time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28821,[20],1,12.200000000000728,12.200000000000728,18.599999999998545,18.599999999998545,30.799999999999272,30.799999999999272,[12.2],[18.6],[30.8]
28822,[20],1,12.200000000000728,12.200000000000728,18.599999999998545,18.599999999998545,30.799999999999272,30.799999999999272,[12.2],[18.6],[30.8]
28823,[20],1,12.200000000000728,12.200000000000728,18.599999999998545,18.599999999998545,30.799999999999272,30.799999999999272,[12.2],[18.6],[30.8]
28824,[20],1,12.200000000000728,12.200000000000728,18.599999999998545,18.599999999998545,30.799999999999272,30.799999999999272,[12.2],[18.6],[30.8]
28825,[20],1,12.200000000000728,12.200000000000728,18.599999999998545,18.599999999998545,30.799999999999272,30.799999999999272,[12.2],[18.6],[30.8]
28826,[20],1,12.200000000000728,12.200000000000728,18.599999999998545,18.599999999998545,30.799999999999272,30.799999999999272,[12.2],[18.6],[30.8]
28827,[20],1,12.200000000000728,12.200000000000728,18.599999999998545,18.599999999998545,30.799999999999272,30.799999999999272,[12.2],[18.6],[30.8]
28828,[20],1,12.200000000000728,12.200000000000728,18.599999999998545,18.599999999998545,30.799999999999272,30.799999999999272,[12.2],[18.6],[30.8]
28829,[20],1,12.200000000000728,12.200000000000728,18.599999999998545,18.599999999998545,30.799999999999272,30.799999999999272,[12.2],[18.6],[30.8]
28830,[20],1,12.200000000000728,12.200000000000728,18.599999999998545,18.599999999998545,30.799999999999272,30.799999999999272,[12.2],[18.6],[30.8]
28831,[20],1,12.200000000000728,12.200000000000728,18.599999999998545,18.599999999998545,30.799999999999272,30.799999999999272,[12.2],[18.6],[30.8]
28832,[20],1,12.200000000000728,12.200000000000728,18.599999999998545,18.599999999998545,30.799999999999272,30.799999999999272,[12.2],[18.6],[30.8]
28833,[20],1,12.200000000000728,12.200000000000728,18.599999999998545,18.599999999998545,30.799999999999272,30.799999999999272,[12.2],[18.6],[30.8]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
