time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28818,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28819,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28820,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28821,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28822,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28823,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28824,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28825,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28826,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28827,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28828,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28829,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28830,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28831,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28832,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28833,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28834,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28835,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28836,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28837,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28838,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28839,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28840,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28841,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28842,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28843,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28844,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28845,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28846,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28847,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28848,[16],1,32.5,32.5,43.900000000001455,43.900000000001455,76.40000000000146,76.40000000000146,[32.5],[43.9],[76.4]
28849,[16 49],2,17.0,32.5,43.900000000001455,43.900000000001455,60.900000000001455,76.40000000000146,[32.5  1.5],[43.9 43.9],[76.4 45.4]
28850,[16 49],2,17.0,32.5,43.900000000001455,43.900000000001455,60.900000000001455,76.40000000000146,[32.5  1.5],[43.9 43.9],[76.4 45.4]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[53],1,23.299999999999272,23.299999999999272,55.10000000000218,55.10000000000218,78.40000000000146,78.40000000000146,[23.3],[55.1],[78.4]
28861,[53],1,23.299999999999272,23.299999999999272,55.10000000000218,55.10000000000218,78.40000000000146,78.40000000000146,[23.3],[55.1],[78.4]
28862,[53],1,23.299999999999272,23.299999999999272,55.10000000000218,55.10000000000218,78.40000000000146,78.40000000000146,[23.3],[55.1],[78.4]
28863,[53],1,23.299999999999272,23.299999999999272,55.10000000000218,55.10000000000218,78.40000000000146,78.40000000000146,[23.3],[55.1],[78.4]
28864,[53],1,23.299999999999272,23.299999999999272,55.10000000000218,55.10000000000218,78.40000000000146,78.40000000000146,[23.3],[55.1],[78.4]
28865,[53],1,23.299999999999272,23.299999999999272,55.10000000000218,55.10000000000218,78.40000000000146,78.40000000000146,[23.3],[55.1],[78.4]
28866,[53],1,23.299999999999272,23.299999999999272,55.10000000000218,55.10000000000218,78.40000000000146,78.40000000000146,[23.3],[55.1],[78.4]
28867,[53],1,23.299999999999272,23.299999999999272,55.10000000000218,55.10000000000218,78.40000000000146,78.40000000000146,[23.3],[55.1],[78.4]
28868,[53],1,23.299999999999272,23.299999999999272,55.10000000000218,55.10000000000218,78.40000000000146,78.40000000000146,[23.3],[55.1],[78.4]
28869,[53],1,23.299999999999272,23.299999999999272,55.10000000000218,55.10000000000218,78.40000000000146,78.40000000000146,[23.3],[55.1],[78.4]
28870,[53],1,23.299999999999272,23.299999999999272,55.10000000000218,55.10000000000218,78.40000000000146,78.40000000000146,[23.3],[55.1],[78.4]
28871,[53],1,23.299999999999272,23.299999999999272,55.10000000000218,55.10000000000218,78.40000000000146,78.40000000000146,[23.3],[55.1],[78.4]
