passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,7,1,28800.0,28800.0,28837.7,28839.6,0.0,37.70000000000073,37.70000000000073
1,11,1,2,28801.0,28833.5,28894.4,28896.3,32.5,60.900000000001455,93.40000000000146
2,15,1,3,28801.0,28836.4,28886.4,28888.3,35.400000000001455,50.0,85.40000000000146
3,2,8,4,28803.0,28803.1,28840.704545,28842.7,0.09999999999854481,37.60454500000196,37.70454500000051
4,15,1,3,28803.0,28836.4,28886.4,28889.4,33.400000000001455,50.0,83.40000000000146
5,5,11,5,28805.0,28833.2,28867.0,28868.9,28.200000000000728,33.79999999999927,62.0
6,1,13,6,28806.0,28806.1,28848.1,28850.0,0.09999999999854481,42.0,42.099999999998545
7,2,10,7,28808.0,28808.1,28869.5,28871.4,0.09999999999854481,61.400000000001455,61.5
8,2,12,7,28811.0,28808.1,28886.9,28888.8,0.0,75.90000000000146,75.90000000000146
9,1,9,7,28813.0,28825.1,28869.5,28871.4,12.099999999998545,44.400000000001455,56.5
10,7,1,1,28813.0,28837.7,28884.7,28886.6,24.700000000000728,47.0,71.70000000000073
11,5,9,5,28815.0,28833.2,28851.8,28853.7,18.200000000000728,18.599999999998545,36.79999999999927
12,2,6,2,28816.0,28894.4,28950.0,28951.9,78.40000000000146,55.599999999998545,134.0
13,2,10,7,28817.0,28808.1,28869.5,28872.5,0.0,52.5,52.5
14,5,1,4,28817.0,28856.0,28893.3,28895.2,39.0,37.29999999999927,76.29999999999927
15,13,1,6,28817.0,28848.1,28895.6,28897.5,31.099999999998545,47.5,78.59999999999854
16,9,1,2,28818.0,28850.5,28894.4,28897.4,32.5,43.900000000001455,76.40000000000146
17,1,9,7,28820.0,28825.1,28869.5,28872.5,5.099999999998545,44.400000000001455,49.5
18,13,1,6,28820.0,28848.1,28895.6,28898.6,28.099999999998545,47.5,75.59999999999854
19,16,2,3,28820.0,28836.4,28886.4,28888.1,16.400000000001455,50.0,66.40000000000146
20,6,10,5,28821.0,28833.2,28851.8,28853.7,12.200000000000728,18.599999999998545,30.799999999999272
21,5,1,4,28823.0,28856.0,28893.3,28896.3,33.0,37.29999999999927,70.29999999999927
22,2,6,1,28824.0,28884.7,28925.3,28927.2,60.70000000000073,40.599999999998545,101.29999999999927
23,4,10,5,28824.0,28970.1,29019.4,29021.3,146.09999999999854,49.30000000000291,195.40000000000146
24,1,9,7,28825.0,28825.1,28869.5,28873.6,0.09999999999854481,44.400000000001455,44.5
25,1,11,7,28826.0,28825.1,28886.9,28888.8,0.0,60.900000000001455,60.900000000001455
26,2,8,3,28826.0,28886.4,28931.6,28933.5,60.400000000001455,45.19999999999709,105.59999999999854
27,12,16,7,28826.0,28886.9,28906.6,28908.5,60.900000000001455,19.69999999999709,80.59999999999854
28,10,2,2,28827.0,28850.5,28894.4,28896.3,23.5,43.900000000001455,67.40000000000146
29,10,2,2,28828.0,28850.5,28894.4,28897.4,22.5,43.900000000001455,66.40000000000146
30,1,15,7,28831.0,28825.1,28906.6,28908.1,0.0,75.59999999999854,75.59999999999854
31,1,11,7,28831.0,28825.1,28886.9,28889.9,0.0,55.900000000001455,55.900000000001455
32,2,10,6,28832.0,28895.6,28941.3,28943.2,63.599999999998545,45.70000000000073,109.29999999999927
33,10,2,2,28832.0,28850.5,28894.4,28898.5,18.5,43.900000000001455,62.400000000001455
34,7,1,1,28834.0,28837.7,28884.7,28887.7,3.7000000000007276,47.0,50.70000000000073
35,4,12,4,28835.0,28920.587879,28953.2,28955.1,85.5878789999988,32.612121000001935,118.20000000000073
36,2,12,1,28837.0,28884.7,28945.7,28947.6,47.70000000000073,61.0,108.70000000000073
37,11,1,2,28837.0,28833.5,28894.4,28898.5,0.0,57.400000000001455,57.400000000001455
38,12,2,5,28837.0,28867.0,28938.4,28940.3,30.0,71.40000000000146,101.40000000000146
39,13,1,6,28837.0,28848.1,28895.6,28899.7,11.099999999998545,47.5,58.599999999998545
40,2,16,3,28840.0,28886.4,28970.5,28972.4,46.400000000001455,84.09999999999854,130.5
41,15,1,3,28843.0,28836.4,28886.4,28890.5,0.0,43.400000000001455,43.400000000001455
42,2,16,3,28844.0,28886.4,28970.5,28973.5,42.400000000001455,84.09999999999854,126.5
43,2,12,1,28844.0,28884.7,28945.7,28948.7,40.70000000000073,61.0,101.70000000000073
44,13,1,6,28844.0,28848.1,28895.6,28900.8,4.099999999998545,47.5,51.599999999998545
45,13,1,6,28845.0,28848.1,28895.6,28901.9,3.099999999998545,47.5,50.599999999998545
46,1,11,1,28846.0,28884.7,28945.7,28947.6,38.70000000000073,61.0,99.70000000000073
47,2,8,3,28847.0,28886.4,28931.6,28934.6,39.400000000001455,45.19999999999709,84.59999999999854
48,7,1,1,28847.0,28837.7,28884.7,28888.8,0.0,37.70000000000073,37.70000000000073
49,9,1,2,28849.0,28850.5,28894.4,28899.6,1.5,43.900000000001455,45.400000000001455
50,1,7,3,28851.0,28886.4,28931.6,28933.5,35.400000000001455,45.19999999999709,80.59999999999854
51,13,5,7,28853.0,28925.1,28947.0,28948.9,72.09999999999854,21.900000000001455,94.0
52,10,2,2,28857.0,28850.5,28894.4,28899.6,0.0,37.400000000001455,37.400000000001455
53,9,1,5,28860.0,28883.3,28938.4,28940.3,23.299999999999272,55.10000000000218,78.40000000000146
54,16,6,7,28860.0,28906.6,28947.0,28948.9,46.599999999998545,40.400000000001455,87.0
55,2,8,3,28861.0,28886.4,28931.6,28935.7,25.400000000001455,45.19999999999709,70.59999999999854
56,1,9,6,28862.0,28895.6,28941.3,28942.1,33.599999999998545,45.70000000000073,79.29999999999927
57,10,4,1,28862.0,28981.7,29027.7,29029.6,119.70000000000073,46.0,165.70000000000073
58,2,16,3,28863.0,28886.4,28970.5,28974.6,23.400000000001455,84.09999999999854,107.5
59,12,10,5,28863.0,28867.0,28883.3,28885.2,4.0,16.299999999999272,20.299999999999272
60,2,10,6,28865.0,28895.6,28941.3,28944.3,30.599999999998545,45.70000000000073,76.29999999999927
61,7,1,5,28865.0,28898.5,28938.4,28941.4,33.5,39.900000000001455,73.40000000000146
62,5,1,2,28869.0,28950.0,28988.4,28990.3,81.0,38.400000000001455,119.40000000000146
63,13,1,7,28872.0,28925.1,28985.4,28987.3,53.099999999998545,60.30000000000291,113.40000000000146
64,1,5,1,28874.0,28884.7,28925.3,28927.2,10.700000000000728,40.599999999998545,51.29999999999927
65,4,12,4,28874.0,28920.587879,28953.2,28956.2,46.58787899999879,32.612121000001935,79.20000000000073
66,1,11,4,28875.0,28893.3,28953.2,28955.1,18.299999999999272,59.900000000001455,78.20000000000073
67,2,6,1,28876.0,28884.7,28925.3,28928.3,8.700000000000728,40.599999999998545,49.29999999999927
68,8,2,5,28878.0,28898.5,28938.4,28941.4,20.5,39.900000000001455,60.400000000001455
69,1,11,4,28879.0,28893.3,28953.2,28956.2,14.299999999999272,59.900000000001455,74.20000000000073
70,5,11,1,28883.0,28925.3,28945.7,28948.7,42.29999999999927,20.400000000001455,62.70000000000073
71,8,10,3,28885.0,28931.6,28951.2,28953.1,46.599999999998545,19.600000000002183,66.20000000000073
72,1,9,6,28886.0,28895.6,28941.3,28943.2,9.599999999998545,45.70000000000073,55.29999999999927
73,7,1,5,28886.0,28898.5,28938.4,28942.5,12.5,39.900000000001455,52.400000000001455
74,12,16,7,28886.0,28886.9,28906.6,28909.6,0.9000000000014552,19.69999999999709,20.599999999998545
75,15,1,7,28887.0,28906.6,28985.4,28988.4,19.599999999998545,78.80000000000291,98.40000000000146
76,2,8,3,28888.0,28886.4,28931.6,28936.8,0.0,43.599999999998545,43.599999999998545
77,9,1,6,28891.0,28941.3,28985.4,28986.1,50.29999999999927,44.10000000000218,94.40000000000146
78,7,1,5,28892.0,28898.5,28938.4,28943.6,6.5,39.900000000001455,46.400000000001455
79,5,1,2,28894.0,28950.0,28988.4,28991.4,56.0,38.400000000001455,94.40000000000146
80,2,10,6,28899.0,28895.6,28941.3,28945.4,0.0,42.29999999999927,42.29999999999927
81,3,7,5,28900.0,28970.1,28999.8,29001.7,70.09999999999854,29.700000000000728,99.79999999999927
82,16,2,7,28900.0,28906.6,28985.4,28987.3,6.599999999998545,78.80000000000291,85.40000000000146
83,8,2,5,28901.0,28898.5,28938.4,28942.5,0.0,37.400000000001455,37.400000000001455
84,2,16,7,28905.0,28985.4,29032.1,29034.0,80.40000000000146,46.69999999999709,127.09999999999854
85,1,15,2,28908.0,28988.4,29055.5,29057.4,80.40000000000146,67.09999999999854,147.5
86,15,1,7,28908.0,28906.6,28985.4,28989.5,0.0,77.40000000000146,77.40000000000146
87,2,10,6,28911.0,28985.4,29028.8,29030.7,74.40000000000146,43.39999999999782,117.79999999999927
88,2,6,4,28914.0,29015.0,29063.3,29065.2,101.0,48.29999999999927,149.29999999999927
89,3,5,2,28915.0,28922.8,28950.0,28951.9,7.799999999999272,27.200000000000728,35.0
90,4,8,5,28915.0,28970.1,28999.8,29001.7,55.099999999998545,29.700000000000728,84.79999999999927
91,1,7,5,28916.0,28938.4,28999.8,29002.8,22.400000000001455,61.39999999999782,83.79999999999927
92,15,1,3,28916.0,28970.5,29033.3,29035.2,54.5,62.79999999999927,117.29999999999927
93,8,2,4,28917.0,28974.0,29015.0,29016.9,57.0,41.0,98.0
94,12,2,4,28917.0,28953.2,29015.0,29018.0,36.20000000000073,61.79999999999927,98.0
95,7,1,4,28920.0,28974.0,29015.0,29016.9,54.0,41.0,95.0
96,1,5,4,28921.0,29015.0,29063.3,29065.2,94.0,48.29999999999927,142.29999999999927
97,1,11,5,28922.0,28938.4,29034.6,29036.1,16.400000000001455,96.19999999999709,112.59999999999854
98,13,9,1,28922.0,28962.0,28981.7,28983.6,40.0,19.700000000000728,59.70000000000073
99,15,1,3,28922.0,28970.5,29033.3,29036.3,48.5,62.79999999999927,111.29999999999927
100,3,9,5,28923.0,28970.1,29019.4,29020.1,47.099999999998545,49.30000000000291,96.40000000000146
101,7,9,3,28928.0,28931.6,28951.2,28953.1,3.599999999998545,19.600000000002183,23.200000000000728
102,9,3,1,28928.0,28981.7,29027.7,29029.6,53.70000000000073,46.0,99.70000000000073
103,2,10,6,28931.0,28985.4,29028.8,29031.8,54.400000000001455,43.39999999999782,97.79999999999927
104,2,8,5,28932.0,28938.4,28999.8,29002.8,6.400000000001455,61.39999999999782,67.79999999999927
105,3,15,1,28933.0,29027.7,29141.9,29143.8,94.70000000000073,114.20000000000073,208.90000000000146
106,1,7,5,28934.0,28938.4,28999.8,29003.9,4.400000000001455,61.39999999999782,65.79999999999927
107,6,2,7,28934.0,28947.0,28985.4,28988.4,13.0,38.400000000001455,51.400000000001455
108,13,3,1,28934.0,28962.0,29027.7,29030.7,28.0,65.70000000000073,93.70000000000073
109,8,2,4,28935.0,28974.0,29015.0,29019.1,39.0,41.0,80.0
110,1,7,5,28938.0,28938.4,28999.8,29005.0,0.4000000000014552,61.39999999999782,61.79999999999927
111,2,8,5,28938.0,28938.4,28999.8,29003.9,0.4000000000014552,61.39999999999782,61.79999999999927
112,16,2,3,28940.0,28970.5,29033.3,29035.2,30.5,62.79999999999927,93.29999999999927
113,1,13,3,28941.0,29033.3,29085.2,29087.1,92.29999999999927,51.900000000001455,144.20000000000073
114,9,1,6,28942.0,28941.3,28985.4,28987.2,0.0,43.400000000001455,43.400000000001455
115,1,15,7,28943.0,28985.4,29032.1,29034.0,42.400000000001455,46.69999999999709,89.09999999999854
116,12,2,4,28945.0,28953.2,29015.0,29020.2,8.200000000000728,61.79999999999927,70.0
117,8,6,7,28946.0,29058.1,29078.8,29080.7,112.09999999999854,20.700000000000728,132.79999999999927
118,1,5,4,28948.0,29015.0,29063.3,29066.3,67.0,48.29999999999927,115.29999999999927
119,2,10,6,28948.0,28985.4,29028.8,29032.9,37.400000000001455,43.39999999999782,80.79999999999927
120,9,1,6,28948.0,28941.3,28985.4,28988.3,0.0,37.400000000001455,37.400000000001455
121,6,2,7,28949.0,28947.0,28985.4,28989.5,0.0,36.400000000001455,36.400000000001455
