time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28826,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28827,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28828,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28829,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28830,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28831,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28832,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28833,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28834,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28835,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28836,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28837,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28838,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28839,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28840,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28841,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28842,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28843,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28844,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28845,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28846,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28847,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28848,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28849,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28850,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28851,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28852,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28853,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28854,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28855,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28856,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28857,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28858,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28859,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28860,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28861,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28862,[27 38],2,45.45000000000073,60.900000000001455,45.54999999999927,71.40000000000146,91.0,101.40000000000146,[60.9 30. ],[19.7 71.4],[ 80.6 101.4]
28863,[27 38 59],3,31.63333333333382,60.900000000001455,35.79999999999927,71.40000000000146,67.4333333333331,101.40000000000146,[60.9 30.   4. ],[19.7 71.4 16.3],[ 80.6 101.4  20.3]
28864,[27 38 59],3,31.63333333333382,60.900000000001455,35.79999999999927,71.40000000000146,67.4333333333331,101.40000000000146,[60.9 30.   4. ],[19.7 71.4 16.3],[ 80.6 101.4  20.3]
28865,[27 38 59],3,31.63333333333382,60.900000000001455,35.79999999999927,71.40000000000146,67.4333333333331,101.40000000000146,[60.9 30.   4. ],[19.7 71.4 16.3],[ 80.6 101.4  20.3]
28866,[27 38 59],3,31.63333333333382,60.900000000001455,35.79999999999927,71.40000000000146,67.4333333333331,101.40000000000146,[60.9 30.   4. ],[19.7 71.4 16.3],[ 80.6 101.4  20.3]
28867,[27 38 59],3,31.63333333333382,60.900000000001455,35.79999999999927,71.40000000000146,67.4333333333331,101.40000000000146,[60.9 30.   4. ],[19.7 71.4 16.3],[ 80.6 101.4  20.3]
28868,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28869,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28870,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28871,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
28872,[27],1,60.900000000001455,60.900000000001455,19.69999999999709,19.69999999999709,80.59999999999854,80.59999999999854,[60.9],[19.7],[80.6]
