lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.2,ascending,75.0,0.21
1,7,28837.8,arriving,75.0,0.21
1,7,28855.2,descending,225.0,0.63
1,1,28884.8,arriving,225.0,0.63
1,1,28897.3,ascending,150.0,0.42
1,5,28925.4,arriving,150.0,0.42
1,5,28934.6,ascending,150.0,0.42
1,11,28945.8,arriving,150.0,0.42
1,11,28955.0,ascending,0.0,0.0
1,13,28962.1,arriving,0.0,0.0
1,13,28972.4,descending,225.0,0.63
1,9,28981.8,arriving,225.0,0.63
1,9,28992.1,descending,150.0,0.42
1,7,28999.2,arriving,150.0,0.42
1,7,29007.3,descending,150.0,0.42
1,3,29027.8,arriving,150.0,0.42
1,3,29041.4,ascending,300.0,0.84
1,5,29060.5,arriving,300.0,0.84
1,5,29069.7,ascending,300.0,0.84
1,7,29076.8,arriving,300.0,0.84
1,7,29087.1,ascending,225.0,0.63
1,9,29094.2,arriving,225.0,0.63
1,9,29102.3,ascending,150.0,0.42
1,11,29109.4,arriving,150.0,0.42
1,11,29118.6,ascending,150.0,0.42
1,13,29125.7,arriving,150.0,0.42
1,13,29134.9,ascending,150.0,0.42
1,15,29142.0,arriving,150.0,0.42
1,15,29152.5,descending,75.0,0.21
1,7,29165.2,arriving,75.0,0.21
1,7,29177.7,descending,300.0,0.84
1,5,29184.8,arriving,300.0,0.84
1,5,29198.5,descending,750.0,2.1
1,3,29217.6,arriving,750.0,2.1
1,3,29227.9,descending,525.0,1.47
1,1,29243.8,arriving,525.0,1.47
1,1,29262.9,ascending,300.0,0.84
1,7,29292.5,arriving,300.0,0.84
1,7,29305.0,descending,75.0,0.21
1,5,29312.1,arriving,75.0,0.21
1,5,29329.0,descending,225.0,0.63
1,1,29357.1,arriving,225.0,0.63
1,1,29383.9,ascending,675.0,1.89
1,7,29413.5,arriving,675.0,1.89
1,7,29424.9,ascending,450.0,1.26
1,9,29432.0,arriving,450.0,1.26
1,9,29444.5,ascending,375.0,1.05
1,15,29455.7,arriving,375.0,1.05
1,15,29471.5,descending,300.0,0.84
1,11,29480.9,arriving,300.0,0.84
1,11,29491.2,descending,525.0,1.47
1,9,29498.3,arriving,525.0,1.47
1,9,29509.7,descending,825.0,2.31
1,1,29540.7,arriving,825.0,2.31
1,1,29566.4,ascending,450.0,1.26
1,15,29601.7,arriving,450.0,1.26
1,15,29619.7,descending,225.0,0.63
1,7,29632.4,arriving,225.0,0.63
1,7,29646.0,descending,600.0,1.68
1,1,29675.6,arriving,600.0,1.68
1,1,29699.1,ascending,150.0,0.42
1,5,29727.2,arriving,150.0,0.42
1,5,29738.6,ascending,150.0,0.42
