time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28900,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28901,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28902,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28903,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28904,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28905,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28906,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28907,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28908,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28909,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28910,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28911,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28912,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28913,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28914,[81],1,70.09999999999854,70.09999999999854,29.700000000000728,29.700000000000728,99.79999999999927,99.79999999999927,[70.1],[29.7],[99.8]
28915,[81 89],2,38.94999999999891,70.09999999999854,28.450000000000728,29.700000000000728,67.39999999999964,99.79999999999927,[70.1  7.8],[29.7 27.2],[99.8 35. ]
28916,[81 89],2,38.94999999999891,70.09999999999854,28.450000000000728,29.700000000000728,67.39999999999964,99.79999999999927,[70.1  7.8],[29.7 27.2],[99.8 35. ]
28917,[81 89],2,38.94999999999891,70.09999999999854,28.450000000000728,29.700000000000728,67.39999999999964,99.79999999999927,[70.1  7.8],[29.7 27.2],[99.8 35. ]
28918,[81 89],2,38.94999999999891,70.09999999999854,28.450000000000728,29.700000000000728,67.39999999999964,99.79999999999927,[70.1  7.8],[29.7 27.2],[99.8 35. ]
28919,[81 89],2,38.94999999999891,70.09999999999854,28.450000000000728,29.700000000000728,67.39999999999964,99.79999999999927,[70.1  7.8],[29.7 27.2],[99.8 35. ]
28920,[81 89],2,38.94999999999891,70.09999999999854,28.450000000000728,29.700000000000728,67.39999999999964,99.79999999999927,[70.1  7.8],[29.7 27.2],[99.8 35. ]
28921,[81 89],2,38.94999999999891,70.09999999999854,28.450000000000728,29.700000000000728,67.39999999999964,99.79999999999927,[70.1  7.8],[29.7 27.2],[99.8 35. ]
28922,[81 89],2,38.94999999999891,70.09999999999854,28.450000000000728,29.700000000000728,67.39999999999964,99.79999999999927,[70.1  7.8],[29.7 27.2],[99.8 35. ]
28923,[ 81 100],2,58.599999999998545,70.09999999999854,39.50000000000182,49.30000000000291,98.10000000000036,99.79999999999927,[70.1 47.1],[29.7 49.3],[99.8 96.4]
28924,[ 81 100],2,58.599999999998545,70.09999999999854,39.50000000000182,49.30000000000291,98.10000000000036,99.79999999999927,[70.1 47.1],[29.7 49.3],[99.8 96.4]
28925,[ 81 100],2,58.599999999998545,70.09999999999854,39.50000000000182,49.30000000000291,98.10000000000036,99.79999999999927,[70.1 47.1],[29.7 49.3],[99.8 96.4]
28926,[ 81 100],2,58.599999999998545,70.09999999999854,39.50000000000182,49.30000000000291,98.10000000000036,99.79999999999927,[70.1 47.1],[29.7 49.3],[99.8 96.4]
28927,[ 81 100],2,58.599999999998545,70.09999999999854,39.50000000000182,49.30000000000291,98.10000000000036,99.79999999999927,[70.1 47.1],[29.7 49.3],[99.8 96.4]
28928,[ 81 100],2,58.599999999998545,70.09999999999854,39.50000000000182,49.30000000000291,98.10000000000036,99.79999999999927,[70.1 47.1],[29.7 49.3],[99.8 96.4]
28929,[ 81 100],2,58.599999999998545,70.09999999999854,39.50000000000182,49.30000000000291,98.10000000000036,99.79999999999927,[70.1 47.1],[29.7 49.3],[99.8 96.4]
28930,[ 81 100],2,58.599999999998545,70.09999999999854,39.50000000000182,49.30000000000291,98.10000000000036,99.79999999999927,[70.1 47.1],[29.7 49.3],[99.8 96.4]
28931,[ 81 100],2,58.599999999998545,70.09999999999854,39.50000000000182,49.30000000000291,98.10000000000036,99.79999999999927,[70.1 47.1],[29.7 49.3],[99.8 96.4]
28932,[ 81 100],2,58.599999999998545,70.09999999999854,39.50000000000182,49.30000000000291,98.10000000000036,99.79999999999927,[70.1 47.1],[29.7 49.3],[99.8 96.4]
28933,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
28934,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
28935,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
28936,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
28937,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
28938,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
28939,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
28940,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
28941,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
28942,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
28943,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
28944,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
28945,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
28946,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
28947,[ 81 100 105],3,70.6333333333326,94.70000000000073,64.40000000000146,114.20000000000073,135.03333333333407,208.90000000000146,[70.1 47.1 94.7],[ 29.7  49.3 114.2],[ 99.8  96.4 208.9]
