time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28849,[34],1,0.7000000000007276,0.7000000000007276,43.79999999999927,43.79999999999927,44.5,44.5,[0.7],[43.8],[44.5]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[42],1,11.283500000001368,11.283500000001368,16.316499999997177,16.316499999997177,27.599999999998545,27.599999999998545,[11.2835],[16.3165],[27.6]
28866,[42],1,11.283500000001368,11.283500000001368,16.316499999997177,16.316499999997177,27.599999999998545,27.599999999998545,[11.2835],[16.3165],[27.6]
28867,[42],1,11.283500000001368,11.283500000001368,16.316499999997177,16.316499999997177,27.599999999998545,27.599999999998545,[11.2835],[16.3165],[27.6]
28868,[42],1,11.283500000001368,11.283500000001368,16.316499999997177,16.316499999997177,27.599999999998545,27.599999999998545,[11.2835],[16.3165],[27.6]
28869,[42],1,11.283500000001368,11.283500000001368,16.316499999997177,16.316499999997177,27.599999999998545,27.599999999998545,[11.2835],[16.3165],[27.6]
28870,[42],1,11.283500000001368,11.283500000001368,16.316499999997177,16.316499999997177,27.599999999998545,27.599999999998545,[11.2835],[16.3165],[27.6]
28871,[42],1,11.283500000001368,11.283500000001368,16.316499999997177,16.316499999997177,27.599999999998545,27.599999999998545,[11.2835],[16.3165],[27.6]
28872,[42],1,11.283500000001368,11.283500000001368,16.316499999997177,16.316499999997177,27.599999999998545,27.599999999998545,[11.2835],[16.3165],[27.6]
28873,[42],1,11.283500000001368,11.283500000001368,16.316499999997177,16.316499999997177,27.599999999998545,27.599999999998545,[11.2835],[16.3165],[27.6]
28874,[42],1,11.283500000001368,11.283500000001368,16.316499999997177,16.316499999997177,27.599999999998545,27.599999999998545,[11.2835],[16.3165],[27.6]
28875,[42],1,11.283500000001368,11.283500000001368,16.316499999997177,16.316499999997177,27.599999999998545,27.599999999998545,[11.2835],[16.3165],[27.6]
28876,[42],1,11.283500000001368,11.283500000001368,16.316499999997177,16.316499999997177,27.599999999998545,27.599999999998545,[11.2835],[16.3165],[27.6]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[65],1,12.5,12.5,35.0,35.0,47.5,47.5,[12.5],[35.],[47.5]
28899,[65],1,12.5,12.5,35.0,35.0,47.5,47.5,[12.5],[35.],[47.5]
28900,[65],1,12.5,12.5,35.0,35.0,47.5,47.5,[12.5],[35.],[47.5]
28901,[65],1,12.5,12.5,35.0,35.0,47.5,47.5,[12.5],[35.],[47.5]
28902,[65],1,12.5,12.5,35.0,35.0,47.5,47.5,[12.5],[35.],[47.5]
28903,[65],1,12.5,12.5,35.0,35.0,47.5,47.5,[12.5],[35.],[47.5]
28904,[65],1,12.5,12.5,35.0,35.0,47.5,47.5,[12.5],[35.],[47.5]
28905,[65],1,12.5,12.5,35.0,35.0,47.5,47.5,[12.5],[35.],[47.5]
28906,[65],1,12.5,12.5,35.0,35.0,47.5,47.5,[12.5],[35.],[47.5]
28907,[65],1,12.5,12.5,35.0,35.0,47.5,47.5,[12.5],[35.],[47.5]
28908,[65 70],2,40.125866000000315,67.75173200000063,30.27413399999932,35.0,70.39999999999964,93.29999999999927,[12.5      67.751732],[35.       25.548268],[47.5 93.3]
28909,[65 70],2,40.125866000000315,67.75173200000063,30.27413399999932,35.0,70.39999999999964,93.29999999999927,[12.5      67.751732],[35.       25.548268],[47.5 93.3]
28910,[65 70],2,40.125866000000315,67.75173200000063,30.27413399999932,35.0,70.39999999999964,93.29999999999927,[12.5      67.751732],[35.       25.548268],[47.5 93.3]
28911,[70],1,67.75173200000063,67.75173200000063,25.548267999998643,25.548267999998643,93.29999999999927,93.29999999999927,[67.751732],[25.548268],[93.3]
28912,[70],1,67.75173200000063,67.75173200000063,25.548267999998643,25.548267999998643,93.29999999999927,93.29999999999927,[67.751732],[25.548268],[93.3]
28913,[70],1,67.75173200000063,67.75173200000063,25.548267999998643,25.548267999998643,93.29999999999927,93.29999999999927,[67.751732],[25.548268],[93.3]
28914,[70],1,67.75173200000063,67.75173200000063,25.548267999998643,25.548267999998643,93.29999999999927,93.29999999999927,[67.751732],[25.548268],[93.3]
28915,[70],1,67.75173200000063,67.75173200000063,25.548267999998643,25.548267999998643,93.29999999999927,93.29999999999927,[67.751732],[25.548268],[93.3]
28916,[70],1,67.75173200000063,67.75173200000063,25.548267999998643,25.548267999998643,93.29999999999927,93.29999999999927,[67.751732],[25.548268],[93.3]
28917,[70],1,67.75173200000063,67.75173200000063,25.548267999998643,25.548267999998643,93.29999999999927,93.29999999999927,[67.751732],[25.548268],[93.3]
28918,[70],1,67.75173200000063,67.75173200000063,25.548267999998643,25.548267999998643,93.29999999999927,93.29999999999927,[67.751732],[25.548268],[93.3]
28919,[70],1,67.75173200000063,67.75173200000063,25.548267999998643,25.548267999998643,93.29999999999927,93.29999999999927,[67.751732],[25.548268],[93.3]
28920,[70],1,67.75173200000063,67.75173200000063,25.548267999998643,25.548267999998643,93.29999999999927,93.29999999999927,[67.751732],[25.548268],[93.3]
