lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28801.2,ascending,0.0,0.0
1,5,28834.6,arriving,0.0,0.0
1,5,28842.7,ascending,0.0,0.0
1,7,28849.8,arriving,0.0,0.0
1,7,28859.0,descending,150.0,0.42
1,1,28893.6,arriving,150.0,0.42
1,1,28907.2,ascending,300.0,0.84
1,7,28941.8,arriving,300.0,0.84
1,7,28954.3,ascending,75.0,0.21
1,11,28963.7,arriving,75.0,0.21
1,11,28971.8,descending,0.0,0.0
1,5,28983.0,arriving,0.0,0.0
1,5,28997.5,descending,300.0,0.84
1,1,29030.9,arriving,300.0,0.84
1,1,29047.8,ascending,375.0,1.05
1,11,29084.9,arriving,375.0,1.05
1,11,29097.4,descending,0.0,0.0
1,7,29106.8,arriving,0.0,0.0
1,7,29116.0,descending,150.0,0.42
1,1,29150.6,arriving,150.0,0.42
1,1,29164.2,ascending,300.0,0.84
1,11,29201.3,arriving,300.0,0.84
1,11,29213.8,descending,75.0,0.21
1,5,29225.0,arriving,75.0,0.21
1,5,29236.4,descending,225.0,0.63
1,1,29269.8,arriving,225.0,0.63
1,1,29286.7,ascending,450.0,1.26
1,7,29321.3,arriving,450.0,1.26
1,7,29333.8,ascending,75.0,0.21
1,9,29340.9,arriving,75.0,0.21
1,9,29349.0,ascending,0.0,0.0
1,11,29356.1,arriving,0.0,0.0
1,11,29366.4,descending,225.0,0.63
1,1,29403.5,arriving,225.0,0.63
1,1,29417.1,ascending,225.0,0.63
1,9,29452.9,arriving,225.0,0.63
1,9,29463.2,descending,0.0,0.0
1,5,29472.6,arriving,0.0,0.0
1,5,29481.8,descending,75.0,0.21
1,3,29507.4,arriving,75.0,0.21
1,3,29516.6,descending,75.0,0.21
1,1,29532.2,arriving,75.0,0.21
1,1,29541.4,ascending,0.0,0.0
1,3,29557.0,arriving,0.0,0.0
1,3,29565.1,ascending,75.0,0.21
1,9,29593.2,arriving,75.0,0.21
1,9,29604.5,descending,75.0,0.21
1,5,29613.9,arriving,75.0,0.21
1,5,29623.1,descending,75.0,0.21
1,1,29656.5,arriving,75.0,0.21
1,1,29669.0,ascending,75.0,0.21
1,9,29704.8,arriving,75.0,0.21
1,9,29717.3,descending,0.0,0.0
1,5,29726.7,arriving,0.0,0.0
1,5,29734.8,descending,75.0,0.21
1,3,29760.4,arriving,75.0,0.21
1,3,29768.5,ascending,0.0,0.0
1,9,29796.6,arriving,0.0,0.0
1,9,29804.7,descending,75.0,0.21
1,7,29811.8,arriving,75.0,0.21
1,7,29821.0,descending,75.0,0.21
1,5,29828.1,arriving,75.0,0.21
1,5,29838.4,descending,0.0,0.0
1,1,29871.8,arriving,0.0,0.0
1,1,29879.9,ascending,0.0,0.0
1,3,29895.5,arriving,0.0,0.0
1,3,29904.7,ascending,150.0,0.42
