time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,2,33.5,33.599999999998545,29.7,44.20000000000073,63.2,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8],[2],[33.51158],[29.73842],[63.25]
28802,2,22.4,33.599999999998545,33.6,44.20000000000073,56.0,77.79999999999927,[ 0.1     33.42316 33.6    ],[41.42316 15.27684 44.2    ],[41.52316 48.7     77.8    ],[1 2],[ 0.1     33.51158],[41.42316 29.73842],[41.52316 63.25   ]
28803,2,33.5,33.599999999998545,29.7,44.20000000000073,63.2,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8],[0 2],[ 0.      33.51158],[ 0.      29.73842],[ 0.   63.25]
28804,2,33.5,33.599999999998545,29.7,44.20000000000073,63.2,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8],[0 2],[ 0.      33.51158],[ 0.      29.73842],[ 0.   63.25]
28805,2,33.5,33.599999999998545,29.7,44.20000000000073,63.2,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8],[0 2],[ 0.      33.51158],[ 0.      29.73842],[ 0.   63.25]
28806,2,34.3,35.900000000001455,35.2,46.099999999998545,69.5,82.0,[33.42316 33.6     35.9    ],[15.27684 44.2     46.1    ],[48.7 77.8 82. ],[0 2 1],[ 0.      33.51158 35.9    ],[ 0.      29.73842 46.1    ],[ 0.   63.25 82.  ]
28807,2,34.3,35.900000000001455,35.2,46.099999999998545,69.5,82.0,[33.42316 33.6     35.9    ],[15.27684 44.2     46.1    ],[48.7 77.8 82. ],[0 2 1],[ 0.      33.51158 35.9    ],[ 0.      29.73842 46.1    ],[ 0.   63.25 82.  ]
28808,2,34.3,35.900000000001455,35.2,46.099999999998545,69.5,82.0,[33.42316 33.6     35.9    ],[15.27684 44.2     46.1    ],[48.7 77.8 82. ],[0 2 1],[ 0.      33.51158 35.9    ],[ 0.      29.73842 46.1    ],[ 0.   63.25 82.  ]
28809,2,32.3,35.900000000001455,39.2,46.099999999998545,71.5,82.0,[25.6     33.42316 33.6     35.9     32.9    ],[44.2     15.27684 44.2     46.1     46.1    ],[69.8 48.7 77.8 82.  79. ],[0 1 2 2],[ 0.      25.6     33.51158 34.4    ],[ 0.      44.2     29.73842 46.1    ],[ 0.   69.8  63.25 80.5 ]
28810,2,32.3,35.900000000001455,39.2,46.099999999998545,71.5,82.0,[25.6     33.42316 33.6     35.9     32.9    ],[44.2     15.27684 44.2     46.1     46.1    ],[69.8 48.7 77.8 82.  79. ],[0 1 2 2],[ 0.      25.6     33.51158 34.4    ],[ 0.      44.2     29.73842 46.1    ],[ 0.   69.8  63.25 80.5 ]
