time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
29037,[140],1,0.0,0.0,34.023160000000644,34.023160000000644,34.023160000000644,34.023160000000644,[0.],[34.02316],[34.02316]
29038,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29039,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29040,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29041,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29042,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29043,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29044,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29045,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29046,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29047,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29048,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29049,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29050,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29051,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29052,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29053,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29054,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29055,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29056,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29057,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29058,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29059,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29060,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29061,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29062,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29063,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29064,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29065,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29066,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29067,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29068,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29069,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29070,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29071,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29072,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29073,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29074,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29075,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29076,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29077,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29078,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29079,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29080,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29081,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29082,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29083,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29084,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29085,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29086,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29087,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29088,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29089,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29090,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29091,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29092,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29093,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29094,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29095,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29096,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29097,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29098,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29099,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29100,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29101,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29102,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29103,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29104,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29105,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29106,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29107,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29108,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
29109,[164],1,33.599999999998545,33.599999999998545,34.794589000001,34.794589000001,68.39458899999954,68.39458899999954,[33.6],[34.794589],[68.394589]
