time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[2],1,55.79999999999927,55.79999999999927,54.20000000000073,54.20000000000073,110.0,110.0,[55.8],[54.2],[110.]
28802,[2],1,55.79999999999927,55.79999999999927,54.20000000000073,54.20000000000073,110.0,110.0,[55.8],[54.2],[110.]
28803,[2],1,55.79999999999927,55.79999999999927,54.20000000000073,54.20000000000073,110.0,110.0,[55.8],[54.2],[110.]
28804,[2],1,55.79999999999927,55.79999999999927,54.20000000000073,54.20000000000073,110.0,110.0,[55.8],[54.2],[110.]
28805,[2 6],2,55.350000000000364,55.79999999999927,35.79999999999927,54.20000000000073,91.14999999999964,110.0,[55.8 54.9],[54.2 17.4],[110.   72.3]
28806,[2 6],2,55.350000000000364,55.79999999999927,35.79999999999927,54.20000000000073,91.14999999999964,110.0,[55.8 54.9],[54.2 17.4],[110.   72.3]
28807,[2 6],2,55.350000000000364,55.79999999999927,35.79999999999927,54.20000000000073,91.14999999999964,110.0,[55.8 54.9],[54.2 17.4],[110.   72.3]
28808,[2 6],2,55.350000000000364,55.79999999999927,35.79999999999927,54.20000000000073,91.14999999999964,110.0,[55.8 54.9],[54.2 17.4],[110.   72.3]
28809,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
28810,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
28811,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
28812,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
28813,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
28814,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
28815,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
28816,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
28817,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
28818,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
28819,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
28820,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
28821,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
28822,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
28823,[ 2  6 10],3,52.833333333333336,55.79999999999927,41.93333333333309,54.20000000000073,94.76666666666642,110.0,[55.8 54.9 47.8],[54.2 17.4 54.2],[110.   72.3 102. ]
