lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28801.2,ascending,0.0,0.0
1,5,28834.6,arriving,0.0,0.0
1,5,28861.6,descending,375.0,1.05
1,1,28895.0,arriving,375.0,1.05
1,1,28916.5,ascending,450.0,1.26
1,9,28952.3,arriving,450.0,1.26
1,9,28967.0,ascending,225.0,0.63
1,11,28974.1,arriving,225.0,0.63
1,11,28986.6,descending,300.0,0.84
1,7,28996.0,arriving,300.0,0.84
1,7,29006.3,descending,225.0,0.63
1,5,29013.4,arriving,225.0,0.63
1,5,29027.0,descending,375.0,1.05
1,1,29060.4,arriving,375.0,1.05
1,1,29075.1,ascending,225.0,0.63
1,11,29112.2,arriving,225.0,0.63
1,11,29122.5,descending,0.0,0.0
1,5,29133.7,arriving,0.0,0.0
1,5,29141.8,descending,0.0,0.0
1,3,29167.4,arriving,0.0,0.0
1,3,29177.7,ascending,0.0,0.0
1,7,29204.6,arriving,0.0,0.0
1,7,29212.7,ascending,75.0,0.21
1,9,29219.8,arriving,75.0,0.21
1,9,29227.9,descending,75.0,0.21
1,7,29235.0,arriving,75.0,0.21
1,7,29243.1,descending,150.0,0.42
1,5,29250.2,arriving,150.0,0.42
1,5,29259.4,descending,300.0,0.84
1,1,29292.8,arriving,300.0,0.84
1,1,29305.3,ascending,75.0,0.21
1,9,29341.1,arriving,75.0,0.21
1,9,29350.5,descending,75.0,0.21
1,5,29359.9,arriving,75.0,0.21
1,5,29371.3,descending,300.0,0.84
1,1,29404.7,arriving,300.0,0.84
1,1,29418.3,ascending,150.0,0.42
1,9,29454.1,arriving,150.0,0.42
1,9,29464.4,ascending,75.0,0.21
1,11,29471.5,arriving,75.0,0.21
1,11,29479.6,descending,0.0,0.0
1,5,29490.8,arriving,0.0,0.0
1,5,29510.6,descending,225.0,0.63
1,1,29544.0,arriving,225.0,0.63
1,1,29555.4,ascending,75.0,0.21
1,3,29571.0,arriving,75.0,0.21
1,3,29579.1,ascending,75.0,0.21
1,9,29607.2,arriving,75.0,0.21
1,9,29619.5,ascending,150.0,0.42
1,11,29626.6,arriving,150.0,0.42
1,11,29638.5,descending,375.0,1.05
1,5,29649.7,arriving,375.0,1.05
1,5,29662.2,descending,600.0,1.68
1,1,29695.6,arriving,600.0,1.68
1,1,29719.1,ascending,525.0,1.47
1,7,29753.7,arriving,525.0,1.47
1,7,29765.1,ascending,225.0,0.63
1,9,29772.2,arriving,225.0,0.63
1,9,29785.8,ascending,225.0,0.63
1,11,29792.9,arriving,225.0,0.63
1,11,29801.0,descending,150.0,0.42
1,9,29808.1,arriving,150.0,0.42
1,9,29816.2,descending,225.0,0.63
1,7,29823.3,arriving,225.0,0.63
1,7,29833.6,descending,150.0,0.42
1,3,29860.5,arriving,150.0,0.42
1,3,29870.8,ascending,75.0,0.21
