time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28814,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28815,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28816,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28817,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28818,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28819,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28820,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28821,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28822,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28823,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28824,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28825,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28826,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28827,[12 25],2,38.70000000000073,66.20000000000073,46.19999999999891,72.79999999999927,84.89999999999964,85.79999999999927,[66.2 11.2],[19.6 72.8],[85.8 84. ]
28828,[12 25],2,38.70000000000073,66.20000000000073,46.19999999999891,72.79999999999927,84.89999999999964,85.79999999999927,[66.2 11.2],[19.6 72.8],[85.8 84. ]
28829,[12 25],2,38.70000000000073,66.20000000000073,46.19999999999891,72.79999999999927,84.89999999999964,85.79999999999927,[66.2 11.2],[19.6 72.8],[85.8 84. ]
28830,[12 25],2,38.70000000000073,66.20000000000073,46.19999999999891,72.79999999999927,84.89999999999964,85.79999999999927,[66.2 11.2],[19.6 72.8],[85.8 84. ]
28831,[12 25],2,38.70000000000073,66.20000000000073,46.19999999999891,72.79999999999927,84.89999999999964,85.79999999999927,[66.2 11.2],[19.6 72.8],[85.8 84. ]
28832,[12 25],2,38.70000000000073,66.20000000000073,46.19999999999891,72.79999999999927,84.89999999999964,85.79999999999927,[66.2 11.2],[19.6 72.8],[85.8 84. ]
28833,[12 25],2,38.70000000000073,66.20000000000073,46.19999999999891,72.79999999999927,84.89999999999964,85.79999999999927,[66.2 11.2],[19.6 72.8],[85.8 84. ]
28834,[12 25 28],3,27.200000000000728,66.20000000000073,55.0666666666657,72.79999999999927,82.26666666666642,85.79999999999927,[66.2 11.2  4.2],[19.6 72.8 72.8],[85.8 84.  77. ]
28835,[12 25 28],3,27.200000000000728,66.20000000000073,55.0666666666657,72.79999999999927,82.26666666666642,85.79999999999927,[66.2 11.2  4.2],[19.6 72.8 72.8],[85.8 84.  77. ]
28836,[12 25 28],3,27.200000000000728,66.20000000000073,55.0666666666657,72.79999999999927,82.26666666666642,85.79999999999927,[66.2 11.2  4.2],[19.6 72.8 72.8],[85.8 84.  77. ]
28837,[12 25 28],3,27.200000000000728,66.20000000000073,55.0666666666657,72.79999999999927,82.26666666666642,85.79999999999927,[66.2 11.2  4.2],[19.6 72.8 72.8],[85.8 84.  77. ]
28838,[12 25 28],3,27.200000000000728,66.20000000000073,55.0666666666657,72.79999999999927,82.26666666666642,85.79999999999927,[66.2 11.2  4.2],[19.6 72.8 72.8],[85.8 84.  77. ]
28839,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28840,[12],1,66.20000000000073,66.20000000000073,19.599999999998545,19.599999999998545,85.79999999999927,85.79999999999927,[66.2],[19.6],[85.8]
28841,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28842,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28843,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28844,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28845,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28846,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28847,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28848,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28849,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28850,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28851,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28852,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28853,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28854,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28855,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28856,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28857,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28858,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
28859,[12 32],2,52.20000000000073,66.20000000000073,54.399999999999636,89.20000000000073,106.60000000000036,127.40000000000146,[66.2 38.2],[19.6 89.2],[ 85.8 127.4]
