time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[7],1,49.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,99.40000000000146,99.40000000000146,[49.978182],[49.421818],[99.4]
28806,[7],1,49.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,99.40000000000146,99.40000000000146,[49.978182],[49.421818],[99.4]
28807,[7 8],2,48.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,98.40000000000146,99.40000000000146,[49.978182 47.978182],[49.421818 49.421818],[99.4 97.4]
28808,[7 8],2,48.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,98.40000000000146,99.40000000000146,[49.978182 47.978182],[49.421818 49.421818],[99.4 97.4]
28809,[7 8],2,48.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,98.40000000000146,99.40000000000146,[49.978182 47.978182],[49.421818 49.421818],[99.4 97.4]
28810,[7 8],2,48.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,98.40000000000146,99.40000000000146,[49.978182 47.978182],[49.421818 49.421818],[99.4 97.4]
28811,[7 8],2,48.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,98.40000000000146,99.40000000000146,[49.978182 47.978182],[49.421818 49.421818],[99.4 97.4]
28812,[7 8],2,48.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,98.40000000000146,99.40000000000146,[49.978182 47.978182],[49.421818 49.421818],[99.4 97.4]
28813,[7 8],2,48.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,98.40000000000146,99.40000000000146,[49.978182 47.978182],[49.421818 49.421818],[99.4 97.4]
28814,[7 8],2,48.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,98.40000000000146,99.40000000000146,[49.978182 47.978182],[49.421818 49.421818],[99.4 97.4]
28815,[7 8],2,48.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,98.40000000000146,99.40000000000146,[49.978182 47.978182],[49.421818 49.421818],[99.4 97.4]
28816,[7 8],2,48.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,98.40000000000146,99.40000000000146,[49.978182 47.978182],[49.421818 49.421818],[99.4 97.4]
28817,[7 8],2,48.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,98.40000000000146,99.40000000000146,[49.978182 47.978182],[49.421818 49.421818],[99.4 97.4]
28818,[7 8],2,48.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,98.40000000000146,99.40000000000146,[49.978182 47.978182],[49.421818 49.421818],[99.4 97.4]
28819,[7 8],2,48.978181999998924,49.978181999998924,49.42181800000253,49.42181800000253,98.40000000000146,99.40000000000146,[49.978182 47.978182],[49.421818 49.421818],[99.4 97.4]
28820,[ 7  8 16],3,44.31151533333226,49.978181999998924,49.42181800000253,49.42181800000253,93.73333333333478,99.40000000000146,[49.978182 47.978182 34.978182],[49.421818 49.421818 49.421818],[99.4 97.4 84.4]
28821,[ 7  8 16],3,44.31151533333226,49.978181999998924,49.42181800000253,49.42181800000253,93.73333333333478,99.40000000000146,[49.978182 47.978182 34.978182],[49.421818 49.421818 49.421818],[99.4 97.4 84.4]
28822,[ 7  8 16],3,44.31151533333226,49.978181999998924,49.42181800000253,49.42181800000253,93.73333333333478,99.40000000000146,[49.978182 47.978182 34.978182],[49.421818 49.421818 49.421818],[99.4 97.4 84.4]
28823,[ 7  8 16],3,44.31151533333226,49.978181999998924,49.42181800000253,49.42181800000253,93.73333333333478,99.40000000000146,[49.978182 47.978182 34.978182],[49.421818 49.421818 49.421818],[99.4 97.4 84.4]
