time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28928,[83],1,57.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,105.0,105.0,[57.8],[47.2],[105.]
28929,[83],1,57.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,105.0,105.0,[57.8],[47.2],[105.]
28930,[83 86],2,56.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,104.0,105.0,[57.8 55.8],[47.2 47.2],[105. 103.]
28931,[83 86],2,56.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,104.0,105.0,[57.8 55.8],[47.2 47.2],[105. 103.]
28932,[83 86],2,56.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,104.0,105.0,[57.8 55.8],[47.2 47.2],[105. 103.]
28933,[83 86],2,56.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,104.0,105.0,[57.8 55.8],[47.2 47.2],[105. 103.]
28934,[83 86],2,56.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,104.0,105.0,[57.8 55.8],[47.2 47.2],[105. 103.]
28935,[83 86],2,56.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,104.0,105.0,[57.8 55.8],[47.2 47.2],[105. 103.]
28936,[83 86],2,56.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,104.0,105.0,[57.8 55.8],[47.2 47.2],[105. 103.]
28937,[83 86],2,56.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,104.0,105.0,[57.8 55.8],[47.2 47.2],[105. 103.]
28938,[83 86],2,56.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,104.0,105.0,[57.8 55.8],[47.2 47.2],[105. 103.]
28939,[83 86],2,56.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,104.0,105.0,[57.8 55.8],[47.2 47.2],[105. 103.]
28940,[83 86],2,56.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,104.0,105.0,[57.8 55.8],[47.2 47.2],[105. 103.]
28941,[83 86],2,56.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,104.0,105.0,[57.8 55.8],[47.2 47.2],[105. 103.]
28942,[83 86],2,56.79999999999927,57.79999999999927,47.20000000000073,47.20000000000073,104.0,105.0,[57.8 55.8],[47.2 47.2],[105. 103.]
