time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[3],1,0.09999999999854481,0.09999999999854481,41.4231600000021,41.4231600000021,41.523160000000644,41.523160000000644,[0.1],[41.42316],[41.52316]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[15],1,74.90000000000146,74.90000000000146,57.29999999999927,57.29999999999927,132.20000000000073,132.20000000000073,[74.9],[57.3],[132.2]
28821,[15],1,74.90000000000146,74.90000000000146,57.29999999999927,57.29999999999927,132.20000000000073,132.20000000000073,[74.9],[57.3],[132.2]
28822,[15],1,74.90000000000146,74.90000000000146,57.29999999999927,57.29999999999927,132.20000000000073,132.20000000000073,[74.9],[57.3],[132.2]
28823,[15],1,74.90000000000146,74.90000000000146,57.29999999999927,57.29999999999927,132.20000000000073,132.20000000000073,[74.9],[57.3],[132.2]
28824,[15],1,74.90000000000146,74.90000000000146,57.29999999999927,57.29999999999927,132.20000000000073,132.20000000000073,[74.9],[57.3],[132.2]
28825,[15],1,74.90000000000146,74.90000000000146,57.29999999999927,57.29999999999927,132.20000000000073,132.20000000000073,[74.9],[57.3],[132.2]
28826,[15],1,74.90000000000146,74.90000000000146,57.29999999999927,57.29999999999927,132.20000000000073,132.20000000000073,[74.9],[57.3],[132.2]
28827,[15 23],2,79.45000000000073,84.0,53.850000000000364,57.29999999999927,133.3000000000011,134.40000000000146,[74.9 84. ],[57.3 50.4],[132.2 134.4]
28828,[15 23],2,79.45000000000073,84.0,53.850000000000364,57.29999999999927,133.3000000000011,134.40000000000146,[74.9 84. ],[57.3 50.4],[132.2 134.4]
