passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,5,1,1,28801.0,28834.5,28894.9,28896.8,33.5,60.400000000001455,93.90000000000146
1,6,2,1,28801.0,28834.5,28894.9,28896.8,33.5,60.400000000001455,93.90000000000146
2,7,1,2,28801.0,28856.8,28911.0,28912.9,55.79999999999927,54.20000000000073,110.0
3,2,6,3,28802.0,28802.1,28843.52316,28845.5,0.09999999999854481,41.4231600000021,41.523160000000644
4,6,10,4,28804.0,28837.42316,28854.978182,28856.9,33.42315999999846,17.555022000000463,50.978181999998924
5,1,5,5,28805.0,28805.1,28858.8,28860.7,0.09999999999854481,53.70000000000073,53.79999999999927
6,7,9,3,28805.0,28859.9,28877.3,28879.2,54.900000000001455,17.399999999997817,72.29999999999927
7,10,2,4,28805.0,28854.978182,28904.4,28906.3,49.978181999998924,49.42181800000253,99.40000000000146
8,10,2,4,28807.0,28854.978182,28904.4,28907.4,47.978181999998924,49.42181800000253,97.40000000000146
9,1,11,5,28808.0,28805.1,28879.2,28881.1,0.0,71.20000000000073,71.20000000000073
10,7,1,2,28809.0,28856.8,28911.0,28914.0,47.79999999999927,54.20000000000073,102.0
11,6,2,1,28812.0,28834.5,28894.9,28897.9,22.5,60.400000000001455,82.90000000000146
12,11,9,5,28813.0,28879.2,28898.8,28900.7,66.20000000000073,19.599999999998545,85.79999999999927
13,1,11,5,28814.0,28805.1,28879.2,28882.2,0.0,65.20000000000073,65.20000000000073
14,1,5,5,28819.0,28805.1,28858.8,28861.8,0.0,39.79999999999927,39.79999999999927
15,2,10,1,28820.0,28894.9,28952.2,28954.1,74.90000000000146,57.29999999999927,132.20000000000073
16,10,2,4,28820.0,28854.978182,28904.4,28908.5,34.978181999998924,49.42181800000253,84.40000000000146
17,6,8,3,28823.0,28843.52316,28859.9,28861.8,20.523160000000644,16.37684000000081,36.900000000001455
18,7,3,3,28824.0,28859.9,28927.4,28929.3,35.900000000001455,67.5,103.40000000000146
19,7,3,3,28825.0,28859.9,28927.4,28930.4,34.900000000001455,67.5,102.40000000000146
20,10,2,4,28825.0,28854.978182,28904.4,28909.6,29.978181999998924,49.42181800000253,79.40000000000146
21,1,9,1,28826.0,28894.9,28952.2,28954.1,68.90000000000146,57.29999999999927,126.20000000000073
22,6,2,1,28826.0,28834.5,28894.9,28899.0,8.5,60.400000000001455,68.90000000000146
23,2,8,2,28827.0,28911.0,28961.4,28963.3,84.0,50.400000000001455,134.40000000000146
24,8,4,5,28827.0,28916.2,28968.4,28970.3,89.20000000000073,52.20000000000073,141.40000000000146
25,11,1,2,28827.0,28838.2,28911.0,28915.1,11.200000000000728,72.79999999999927,84.0
26,2,10,1,28829.0,28894.9,28952.2,28955.2,65.90000000000146,57.29999999999927,123.20000000000073
27,1,7,2,28832.0,28911.0,28961.4,28963.3,79.0,50.400000000001455,129.40000000000146
28,11,1,2,28834.0,28838.2,28911.0,28916.2,4.200000000000728,72.79999999999927,77.0
29,5,1,1,28835.0,28834.5,28894.9,28897.9,0.0,59.900000000001455,59.900000000001455
30,6,2,1,28837.0,28834.5,28894.9,28900.1,0.0,57.900000000001455,57.900000000001455
31,2,8,2,28839.0,28911.0,28961.4,28964.4,72.0,50.400000000001455,122.40000000000146
32,11,3,5,28841.0,28879.2,28968.4,28970.3,38.20000000000073,89.20000000000073,127.40000000000146
33,5,1,1,28844.0,28852.1,28894.9,28899.0,8.099999999998545,42.80000000000291,50.900000000001455
34,6,2,1,28844.0,28834.5,28894.9,28901.2,0.0,50.900000000001455,50.900000000001455
35,1,7,4,28850.0,28904.4,28952.6,28954.5,54.400000000001455,48.19999999999709,102.59999999999854
36,1,11,1,28850.0,28894.9,28974.0,28975.9,44.900000000001455,79.09999999999854,124.0
37,2,10,1,28850.0,28894.9,28952.2,28956.3,44.900000000001455,57.29999999999927,102.20000000000073
38,10,2,4,28850.0,28854.978182,28904.4,28910.7,4.978181999998924,49.42181800000253,54.400000000001455
39,2,8,4,28853.0,28904.4,28952.6,28954.5,51.400000000001455,48.19999999999709,99.59999999999854
40,5,1,1,28853.0,28852.1,28894.9,28900.1,0.0,41.900000000001455,41.900000000001455
41,1,7,4,28855.0,28904.4,28952.6,28955.6,49.400000000001455,48.19999999999709,97.59999999999854
42,5,9,1,28855.0,28852.1,28952.2,28955.2,0.0,97.20000000000073,97.20000000000073
43,7,1,2,28856.0,28856.8,28911.0,28917.3,0.7999999999992724,54.20000000000073,55.0
44,7,1,2,28860.0,28856.8,28911.0,28918.4,0.0,51.0,51.0
45,8,2,2,28868.0,28868.2,28911.0,28912.9,0.2000000000007276,42.79999999999927,43.0
46,8,2,2,28869.0,28868.2,28911.0,28914.0,0.0,42.0,42.0
47,11,5,5,28870.0,28879.2,28931.4,28933.3,9.200000000000728,52.20000000000073,61.400000000001455
48,2,10,1,28874.0,28894.9,28952.2,28957.4,20.900000000001455,57.29999999999927,78.20000000000073
49,2,10,1,28875.0,28894.9,28952.2,28958.5,19.900000000001455,57.29999999999927,77.20000000000073
50,11,1,1,28875.0,28974.0,29060.3,29061.1,99.0,86.29999999999927,185.29999999999927
51,1,11,1,28877.0,28894.9,28974.0,28977.0,17.900000000001455,79.09999999999854,97.0
52,3,9,3,28877.0,28927.4,28985.8,28987.7,50.400000000001455,58.39999999999782,108.79999999999927
53,10,2,5,28877.0,28898.8,28992.1,28994.0,21.799999999999272,93.29999999999927,115.09999999999854
54,2,10,1,28878.0,28894.9,28952.2,28959.6,16.900000000001455,57.29999999999927,74.20000000000073
55,10,2,5,28878.0,28898.8,28992.1,28995.1,20.799999999999272,93.29999999999927,114.09999999999854
56,1,7,4,28879.0,28904.4,28952.6,28956.7,25.400000000001455,48.19999999999709,73.59999999999854
57,7,5,5,28879.0,28916.2,28931.4,28934.4,37.20000000000073,15.200000000000728,52.400000000001455
58,5,1,5,28880.0,28931.4,28992.1,28993.1,51.400000000001455,60.69999999999709,112.09999999999854
59,1,9,1,28882.0,28894.9,28952.2,28956.3,12.900000000001455,57.29999999999927,70.20000000000073
60,1,9,1,28883.0,28894.9,28952.2,28957.4,11.900000000001455,57.29999999999927,69.20000000000073
61,10,6,5,28888.0,28898.8,28931.4,28932.1,10.799999999999272,32.60000000000218,43.400000000001455
62,4,6,3,28889.0,28927.4,28963.3,28965.2,38.400000000001455,35.89999999999782,74.29999999999927
63,7,1,4,28890.0,28952.6,29002.0,29003.9,62.599999999998545,49.400000000001455,112.0
64,1,7,4,28892.0,28904.4,28952.6,28957.8,12.400000000001455,48.19999999999709,60.599999999998545
65,8,2,4,28895.0,28952.6,29002.0,29003.9,57.599999999998545,49.400000000001455,107.0
66,2,6,5,28897.0,28992.1,29046.8,29048.7,95.09999999999854,54.70000000000073,149.79999999999927
67,2,6,5,28897.0,28992.1,29046.8,29049.8,95.09999999999854,54.70000000000073,149.79999999999927
68,8,2,4,28898.0,28952.6,29002.0,29005.0,54.599999999998545,49.400000000001455,104.0
69,2,6,5,28900.0,28992.1,29046.8,29050.9,92.09999999999854,54.70000000000073,146.79999999999927
70,6,2,5,28900.0,28931.4,28992.1,28996.2,31.400000000001455,60.69999999999709,92.09999999999854
71,6,2,5,28900.0,28931.4,28992.1,28997.3,31.400000000001455,60.69999999999709,92.09999999999854
72,8,2,4,28908.0,28952.6,29002.0,29006.1,44.599999999998545,49.400000000001455,94.0
73,2,10,1,28910.0,28894.9,28952.2,28960.7,0.0,42.20000000000073,42.20000000000073
74,8,2,2,28913.0,28961.4,29037.4,29039.3,48.400000000001455,76.0,124.40000000000146
75,6,2,5,28914.0,28931.4,28992.1,28998.4,17.400000000001455,60.69999999999709,78.09999999999854
76,2,10,2,28915.0,28911.0,28979.4835,28981.4,0.0,64.48349999999846,64.48349999999846
77,11,5,1,28917.0,28974.0,29013.3,29015.2,57.0,39.29999999999927,96.29999999999927
78,1,7,2,28920.0,28911.0,28961.4,28964.4,0.0,41.400000000001455,41.400000000001455
79,5,9,3,28922.0,28963.3,28985.8,28988.8,41.29999999999927,22.5,63.79999999999927
80,8,2,4,28924.0,28952.6,29002.0,29007.2,28.599999999998545,49.400000000001455,78.0
81,5,1,5,28926.0,28931.4,28992.1,28994.2,5.400000000001455,60.69999999999709,66.09999999999854
82,1,7,4,28927.0,29002.0,29052.4,29054.3,75.0,50.400000000001455,125.40000000000146
83,9,1,3,28928.0,28985.8,29033.0,29034.9,57.79999999999927,47.20000000000073,105.0
84,2,8,4,28929.0,29002.0,29052.4,29054.3,73.0,50.400000000001455,123.40000000000146
85,2,6,5,28929.0,28992.1,29046.8,29052.0,63.099999999998545,54.70000000000073,117.79999999999927
86,9,1,3,28930.0,28985.8,29033.0,29036.0,55.79999999999927,47.20000000000073,103.0
87,2,8,4,28931.0,29002.0,29052.4,29055.4,71.0,50.400000000001455,121.40000000000146
88,6,2,5,28932.0,28931.4,28992.1,28999.5,0.0,60.099999999998545,60.099999999998545
89,2,10,3,28933.0,29033.0,29086.8,29088.7,100.0,53.79999999999927,153.79999999999927
90,11,7,1,28933.0,28974.0,28995.9,28997.8,41.0,21.900000000001455,62.900000000001455
91,1,5,5,28938.0,28992.1,29046.8,29048.7,54.099999999998545,54.70000000000073,108.79999999999927
92,1,7,4,28939.0,29002.0,29052.4,29055.4,63.0,50.400000000001455,113.40000000000146
93,8,6,1,28943.0,28995.9,29013.3,29015.2,52.900000000001455,17.399999999997817,70.29999999999927
94,5,1,1,28944.0,29013.3,29060.3,29062.2,69.29999999999927,47.0,116.29999999999927
95,2,8,4,28945.0,29002.0,29052.4,29056.5,57.0,50.400000000001455,107.40000000000146
