time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28812,[7 8],2,37.0,37.0,48.20000000000073,48.20000000000073,85.20000000000073,85.20000000000073,[37. 37.],[48.2 48.2],[85.2 85.2]
28813,[7 8],2,37.0,37.0,48.20000000000073,48.20000000000073,85.20000000000073,85.20000000000073,[37. 37.],[48.2 48.2],[85.2 85.2]
28814,[7 8],2,37.0,37.0,48.20000000000073,48.20000000000073,85.20000000000073,85.20000000000073,[37. 37.],[48.2 48.2],[85.2 85.2]
28815,[7 8],2,37.0,37.0,48.20000000000073,48.20000000000073,85.20000000000073,85.20000000000073,[37. 37.],[48.2 48.2],[85.2 85.2]
28816,[7 8],2,37.0,37.0,48.20000000000073,48.20000000000073,85.20000000000073,85.20000000000073,[37. 37.],[48.2 48.2],[85.2 85.2]
28817,[7 8],2,37.0,37.0,48.20000000000073,48.20000000000073,85.20000000000073,85.20000000000073,[37. 37.],[48.2 48.2],[85.2 85.2]
28818,[7 8],2,37.0,37.0,48.20000000000073,48.20000000000073,85.20000000000073,85.20000000000073,[37. 37.],[48.2 48.2],[85.2 85.2]
28819,[7 8],2,37.0,37.0,48.20000000000073,48.20000000000073,85.20000000000073,85.20000000000073,[37. 37.],[48.2 48.2],[85.2 85.2]
28820,[7 8],2,37.0,37.0,48.20000000000073,48.20000000000073,85.20000000000073,85.20000000000073,[37. 37.],[48.2 48.2],[85.2 85.2]
28821,[7 8],2,37.0,37.0,48.20000000000073,48.20000000000073,85.20000000000073,85.20000000000073,[37. 37.],[48.2 48.2],[85.2 85.2]
28822,[7 8],2,37.0,37.0,48.20000000000073,48.20000000000073,85.20000000000073,85.20000000000073,[37. 37.],[48.2 48.2],[85.2 85.2]
28823,[ 7  8 16],3,33.96666666666715,37.0,37.56666666666691,48.20000000000073,71.53333333333406,85.20000000000073,[37.  37.  27.9],[48.2 48.2 16.3],[85.2 85.2 44.2]
28824,[ 7  8 16],3,33.96666666666715,37.0,37.56666666666691,48.20000000000073,71.53333333333406,85.20000000000073,[37.  37.  27.9],[48.2 48.2 16.3],[85.2 85.2 44.2]
28825,[ 7  8 16],3,33.96666666666715,37.0,37.56666666666691,48.20000000000073,71.53333333333406,85.20000000000073,[37.  37.  27.9],[48.2 48.2 16.3],[85.2 85.2 44.2]
