time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28810,[6],1,0.09999999999854481,0.09999999999854481,41.5,41.5,41.599999999998545,41.599999999998545,[0.1],[41.5],[41.6]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[15],1,57.5,57.5,48.29999999999927,48.29999999999927,105.79999999999927,105.79999999999927,[57.5],[48.3],[105.8]
28823,[15],1,57.5,57.5,48.29999999999927,48.29999999999927,105.79999999999927,105.79999999999927,[57.5],[48.3],[105.8]
28824,[15 17],2,65.35000000000036,73.20000000000073,47.149999999999636,48.29999999999927,112.5,119.20000000000073,[57.5 73.2],[48.3 46. ],[105.8 119.2]
28825,[15 17],2,65.35000000000036,73.20000000000073,47.149999999999636,48.29999999999927,112.5,119.20000000000073,[57.5 73.2],[48.3 46. ],[105.8 119.2]
28826,[15 17],2,65.35000000000036,73.20000000000073,47.149999999999636,48.29999999999927,112.5,119.20000000000073,[57.5 73.2],[48.3 46. ],[105.8 119.2]
28827,[15 17],2,65.35000000000036,73.20000000000073,47.149999999999636,48.29999999999927,112.5,119.20000000000073,[57.5 73.2],[48.3 46. ],[105.8 119.2]
28828,[15 17],2,65.35000000000036,73.20000000000073,47.149999999999636,48.29999999999927,112.5,119.20000000000073,[57.5 73.2],[48.3 46. ],[105.8 119.2]
28829,[15 17],2,65.35000000000036,73.20000000000073,47.149999999999636,48.29999999999927,112.5,119.20000000000073,[57.5 73.2],[48.3 46. ],[105.8 119.2]
28830,[15 17],2,65.35000000000036,73.20000000000073,47.149999999999636,48.29999999999927,112.5,119.20000000000073,[57.5 73.2],[48.3 46. ],[105.8 119.2]
28831,[15 17],2,65.35000000000036,73.20000000000073,47.149999999999636,48.29999999999927,112.5,119.20000000000073,[57.5 73.2],[48.3 46. ],[105.8 119.2]
28832,[15 17],2,65.35000000000036,73.20000000000073,47.149999999999636,48.29999999999927,112.5,119.20000000000073,[57.5 73.2],[48.3 46. ],[105.8 119.2]
28833,[15 17],2,65.35000000000036,73.20000000000073,47.149999999999636,48.29999999999927,112.5,119.20000000000073,[57.5 73.2],[48.3 46. ],[105.8 119.2]
