lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28809.3,ascending,0.0,0.0
1,3,28824.9,arriving,0.0,0.0
1,3,28833.0,ascending,0.0,0.0
1,5,28858.6,arriving,0.0,0.0
1,5,28866.7,ascending,0.0,0.0
1,9,28876.1,arriving,0.0,0.0
1,9,28884.2,ascending,0.0,0.0
1,11,28891.3,arriving,0.0,0.0
1,11,28900.5,descending,150.0,0.42
1,3,28929.8,arriving,150.0,0.42
1,3,28937.9,descending,75.0,0.21
1,1,28953.5,arriving,75.0,0.21
1,1,28970.2,ascending,225.0,0.63
1,7,29004.8,arriving,225.0,0.63
1,7,29016.2,ascending,300.0,0.84
1,11,29025.6,arriving,300.0,0.84
1,11,29035.9,descending,225.0,0.63
1,5,29047.1,arriving,225.0,0.63
1,5,29057.7,descending,375.0,1.05
1,1,29091.1,arriving,375.0,1.05
1,1,29111.3,ascending,525.0,1.47
1,7,29145.9,arriving,525.0,1.47
1,7,29159.5,ascending,225.0,0.63
1,11,29168.9,arriving,225.0,0.63
1,11,29178.1,descending,75.0,0.21
1,7,29187.5,arriving,75.0,0.21
1,7,29195.5,descending,75.0,0.21
1,5,29202.6,arriving,75.0,0.21
1,5,29210.7,descending,75.0,0.21
1,3,29236.3,arriving,75.0,0.21
1,3,29245.5,ascending,75.0,0.21
1,5,29271.1,arriving,75.0,0.21
1,5,29280.3,ascending,75.0,0.21
1,9,29289.7,arriving,75.0,0.21
1,9,29300.0,descending,150.0,0.42
1,7,29307.1,arriving,150.0,0.42
1,7,29316.3,descending,300.0,0.84
1,1,29350.9,arriving,300.0,0.84
1,1,29377.6,ascending,300.0,0.84
1,7,29412.2,arriving,300.0,0.84
1,7,29423.6,ascending,150.0,0.42
1,9,29430.7,arriving,150.0,0.42
1,9,29442.1,descending,150.0,0.42
1,3,29470.2,arriving,150.0,0.42
1,3,29482.7,ascending,225.0,0.63
1,9,29510.8,arriving,225.0,0.63
1,9,29520.0,ascending,225.0,0.63
1,11,29527.1,arriving,225.0,0.63
1,11,29536.3,descending,75.0,0.21
1,1,29573.4,arriving,75.0,0.21
1,1,29596.2,ascending,600.0,1.68
1,7,29630.8,arriving,600.0,1.68
1,7,29645.5,ascending,75.0,0.21
1,9,29652.6,arriving,75.0,0.21
1,9,29660.7,ascending,0.0,0.0
1,11,29667.8,arriving,0.0,0.0
1,11,29680.3,descending,375.0,1.05
1,5,29691.5,arriving,375.0,1.05
1,5,29700.7,descending,225.0,0.63
1,3,29726.3,arriving,225.0,0.63
1,3,29735.5,descending,225.0,0.63
1,1,29751.1,arriving,225.0,0.63
1,1,29760.6,ascending,150.0,0.42
1,5,29794.0,arriving,150.0,0.42
1,5,29810.2,ascending,75.0,0.21
1,7,29817.3,arriving,75.0,0.21
1,7,29828.7,ascending,75.0,0.21
1,9,29835.8,arriving,75.0,0.21
1,9,29843.9,ascending,150.0,0.42
1,11,29851.0,arriving,150.0,0.42
1,11,29860.2,descending,150.0,0.42
1,9,29867.3,arriving,150.0,0.42
1,9,29875.4,descending,225.0,0.63
1,1,29911.2,arriving,225.0,0.63
1,1,29923.7,ascending,150.0,0.42
1,5,29957.1,arriving,150.0,0.42
1,5,29971.2,ascending,75.0,0.21
1,7,29978.3,arriving,75.0,0.21
1,7,29987.5,ascending,75.0,0.21
1,11,29996.9,arriving,75.0,0.21
1,11,30006.1,descending,75.0,0.21
1,9,30013.2,arriving,75.0,0.21
1,9,30023.5,descending,150.0,0.42
1,7,30030.6,arriving,150.0,0.42
1,7,30039.8,descending,0.0,0.0
1,3,30066.7,arriving,0.0,0.0
1,3,30078.1,ascending,300.0,0.84
1,5,30103.7,arriving,300.0,0.84
1,5,30115.1,ascending,150.0,0.42
1,7,30122.2,arriving,150.0,0.42
1,7,30134.7,descending,75.0,0.21
1,5,30141.8,arriving,75.0,0.21
1,5,30153.2,descending,375.0,1.05
1,3,30178.8,arriving,375.0,1.05
1,3,30186.9,descending,375.0,1.05
1,1,30202.5,arriving,375.0,1.05
1,1,30219.4,ascending,300.0,0.84
1,7,30254.0,arriving,300.0,0.84
1,7,30266.5,ascending,150.0,0.42
1,11,30275.9,arriving,150.0,0.42
1,11,30285.1,descending,150.0,0.42
1,9,30292.2,arriving,150.0,0.42
1,9,30304.7,descending,525.0,1.47
1,1,30340.5,arriving,525.0,1.47
1,1,30357.4,ascending,150.0,0.42
1,7,30392.0,arriving,150.0,0.42
1,7,30402.3,ascending,0.0,0.0
1,9,30409.4,arriving,0.0,0.0
1,9,30423.0,descending,450.0,1.26
1,1,30458.8,arriving,450.0,1.26
1,1,30473.5,ascending,0.0,0.0
1,5,30506.9,arriving,0.0,0.0
1,5,30519.4,ascending,0.0,0.0
1,7,30526.5,arriving,0.0,0.0
1,7,30537.8,descending,150.0,0.42
1,1,30572.4,arriving,150.0,0.42
1,1,30588.2,ascending,450.0,1.26
1,5,30621.6,arriving,450.0,1.26
1,5,30634.1,ascending,75.0,0.21
1,7,30641.2,arriving,75.0,0.21
1,7,30649.3,ascending,0.0,0.0
1,9,30656.4,arriving,0.0,0.0
1,9,30672.2,descending,150.0,0.42
1,1,30708.0,arriving,150.0,0.42
1,1,30722.7,ascending,150.0,0.42
1,11,30759.8,arriving,150.0,0.42
1,11,30769.0,descending,0.0,0.0
1,7,30778.4,arriving,0.0,0.0
1,7,30787.6,descending,0.0,0.0
1,1,30822.2,arriving,0.0,0.0
1,1,30835.5,ascending,300.0,0.84
1,5,30868.9,arriving,300.0,0.84
1,5,30883.2,ascending,225.0,0.63
1,11,30894.4,arriving,225.0,0.63
1,11,30904.7,descending,0.0,0.0
1,9,30911.8,arriving,0.0,0.0
1,9,30927.2,descending,225.0,0.63
1,1,30963.0,arriving,225.0,0.63
1,1,30982.5,ascending,375.0,1.05
1,7,31017.1,arriving,375.0,1.05
1,7,31028.5,ascending,225.0,0.63
1,11,31037.9,arriving,225.0,0.63
1,11,31051.5,descending,75.0,0.21
1,5,31062.7,arriving,75.0,0.21
1,5,31070.8,descending,75.0,0.21
1,3,31096.4,arriving,75.0,0.21
1,3,31105.6,ascending,75.0,0.21
1,5,31131.2,arriving,75.0,0.21
1,5,31140.4,ascending,150.0,0.42
1,7,31147.5,arriving,150.0,0.42
1,7,31155.6,ascending,150.0,0.42
1,11,31165.0,arriving,150.0,0.42
1,11,31174.2,descending,150.0,0.42
1,9,31181.3,arriving,150.0,0.42
1,9,31191.6,descending,225.0,0.63
1,5,31201.0,arriving,225.0,0.63
1,5,31209.1,descending,300.0,0.84
1,1,31242.5,arriving,300.0,0.84
1,1,31258.3,ascending,300.0,0.84
1,5,31291.7,arriving,300.0,0.84
1,5,31303.1,ascending,150.0,0.42
1,9,31312.5,arriving,150.0,0.42
1,9,31321.5,ascending,150.0,0.42
1,11,31328.6,arriving,150.0,0.42
1,11,31336.7,descending,75.0,0.21
1,7,31346.1,arriving,75.0,0.21
1,7,31361.2,descending,300.0,0.84
1,1,31395.8,arriving,300.0,0.84
1,1,31409.4,ascending,150.0,0.42
1,11,31446.5,arriving,150.0,0.42
1,11,31456.8,descending,75.0,0.21
1,9,31463.9,arriving,75.0,0.21
1,9,31472.6,descending,300.0,0.84
1,5,31482.0,arriving,300.0,0.84
1,5,31491.2,descending,300.0,0.84
1,3,31516.8,arriving,300.0,0.84
1,3,31526.0,descending,150.0,0.42
1,1,31541.6,arriving,150.0,0.42
1,1,31556.1,ascending,450.0,1.26
1,5,31589.5,arriving,450.0,1.26
1,5,31608.2,ascending,150.0,0.42
1,7,31615.3,arriving,150.0,0.42
1,7,31623.4,ascending,75.0,0.21
1,11,31632.8,arriving,75.0,0.21
1,11,31640.9,descending,0.0,0.0
1,9,31648.0,arriving,0.0,0.0
1,9,31658.3,descending,150.0,0.42
1,5,31667.7,arriving,150.0,0.42
1,5,31678.0,descending,150.0,0.42
1,3,31703.6,arriving,150.0,0.42
1,3,31712.8,descending,75.0,0.21
1,1,31728.4,arriving,75.0,0.21
1,1,31739.8,ascending,150.0,0.42
1,5,31773.2,arriving,150.0,0.42
1,5,31793.5,ascending,150.0,0.42
1,7,31800.6,arriving,150.0,0.42
1,7,31809.8,ascending,75.0,0.21
1,9,31816.9,arriving,75.0,0.21
1,9,31831.6,descending,375.0,1.05
1,5,31841.0,arriving,375.0,1.05
1,5,31850.2,descending,450.0,1.26
1,3,31875.8,arriving,450.0,1.26
1,3,31886.1,descending,225.0,0.63
1,1,31901.7,arriving,225.0,0.63
1,1,31913.1,ascending,150.0,0.42
1,5,31946.5,arriving,150.0,0.42
1,5,31957.8,descending,75.0,0.21
1,1,31991.2,arriving,75.0,0.21
1,1,32010.2,ascending,225.0,0.63
1,5,32043.6,arriving,225.0,0.63
1,5,32055.0,ascending,225.0,0.63
1,9,32064.4,arriving,225.0,0.63
