time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,33.7,66.20000000000073,55.9,66.39999999999782,89.5,132.59999999999854,[ 0.1      34.651732 66.2     ],[57.394589 43.848268 66.4     ],[ 57.494589  78.5      132.6     ],[1 1 1],[ 0.1      34.651732 66.2     ],[57.394589 43.848268 66.4     ],[ 57.494589  78.5      132.6     ]
28802,2,44.8,66.20000000000073,51.4,66.39999999999782,96.2,132.59999999999854,[34.651732 33.651732 66.2     ],[43.848268 43.848268 66.4     ],[ 78.5  77.5 132.6],[0 2 1],[ 0.       34.151732 66.2     ],[ 0.       43.848268 66.4     ],[  0.   78.  132.6]
28803,2,33.7,66.20000000000073,49.2,66.39999999999782,82.8,132.59999999999854,[ 0.1      34.651732 33.651732 66.2     ],[42.7      43.848268 43.848268 66.4     ],[ 42.8  78.5  77.5 132.6],[1 2 1],[ 0.1      34.151732 66.2     ],[42.7      43.848268 66.4     ],[ 42.8  78.  132.6]
28804,2,44.8,66.20000000000073,51.4,66.39999999999782,96.2,132.59999999999854,[34.651732 33.651732 66.2     ],[43.848268 43.848268 66.4     ],[ 78.5  77.5 132.6],[0 2 1],[ 0.       34.151732 66.2     ],[ 0.       43.848268 66.4     ],[  0.   78.  132.6]
28805,2,33.7,66.20000000000073,49.5,66.39999999999782,83.1,132.59999999999854,[ 0.1      34.651732 33.651732 66.2     ],[43.9      43.848268 43.848268 66.4     ],[ 44.   78.5  77.5 132.6],[1 2 1],[ 0.1      34.151732 66.2     ],[43.9      43.848268 66.4     ],[ 44.   78.  132.6]
28806,2,44.8,66.20000000000073,51.4,66.39999999999782,96.2,132.59999999999854,[34.651732 33.651732 66.2     ],[43.848268 43.848268 66.4     ],[ 78.5  77.5 132.6],[0 2 1],[ 0.       34.151732 66.2     ],[ 0.       43.848268 66.4     ],[  0.   78.  132.6]
28807,2,44.8,66.20000000000073,51.4,66.39999999999782,96.2,132.59999999999854,[34.651732 33.651732 66.2     ],[43.848268 43.848268 66.4     ],[ 78.5  77.5 132.6],[0 2 1],[ 0.       34.151732 66.2     ],[ 0.       43.848268 66.4     ],[  0.   78.  132.6]
28808,2,44.8,66.20000000000073,51.4,66.39999999999782,96.2,132.59999999999854,[34.651732 33.651732 66.2     ],[43.848268 43.848268 66.4     ],[ 78.5  77.5 132.6],[0 2 1],[ 0.       34.151732 66.2     ],[ 0.       43.848268 66.4     ],[  0.   78.  132.6]
28809,2,44.8,66.20000000000073,51.4,66.39999999999782,96.2,132.59999999999854,[34.651732 33.651732 66.2     ],[43.848268 43.848268 66.4     ],[ 78.5  77.5 132.6],[0 2 1],[ 0.       34.151732 66.2     ],[ 0.       43.848268 66.4     ],[  0.   78.  132.6]
28810,2,33.7,66.20000000000073,48.9,66.39999999999782,82.5,132.59999999999854,[ 0.1      34.651732 33.651732 66.2     ],[41.5      43.848268 43.848268 66.4     ],[ 41.6  78.5  77.5 132.6],[1 0 2 1],[ 0.1       0.       34.151732 66.2     ],[41.5       0.       43.848268 66.4     ],[ 41.6   0.   78.  132.6]
