time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28978,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28979,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28980,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28981,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28982,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28983,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28984,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28985,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28986,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28987,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28988,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28989,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28990,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28991,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28992,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28993,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28994,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28995,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28996,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28997,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28998,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
28999,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
29000,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
29001,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
29002,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
29003,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
29004,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
29005,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
29006,[112],1,84.59999999999854,84.59999999999854,38.400000000001455,38.400000000001455,123.0,123.0,[84.6],[38.4],[123.]
29007,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29008,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29009,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29010,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29011,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29012,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29013,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29014,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29015,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29016,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29017,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29018,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29019,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29020,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29021,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29022,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29023,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29024,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
29025,[112 126],2,70.09999999999854,84.59999999999854,47.10000000000218,55.80000000000291,117.20000000000073,123.0,[84.6 55.6],[38.4 55.8],[123.  111.4]
