time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[1],1,34.65173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.5,78.5,[34.651732],[43.848268],[78.5]
28802,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28803,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28804,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28805,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28806,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28807,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28808,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28809,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28810,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28811,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28812,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28813,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28814,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28815,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28816,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28817,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28818,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28819,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28820,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28821,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28822,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28823,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28824,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28825,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28826,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28827,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
28828,[1 3],2,34.15173199999845,34.65173199999845,43.84826800000155,43.84826800000155,78.0,78.5,[34.651732 33.651732],[43.848268 43.848268],[78.5 77.5]
