passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,6,1,28801.0,28801.1,28858.494589,28860.4,0.09999999999854481,57.39458900000318,57.494589000001724
1,8,2,2,28801.0,28835.651732,28879.5,28881.4,34.65173199999845,43.84826800000155,78.5
2,11,1,3,28801.0,28867.2,28933.6,28935.5,66.20000000000073,66.39999999999782,132.59999999999854
3,8,2,2,28802.0,28835.651732,28879.5,28882.5,33.65173199999845,43.84826800000155,77.5
4,2,8,4,28803.0,28803.1,28845.8,28847.7,0.09999999999854481,42.70000000000073,42.79999999999927
5,2,10,5,28805.0,28805.1,28849.0,28850.9,0.09999999999854481,43.900000000001455,44.0
6,1,5,6,28810.0,28810.1,28851.6,28853.5,0.09999999999854481,41.5,41.599999999998545
7,9,1,5,28812.0,28849.0,28897.2,28899.1,37.0,48.20000000000073,85.20000000000073
8,9,1,5,28812.0,28849.0,28897.2,28900.2,37.0,48.20000000000073,85.20000000000073
9,7,5,4,28813.0,28845.8,28861.0,28862.9,32.79999999999927,15.200000000000728,48.0
10,4,10,1,28814.0,28824.708874,28875.978182,28877.9,10.708873999999923,51.269307999999,61.978181999998924
11,7,9,3,28818.0,28835.7,28850.9,28852.8,17.700000000000728,15.200000000000728,32.900000000001455
12,6,2,6,28819.0,28851.6,28894.2,28896.1,32.599999999998545,42.60000000000218,75.20000000000073
13,11,1,3,28820.0,28867.2,28933.6,28936.6,47.20000000000073,66.39999999999782,113.59999999999854
14,10,2,5,28821.0,28849.0,28897.2,28899.1,28.0,48.20000000000073,76.20000000000073
15,1,5,2,28822.0,28879.5,28927.8,28929.7,57.5,48.29999999999927,105.79999999999927
16,9,11,3,28823.0,28850.9,28867.2,28869.1,27.900000000001455,16.299999999999272,44.20000000000073
17,1,7,5,28824.0,28897.2,28943.2,28945.1,73.20000000000073,46.0,119.20000000000073
