time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[9],1,32.79999999999927,32.79999999999927,15.200000000000728,15.200000000000728,48.0,48.0,[32.8],[15.2],[48.]
28814,[9],1,32.79999999999927,32.79999999999927,15.200000000000728,15.200000000000728,48.0,48.0,[32.8],[15.2],[48.]
28815,[9],1,32.79999999999927,32.79999999999927,15.200000000000728,15.200000000000728,48.0,48.0,[32.8],[15.2],[48.]
28816,[9],1,32.79999999999927,32.79999999999927,15.200000000000728,15.200000000000728,48.0,48.0,[32.8],[15.2],[48.]
28817,[9],1,32.79999999999927,32.79999999999927,15.200000000000728,15.200000000000728,48.0,48.0,[32.8],[15.2],[48.]
28818,[ 9 11],2,25.25,32.79999999999927,15.200000000000728,15.200000000000728,40.45000000000073,48.0,[32.8 17.7],[15.2 15.2],[48.  32.9]
28819,[ 9 11],2,25.25,32.79999999999927,15.200000000000728,15.200000000000728,40.45000000000073,48.0,[32.8 17.7],[15.2 15.2],[48.  32.9]
28820,[ 9 11],2,25.25,32.79999999999927,15.200000000000728,15.200000000000728,40.45000000000073,48.0,[32.8 17.7],[15.2 15.2],[48.  32.9]
28821,[ 9 11],2,25.25,32.79999999999927,15.200000000000728,15.200000000000728,40.45000000000073,48.0,[32.8 17.7],[15.2 15.2],[48.  32.9]
28822,[ 9 11],2,25.25,32.79999999999927,15.200000000000728,15.200000000000728,40.45000000000073,48.0,[32.8 17.7],[15.2 15.2],[48.  32.9]
28823,[ 9 11],2,25.25,32.79999999999927,15.200000000000728,15.200000000000728,40.45000000000073,48.0,[32.8 17.7],[15.2 15.2],[48.  32.9]
28824,[ 9 11],2,25.25,32.79999999999927,15.200000000000728,15.200000000000728,40.45000000000073,48.0,[32.8 17.7],[15.2 15.2],[48.  32.9]
28825,[ 9 11],2,25.25,32.79999999999927,15.200000000000728,15.200000000000728,40.45000000000073,48.0,[32.8 17.7],[15.2 15.2],[48.  32.9]
28826,[ 9 11],2,25.25,32.79999999999927,15.200000000000728,15.200000000000728,40.45000000000073,48.0,[32.8 17.7],[15.2 15.2],[48.  32.9]
28827,[ 9 11],2,25.25,32.79999999999927,15.200000000000728,15.200000000000728,40.45000000000073,48.0,[32.8 17.7],[15.2 15.2],[48.  32.9]
