time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28821,[14],1,28.0,28.0,48.20000000000073,48.20000000000073,76.20000000000073,76.20000000000073,[28.],[48.2],[76.2]
28822,[14],1,28.0,28.0,48.20000000000073,48.20000000000073,76.20000000000073,76.20000000000073,[28.],[48.2],[76.2]
28823,[14],1,28.0,28.0,48.20000000000073,48.20000000000073,76.20000000000073,76.20000000000073,[28.],[48.2],[76.2]
28824,[14 18],2,26.5,28.0,48.20000000000073,48.20000000000073,74.70000000000073,76.20000000000073,[28. 25.],[48.2 48.2],[76.2 73.2]
28825,[14 18],2,26.5,28.0,48.20000000000073,48.20000000000073,74.70000000000073,76.20000000000073,[28. 25.],[48.2 48.2],[76.2 73.2]
28826,[14 18],2,26.5,28.0,48.20000000000073,48.20000000000073,74.70000000000073,76.20000000000073,[28. 25.],[48.2 48.2],[76.2 73.2]
28827,[14 18],2,26.5,28.0,48.20000000000073,48.20000000000073,74.70000000000073,76.20000000000073,[28. 25.],[48.2 48.2],[76.2 73.2]
28828,[14 18],2,26.5,28.0,48.20000000000073,48.20000000000073,74.70000000000073,76.20000000000073,[28. 25.],[48.2 48.2],[76.2 73.2]
28829,[14 18],2,26.5,28.0,48.20000000000073,48.20000000000073,74.70000000000073,76.20000000000073,[28. 25.],[48.2 48.2],[76.2 73.2]
28830,[14 18],2,26.5,28.0,48.20000000000073,48.20000000000073,74.70000000000073,76.20000000000073,[28. 25.],[48.2 48.2],[76.2 73.2]
28831,[14 18],2,26.5,28.0,48.20000000000073,48.20000000000073,74.70000000000073,76.20000000000073,[28. 25.],[48.2 48.2],[76.2 73.2]
28832,[14 18],2,26.5,28.0,48.20000000000073,48.20000000000073,74.70000000000073,76.20000000000073,[28. 25.],[48.2 48.2],[76.2 73.2]
28833,[14 18],2,26.5,28.0,48.20000000000073,48.20000000000073,74.70000000000073,76.20000000000073,[28. 25.],[48.2 48.2],[76.2 73.2]
28834,[14 18],2,26.5,28.0,48.20000000000073,48.20000000000073,74.70000000000073,76.20000000000073,[28. 25.],[48.2 48.2],[76.2 73.2]
28835,[14 18],2,26.5,28.0,48.20000000000073,48.20000000000073,74.70000000000073,76.20000000000073,[28. 25.],[48.2 48.2],[76.2 73.2]
28836,[14 18],2,26.5,28.0,48.20000000000073,48.20000000000073,74.70000000000073,76.20000000000073,[28. 25.],[48.2 48.2],[76.2 73.2]
28837,[14 18],2,26.5,28.0,48.20000000000073,48.20000000000073,74.70000000000073,76.20000000000073,[28. 25.],[48.2 48.2],[76.2 73.2]
