time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28812,[ 9 10],2,13.0,13.0,32.20000000000073,32.20000000000073,45.20000000000073,45.20000000000073,[13. 13.],[32.2 32.2],[45.2 45.2]
28813,[ 9 10],2,13.0,13.0,32.20000000000073,32.20000000000073,45.20000000000073,45.20000000000073,[13. 13.],[32.2 32.2],[45.2 45.2]
28814,[ 9 10],2,13.0,13.0,32.20000000000073,32.20000000000073,45.20000000000073,45.20000000000073,[13. 13.],[32.2 32.2],[45.2 45.2]
28815,[ 9 10],2,13.0,13.0,32.20000000000073,32.20000000000073,45.20000000000073,45.20000000000073,[13. 13.],[32.2 32.2],[45.2 45.2]
28816,[ 9 10],2,13.0,13.0,32.20000000000073,32.20000000000073,45.20000000000073,45.20000000000073,[13. 13.],[32.2 32.2],[45.2 45.2]
28817,[ 9 10],2,13.0,13.0,32.20000000000073,32.20000000000073,45.20000000000073,45.20000000000073,[13. 13.],[32.2 32.2],[45.2 45.2]
28818,[ 9 10],2,13.0,13.0,32.20000000000073,32.20000000000073,45.20000000000073,45.20000000000073,[13. 13.],[32.2 32.2],[45.2 45.2]
28819,[ 9 10],2,13.0,13.0,32.20000000000073,32.20000000000073,45.20000000000073,45.20000000000073,[13. 13.],[32.2 32.2],[45.2 45.2]
28820,[ 9 10],2,13.0,13.0,32.20000000000073,32.20000000000073,45.20000000000073,45.20000000000073,[13. 13.],[32.2 32.2],[45.2 45.2]
28821,[ 9 10],2,13.0,13.0,32.20000000000073,32.20000000000073,45.20000000000073,45.20000000000073,[13. 13.],[32.2 32.2],[45.2 45.2]
28822,[ 9 10],2,13.0,13.0,32.20000000000073,32.20000000000073,45.20000000000073,45.20000000000073,[13. 13.],[32.2 32.2],[45.2 45.2]
28823,[ 9 10 22],3,14.400000000000242,17.200000000000728,33.09999999999976,34.89999999999782,47.5,52.099999999998545,[13.  13.  17.2],[32.2 32.2 34.9],[45.2 45.2 52.1]
28824,[ 9 10 22],3,14.400000000000242,17.200000000000728,33.09999999999976,34.89999999999782,47.5,52.099999999998545,[13.  13.  17.2],[32.2 32.2 34.9],[45.2 45.2 52.1]
28825,[ 9 10 22],3,14.400000000000242,17.200000000000728,33.09999999999976,34.89999999999782,47.5,52.099999999998545,[13.  13.  17.2],[32.2 32.2 34.9],[45.2 45.2 52.1]
28826,[22],1,17.200000000000728,17.200000000000728,34.89999999999782,34.89999999999782,52.099999999998545,52.099999999998545,[17.2],[34.9],[52.1]
28827,[22],1,17.200000000000728,17.200000000000728,34.89999999999782,34.89999999999782,52.099999999998545,52.099999999998545,[17.2],[34.9],[52.1]
28828,[22],1,17.200000000000728,17.200000000000728,34.89999999999782,34.89999999999782,52.099999999998545,52.099999999998545,[17.2],[34.9],[52.1]
28829,[22],1,17.200000000000728,17.200000000000728,34.89999999999782,34.89999999999782,52.099999999998545,52.099999999998545,[17.2],[34.9],[52.1]
28830,[22],1,17.200000000000728,17.200000000000728,34.89999999999782,34.89999999999782,52.099999999998545,52.099999999998545,[17.2],[34.9],[52.1]
28831,[22],1,17.200000000000728,17.200000000000728,34.89999999999782,34.89999999999782,52.099999999998545,52.099999999998545,[17.2],[34.9],[52.1]
28832,[22],1,17.200000000000728,17.200000000000728,34.89999999999782,34.89999999999782,52.099999999998545,52.099999999998545,[17.2],[34.9],[52.1]
28833,[22],1,17.200000000000728,17.200000000000728,34.89999999999782,34.89999999999782,52.099999999998545,52.099999999998545,[17.2],[34.9],[52.1]
28834,[22],1,17.200000000000728,17.200000000000728,34.89999999999782,34.89999999999782,52.099999999998545,52.099999999998545,[17.2],[34.9],[52.1]
28835,[22],1,17.200000000000728,17.200000000000728,34.89999999999782,34.89999999999782,52.099999999998545,52.099999999998545,[17.2],[34.9],[52.1]
28836,[22 39],2,19.30000000000109,21.400000000001455,32.44999999999891,34.89999999999782,51.75,52.099999999998545,[17.2 21.4],[34.9 30. ],[52.1 51.4]
28837,[22 39],2,19.30000000000109,21.400000000001455,32.44999999999891,34.89999999999782,51.75,52.099999999998545,[17.2 21.4],[34.9 30. ],[52.1 51.4]
28838,[22 39],2,19.30000000000109,21.400000000001455,32.44999999999891,34.89999999999782,51.75,52.099999999998545,[17.2 21.4],[34.9 30. ],[52.1 51.4]
28839,[22 39],2,19.30000000000109,21.400000000001455,32.44999999999891,34.89999999999782,51.75,52.099999999998545,[17.2 21.4],[34.9 30. ],[52.1 51.4]
28840,[22 39],2,19.30000000000109,21.400000000001455,32.44999999999891,34.89999999999782,51.75,52.099999999998545,[17.2 21.4],[34.9 30. ],[52.1 51.4]
28841,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28842,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28843,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28844,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28845,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28846,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28847,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28848,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28849,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28850,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28851,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28852,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28853,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28854,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28855,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28856,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28857,[39],1,21.400000000001455,21.400000000001455,30.0,30.0,51.400000000001455,51.400000000001455,[21.4],[30.],[51.4]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[112],1,7.099999999998545,7.099999999998545,38.10000000000218,38.10000000000218,45.20000000000073,45.20000000000073,[7.1],[38.1],[45.2]
28905,[112],1,7.099999999998545,7.099999999998545,38.10000000000218,38.10000000000218,45.20000000000073,45.20000000000073,[7.1],[38.1],[45.2]
28906,[112],1,7.099999999998545,7.099999999998545,38.10000000000218,38.10000000000218,45.20000000000073,45.20000000000073,[7.1],[38.1],[45.2]
28907,[112],1,7.099999999998545,7.099999999998545,38.10000000000218,38.10000000000218,45.20000000000073,45.20000000000073,[7.1],[38.1],[45.2]
28908,[112],1,7.099999999998545,7.099999999998545,38.10000000000218,38.10000000000218,45.20000000000073,45.20000000000073,[7.1],[38.1],[45.2]
28909,[112],1,7.099999999998545,7.099999999998545,38.10000000000218,38.10000000000218,45.20000000000073,45.20000000000073,[7.1],[38.1],[45.2]
28910,[112],1,7.099999999998545,7.099999999998545,38.10000000000218,38.10000000000218,45.20000000000073,45.20000000000073,[7.1],[38.1],[45.2]
28911,[112],1,7.099999999998545,7.099999999998545,38.10000000000218,38.10000000000218,45.20000000000073,45.20000000000073,[7.1],[38.1],[45.2]
28912,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28913,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28914,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28915,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28916,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28917,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28918,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28919,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28920,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28921,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28922,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28923,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28924,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28925,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28926,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28927,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28928,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28929,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28930,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28931,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28932,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28933,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28934,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28935,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28936,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28937,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28938,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28939,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28940,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28941,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28942,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28943,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28944,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28945,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28946,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28947,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28948,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28949,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28950,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28951,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28952,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28953,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28954,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28955,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28956,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28957,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28958,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28959,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28960,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28961,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28962,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28963,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28964,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28965,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28966,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28967,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28968,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28969,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
