time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28804,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28805,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28806,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28807,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28808,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28809,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28810,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28811,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28812,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28813,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28814,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28815,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28816,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28817,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28818,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28819,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28820,[2],1,22.0,22.0,32.20000000000073,32.20000000000073,54.20000000000073,54.20000000000073,[22.],[32.2],[54.2]
28821,[ 2 20],2,13.0,22.0,32.20000000000073,32.20000000000073,45.20000000000073,54.20000000000073,[22.  4.],[32.2 32.2],[54.2 36.2]
28822,[ 2 20],2,13.0,22.0,32.20000000000073,32.20000000000073,45.20000000000073,54.20000000000073,[22.  4.],[32.2 32.2],[54.2 36.2]
28823,[ 2 20],2,13.0,22.0,32.20000000000073,32.20000000000073,45.20000000000073,54.20000000000073,[22.  4.],[32.2 32.2],[54.2 36.2]
28824,[ 2 20 24],3,9.0,22.0,32.20000000000073,32.20000000000073,41.20000000000073,54.20000000000073,[22.  4.  1.],[32.2 32.2 32.2],[54.2 36.2 33.2]
28825,[ 2 20 24],3,9.0,22.0,32.20000000000073,32.20000000000073,41.20000000000073,54.20000000000073,[22.  4.  1.],[32.2 32.2 32.2],[54.2 36.2 33.2]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28850,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28851,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28852,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28853,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28854,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28855,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28856,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28857,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28858,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28859,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28860,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28861,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28862,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28863,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
28864,[51],1,63.183499999999185,63.183499999999185,16.516500000001543,16.516500000001543,79.70000000000073,79.70000000000073,[63.1835],[16.5165],[79.7]
