time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[11],1,12.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,47.400000000001455,47.400000000001455,[12.1],[35.3],[47.4]
28814,[11],1,12.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,47.400000000001455,47.400000000001455,[12.1],[35.3],[47.4]
28815,[11],1,12.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,47.400000000001455,47.400000000001455,[12.1],[35.3],[47.4]
28816,[11],1,12.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,47.400000000001455,47.400000000001455,[12.1],[35.3],[47.4]
28817,[11],1,12.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,47.400000000001455,47.400000000001455,[12.1],[35.3],[47.4]
28818,[11],1,12.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,47.400000000001455,47.400000000001455,[12.1],[35.3],[47.4]
28819,[11 18],2,9.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,44.400000000001455,47.400000000001455,[12.1  6.1],[35.3 35.3],[47.4 41.4]
28820,[11 18],2,9.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,44.400000000001455,47.400000000001455,[12.1  6.1],[35.3 35.3],[47.4 41.4]
28821,[11 18],2,9.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,44.400000000001455,47.400000000001455,[12.1  6.1],[35.3 35.3],[47.4 41.4]
28822,[11 18],2,9.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,44.400000000001455,47.400000000001455,[12.1  6.1],[35.3 35.3],[47.4 41.4]
28823,[11 18],2,9.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,44.400000000001455,47.400000000001455,[12.1  6.1],[35.3 35.3],[47.4 41.4]
28824,[11 18],2,9.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,44.400000000001455,47.400000000001455,[12.1  6.1],[35.3 35.3],[47.4 41.4]
28825,[11 18],2,9.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,44.400000000001455,47.400000000001455,[12.1  6.1],[35.3 35.3],[47.4 41.4]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[31],1,0.0,0.0,30.400000000001455,30.400000000001455,30.400000000001455,30.400000000001455,[0.],[30.4],[30.4]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[45],1,1.2000000000007276,1.2000000000007276,45.20000000000073,45.20000000000073,46.400000000001455,46.400000000001455,[1.2],[45.2],[46.4]
28842,[45],1,1.2000000000007276,1.2000000000007276,45.20000000000073,45.20000000000073,46.400000000001455,46.400000000001455,[1.2],[45.2],[46.4]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[57],1,29.599999999998545,29.599999999998545,63.60000000000218,63.60000000000218,93.20000000000073,93.20000000000073,[29.6],[63.6],[93.2]
28857,[57],1,29.599999999998545,29.599999999998545,63.60000000000218,63.60000000000218,93.20000000000073,93.20000000000073,[29.6],[63.6],[93.2]
28858,[57],1,29.599999999998545,29.599999999998545,63.60000000000218,63.60000000000218,93.20000000000073,93.20000000000073,[29.6],[63.6],[93.2]
28859,[57],1,29.599999999998545,29.599999999998545,63.60000000000218,63.60000000000218,93.20000000000073,93.20000000000073,[29.6],[63.6],[93.2]
28860,[57],1,29.599999999998545,29.599999999998545,63.60000000000218,63.60000000000218,93.20000000000073,93.20000000000073,[29.6],[63.6],[93.2]
28861,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28862,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28863,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28864,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28865,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28866,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28867,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28868,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28869,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28870,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28871,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28872,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28873,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28874,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28875,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28876,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28877,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
28878,[57 62],2,27.099999999998545,29.599999999998545,63.60000000000218,63.60000000000218,90.70000000000073,93.20000000000073,[29.6 24.6],[63.6 63.6],[93.2 88.2]
