time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28814,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28815,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28816,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28817,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28818,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28819,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28820,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28821,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28822,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28823,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28824,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28825,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28826,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28827,[12],1,47.478181999998924,47.478181999998924,88.7218180000018,88.7218180000018,136.20000000000073,136.20000000000073,[47.478182],[88.721818],[136.2]
28828,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28829,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28830,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28831,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28832,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28833,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28834,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28835,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28836,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28837,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28838,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28839,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28840,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28841,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28842,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28843,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28844,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28845,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28846,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28847,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28848,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28849,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28850,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28851,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28852,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28853,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28854,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28855,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28856,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
28857,[12 28],2,39.978181999998924,47.478181999998924,56.92181800000071,88.7218180000018,96.89999999999964,136.20000000000073,[47.478182 32.478182],[88.721818 25.121818],[136.2  57.6]
