passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,7,1,1,28801.0,28825.1,28860.4,28862.3,24.099999999998545,35.30000000000291,59.400000000001455
1,2,14,2,28802.0,28802.1,28841.80303,28843.8,0.09999999999854481,39.70303000000058,39.803029999999126
2,6,2,3,28803.0,28825.0,28857.2,28859.1,22.0,32.20000000000073,54.20000000000073
3,2,14,2,28805.0,28802.1,28841.80303,28844.9,0.0,36.803029999999126,36.803029999999126
4,4,6,4,28805.0,28823.7,28840.2,28842.1,18.700000000000728,16.5,35.20000000000073
5,9,3,5,28805.0,28831.3,28868.4,28870.3,26.299999999999272,37.10000000000218,63.400000000001455
6,15,1,6,28806.0,28838.7,28888.7,28890.6,32.70000000000073,50.0,82.70000000000073
7,2,10,7,28807.0,28807.1,28841.30303,28843.3,0.09999999999854481,34.20303000000058,34.303029999999126
8,1,7,8,28810.0,28810.1,28842.2,28844.1,0.09999999999854481,32.10000000000218,32.20000000000073
9,5,1,3,28812.0,28825.0,28857.2,28859.1,13.0,32.20000000000073,45.20000000000073
10,5,1,3,28812.0,28825.0,28857.2,28860.2,13.0,32.20000000000073,45.20000000000073
11,8,2,1,28813.0,28825.1,28860.4,28862.3,12.099999999998545,35.30000000000291,47.400000000001455
12,18,2,2,28813.0,28860.478182,28949.2,28951.1,47.478181999998924,88.7218180000018,136.20000000000073
13,2,18,3,28814.0,28857.2,28903.30303,28905.3,43.20000000000073,46.1030299999984,89.30302999999913
14,16,2,6,28815.0,28838.7,28888.7,28890.6,23.700000000000728,50.0,73.70000000000073
15,14,2,7,28817.0,28858.9,28911.6,28913.5,41.900000000001455,52.69999999999709,94.59999999999854
16,3,7,4,28818.0,28823.7,28855.4,28857.3,5.700000000000728,31.700000000000728,37.400000000001455
17,2,10,1,28819.0,28860.4,28900.2,28902.1,41.400000000001455,39.79999999999927,81.20000000000073
18,8,2,1,28819.0,28825.1,28860.4,28863.4,6.099999999998545,35.30000000000291,41.400000000001455
19,7,1,1,28820.0,28825.1,28860.4,28863.4,5.099999999998545,35.30000000000291,40.400000000001455
20,6,2,3,28821.0,28825.0,28857.2,28860.2,4.0,32.20000000000073,36.20000000000073
21,1,5,8,28822.0,28887.4,28923.9,28925.8,65.40000000000146,36.5,101.90000000000146
22,5,13,4,28823.0,28840.2,28875.1,28877.0,17.200000000000728,34.89999999999782,52.099999999998545
23,1,9,1,28824.0,28860.4,28900.2,28902.1,36.400000000001455,39.79999999999927,76.20000000000073
24,6,2,3,28824.0,28825.0,28857.2,28861.3,1.0,32.20000000000073,33.20000000000073
25,14,8,4,28824.0,28875.1,28895.80303,28897.8,51.099999999998545,20.70303000000058,71.80302999999913
26,15,1,6,28827.0,28838.7,28888.7,28891.7,11.700000000000728,50.0,61.70000000000073
27,2,6,8,28828.0,28887.4,28923.9,28925.8,59.400000000001455,36.5,95.90000000000146
28,18,8,2,28828.0,28860.478182,28885.6,28887.5,32.478181999998924,25.12181799999962,57.599999999998545
29,1,5,8,28829.0,28887.4,28923.9,28926.9,58.400000000001455,36.5,94.90000000000146
30,9,1,5,28829.0,28831.3,28897.3,28899.2,2.2999999999992724,66.0,68.29999999999927
31,8,2,1,28830.0,28825.1,28860.4,28864.5,0.0,30.400000000001455,30.400000000001455
32,13,1,7,28831.0,28858.9,28911.6,28913.5,27.900000000001455,52.69999999999709,80.59999999999854
33,16,2,6,28832.0,28838.7,28888.7,28891.7,6.700000000000728,50.0,56.70000000000073
34,2,6,8,28833.0,28887.4,28923.9,28926.9,54.400000000001455,36.5,90.90000000000146
35,7,3,5,28833.0,28849.8,28868.4,28871.4,16.799999999999272,18.600000000002183,35.400000000001455
36,9,3,5,28834.0,28831.3,28868.4,28872.5,0.0,34.400000000001455,34.400000000001455
37,9,1,5,28834.0,28831.3,28897.3,28900.3,0.0,63.29999999999927,63.29999999999927
38,13,1,7,28835.0,28858.9,28911.6,28914.6,23.900000000001455,52.69999999999709,76.59999999999854
39,5,1,8,28836.0,28857.4,28887.4,28888.1,21.400000000001455,30.0,51.400000000001455
40,1,11,6,28837.0,28888.7,28947.5,28949.4,51.70000000000073,58.79999999999927,110.5
41,15,1,6,28838.0,28838.7,28888.7,28892.8,0.7000000000007276,50.0,50.70000000000073
42,2,10,1,28839.0,28860.4,28900.2,28903.2,21.400000000001455,39.79999999999927,61.20000000000073
43,1,11,6,28840.0,28888.7,28947.5,28950.5,48.70000000000073,58.79999999999927,107.5
44,13,3,4,28840.0,28875.1,28928.7,28930.6,35.099999999998545,53.60000000000218,88.70000000000073
45,8,2,8,28841.0,28842.2,28887.4,28889.3,1.2000000000007276,45.20000000000073,46.400000000001455
46,11,1,1,28842.0,28917.6,28958.4,28959.1,75.59999999999854,40.80000000000291,116.40000000000146
47,15,1,6,28842.0,28838.7,28888.7,28893.9,0.0,46.70000000000073,46.70000000000073
48,16,12,3,28846.0,28923.0,28944.878182,28946.8,77.0,21.87818200000038,98.87818200000038
49,11,1,1,28848.0,28917.6,28958.4,28960.2,69.59999999999854,40.80000000000291,110.40000000000146
50,15,1,6,28848.0,28838.7,28888.7,28895.0,0.0,40.70000000000073,40.70000000000073
51,6,4,4,28849.0,28912.1835,28928.7,28930.6,63.183499999999185,16.516500000001543,79.70000000000073
