time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28806,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28807,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28808,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28809,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28810,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28811,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28812,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28813,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28814,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28815,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28816,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28817,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28818,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28819,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28820,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28821,[4],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
