time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28817,[15],1,41.900000000001455,41.900000000001455,52.69999999999709,52.69999999999709,94.59999999999854,94.59999999999854,[41.9],[52.7],[94.6]
28818,[15],1,41.900000000001455,41.900000000001455,52.69999999999709,52.69999999999709,94.59999999999854,94.59999999999854,[41.9],[52.7],[94.6]
28819,[15],1,41.900000000001455,41.900000000001455,52.69999999999709,52.69999999999709,94.59999999999854,94.59999999999854,[41.9],[52.7],[94.6]
28820,[15],1,41.900000000001455,41.900000000001455,52.69999999999709,52.69999999999709,94.59999999999854,94.59999999999854,[41.9],[52.7],[94.6]
28821,[15],1,41.900000000001455,41.900000000001455,52.69999999999709,52.69999999999709,94.59999999999854,94.59999999999854,[41.9],[52.7],[94.6]
28822,[15],1,41.900000000001455,41.900000000001455,52.69999999999709,52.69999999999709,94.59999999999854,94.59999999999854,[41.9],[52.7],[94.6]
28823,[15],1,41.900000000001455,41.900000000001455,52.69999999999709,52.69999999999709,94.59999999999854,94.59999999999854,[41.9],[52.7],[94.6]
28824,[15 25],2,46.5,51.099999999998545,36.701514999998835,52.69999999999709,83.20151499999884,94.59999999999854,[41.9 51.1],[52.7     20.70303],[94.6     71.80303]
28825,[15 25],2,46.5,51.099999999998545,36.701514999998835,52.69999999999709,83.20151499999884,94.59999999999854,[41.9 51.1],[52.7     20.70303],[94.6     71.80303]
28826,[15 25],2,46.5,51.099999999998545,36.701514999998835,52.69999999999709,83.20151499999884,94.59999999999854,[41.9 51.1],[52.7     20.70303],[94.6     71.80303]
28827,[15 25],2,46.5,51.099999999998545,36.701514999998835,52.69999999999709,83.20151499999884,94.59999999999854,[41.9 51.1],[52.7     20.70303],[94.6     71.80303]
28828,[15 25],2,46.5,51.099999999998545,36.701514999998835,52.69999999999709,83.20151499999884,94.59999999999854,[41.9 51.1],[52.7     20.70303],[94.6     71.80303]
28829,[15 25],2,46.5,51.099999999998545,36.701514999998835,52.69999999999709,83.20151499999884,94.59999999999854,[41.9 51.1],[52.7     20.70303],[94.6     71.80303]
28830,[15 25],2,46.5,51.099999999998545,36.701514999998835,52.69999999999709,83.20151499999884,94.59999999999854,[41.9 51.1],[52.7     20.70303],[94.6     71.80303]
28831,[15 25],2,46.5,51.099999999998545,36.701514999998835,52.69999999999709,83.20151499999884,94.59999999999854,[41.9 51.1],[52.7     20.70303],[94.6     71.80303]
