time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28842,[46],1,75.59999999999854,75.59999999999854,40.80000000000291,40.80000000000291,116.40000000000146,116.40000000000146,[75.6],[40.8],[116.4]
28843,[46],1,75.59999999999854,75.59999999999854,40.80000000000291,40.80000000000291,116.40000000000146,116.40000000000146,[75.6],[40.8],[116.4]
28844,[46],1,75.59999999999854,75.59999999999854,40.80000000000291,40.80000000000291,116.40000000000146,116.40000000000146,[75.6],[40.8],[116.4]
28845,[46],1,75.59999999999854,75.59999999999854,40.80000000000291,40.80000000000291,116.40000000000146,116.40000000000146,[75.6],[40.8],[116.4]
28846,[46],1,75.59999999999854,75.59999999999854,40.80000000000291,40.80000000000291,116.40000000000146,116.40000000000146,[75.6],[40.8],[116.4]
28847,[46],1,75.59999999999854,75.59999999999854,40.80000000000291,40.80000000000291,116.40000000000146,116.40000000000146,[75.6],[40.8],[116.4]
28848,[46 49],2,72.59999999999854,75.59999999999854,40.80000000000291,40.80000000000291,113.40000000000146,116.40000000000146,[75.6 69.6],[40.8 40.8],[116.4 110.4]
28849,[46 49],2,72.59999999999854,75.59999999999854,40.80000000000291,40.80000000000291,113.40000000000146,116.40000000000146,[75.6 69.6],[40.8 40.8],[116.4 110.4]
28850,[46 49],2,72.59999999999854,75.59999999999854,40.80000000000291,40.80000000000291,113.40000000000146,116.40000000000146,[75.6 69.6],[40.8 40.8],[116.4 110.4]
28851,[46 49],2,72.59999999999854,75.59999999999854,40.80000000000291,40.80000000000291,113.40000000000146,116.40000000000146,[75.6 69.6],[40.8 40.8],[116.4 110.4]
28852,[46 49 53],3,80.23333333333237,95.5,34.86666666666861,40.80000000000291,115.10000000000097,118.5,[75.6 69.6 95.5],[40.8 40.8 23. ],[116.4 110.4 118.5]
28853,[46 49 53],3,80.23333333333237,95.5,34.86666666666861,40.80000000000291,115.10000000000097,118.5,[75.6 69.6 95.5],[40.8 40.8 23. ],[116.4 110.4 118.5]
28854,[46 49 53],3,80.23333333333237,95.5,34.86666666666861,40.80000000000291,115.10000000000097,118.5,[75.6 69.6 95.5],[40.8 40.8 23. ],[116.4 110.4 118.5]
28855,[46 49 53],3,80.23333333333237,95.5,34.86666666666861,40.80000000000291,115.10000000000097,118.5,[75.6 69.6 95.5],[40.8 40.8 23. ],[116.4 110.4 118.5]
28856,[46 49 53],3,80.23333333333237,95.5,34.86666666666861,40.80000000000291,115.10000000000097,118.5,[75.6 69.6 95.5],[40.8 40.8 23. ],[116.4 110.4 118.5]
28857,[46 49 53],3,80.23333333333237,95.5,34.86666666666861,40.80000000000291,115.10000000000097,118.5,[75.6 69.6 95.5],[40.8 40.8 23. ],[116.4 110.4 118.5]
28858,[46 49 53],3,80.23333333333237,95.5,34.86666666666861,40.80000000000291,115.10000000000097,118.5,[75.6 69.6 95.5],[40.8 40.8 23. ],[116.4 110.4 118.5]
28859,[46 49 53],3,80.23333333333237,95.5,34.86666666666861,40.80000000000291,115.10000000000097,118.5,[75.6 69.6 95.5],[40.8 40.8 23. ],[116.4 110.4 118.5]
28860,[46 49 53],3,80.23333333333237,95.5,34.86666666666861,40.80000000000291,115.10000000000097,118.5,[75.6 69.6 95.5],[40.8 40.8 23. ],[116.4 110.4 118.5]
28861,[46 49 53],3,80.23333333333237,95.5,34.86666666666861,40.80000000000291,115.10000000000097,118.5,[75.6 69.6 95.5],[40.8 40.8 23. ],[116.4 110.4 118.5]
28862,[46 49 53],3,80.23333333333237,95.5,34.86666666666861,40.80000000000291,115.10000000000097,118.5,[75.6 69.6 95.5],[40.8 40.8 23. ],[116.4 110.4 118.5]
28863,[46 49 53],3,80.23333333333237,95.5,34.86666666666861,40.80000000000291,115.10000000000097,118.5,[75.6 69.6 95.5],[40.8 40.8 23. ],[116.4 110.4 118.5]
28864,[46 49 53],3,80.23333333333237,95.5,34.86666666666861,40.80000000000291,115.10000000000097,118.5,[75.6 69.6 95.5],[40.8 40.8 23. ],[116.4 110.4 118.5]
28865,[46 49 53 68],4,73.32499999999891,95.5,36.35000000000218,40.80000000000291,109.67500000000109,118.5,[75.6 69.6 95.5 52.6],[40.8 40.8 23.  40.8],[116.4 110.4 118.5  93.4]
28866,[46 49 53 68],4,73.32499999999891,95.5,36.35000000000218,40.80000000000291,109.67500000000109,118.5,[75.6 69.6 95.5 52.6],[40.8 40.8 23.  40.8],[116.4 110.4 118.5  93.4]
28867,[46 49 53 68],4,73.32499999999891,95.5,36.35000000000218,40.80000000000291,109.67500000000109,118.5,[75.6 69.6 95.5 52.6],[40.8 40.8 23.  40.8],[116.4 110.4 118.5  93.4]
28868,[46 49 53 68],4,73.32499999999891,95.5,36.35000000000218,40.80000000000291,109.67500000000109,118.5,[75.6 69.6 95.5 52.6],[40.8 40.8 23.  40.8],[116.4 110.4 118.5  93.4]
28869,[46 49 53 68],4,73.32499999999891,95.5,36.35000000000218,40.80000000000291,109.67500000000109,118.5,[75.6 69.6 95.5 52.6],[40.8 40.8 23.  40.8],[116.4 110.4 118.5  93.4]
28870,[46 49 53 68 75],5,68.17999999999884,95.5,37.240000000002325,40.80000000000291,105.42000000000117,118.5,[75.6 69.6 95.5 52.6 47.6],[40.8 40.8 23.  40.8 40.8],[116.4 110.4 118.5  93.4  88.4]
28871,[46 49 53 68 75],5,68.17999999999884,95.5,37.240000000002325,40.80000000000291,105.42000000000117,118.5,[75.6 69.6 95.5 52.6 47.6],[40.8 40.8 23.  40.8 40.8],[116.4 110.4 118.5  93.4  88.4]
28872,[46 49 53 68 75],5,68.17999999999884,95.5,37.240000000002325,40.80000000000291,105.42000000000117,118.5,[75.6 69.6 95.5 52.6 47.6],[40.8 40.8 23.  40.8 40.8],[116.4 110.4 118.5  93.4  88.4]
