time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28923,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28924,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28925,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28926,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28927,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28928,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28929,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28930,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28931,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28932,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28933,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28934,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28935,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28936,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28937,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28938,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28939,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28940,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28941,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28942,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28943,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28944,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28945,[129],1,22.799999999999272,22.799999999999272,31.5,31.5,54.29999999999927,54.29999999999927,[22.8],[31.5],[54.3]
28946,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28947,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28948,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28949,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28950,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28951,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28952,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28953,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28954,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28955,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28956,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28957,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28958,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28959,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28960,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28961,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28962,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28963,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28964,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28965,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28966,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28967,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28968,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28969,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28970,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28971,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28972,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28973,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28974,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28975,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28976,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28977,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28978,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28979,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28980,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28981,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28982,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28983,[162],1,31.599999999998545,31.599999999998545,38.0,38.0,69.59999999999854,69.59999999999854,[31.6],[38.],[69.6]
28984,[162 204],2,17.599999999998545,31.599999999998545,38.0,38.0,55.599999999998545,69.59999999999854,[31.6  3.6],[38. 38.],[69.6 41.6]
28985,[162 204],2,17.599999999998545,31.599999999998545,38.0,38.0,55.599999999998545,69.59999999999854,[31.6  3.6],[38. 38.],[69.6 41.6]
28986,[162 204],2,17.599999999998545,31.599999999998545,38.0,38.0,55.599999999998545,69.59999999999854,[31.6  3.6],[38. 38.],[69.6 41.6]
28987,[162 204],2,17.599999999998545,31.599999999998545,38.0,38.0,55.599999999998545,69.59999999999854,[31.6  3.6],[38. 38.],[69.6 41.6]
28988,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28989,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28990,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28991,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28992,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28993,[212],1,0.0,0.0,32.599999999998545,32.599999999998545,32.599999999998545,32.599999999998545,[0.],[32.6],[32.6]
28994,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28995,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28996,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28997,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28998,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28999,[216],1,115.87818200000038,115.87818200000038,19.921817999998893,19.921817999998893,135.79999999999927,135.79999999999927,[115.878182],[19.921818],[135.8]
