time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[1],1,0.09999999999854481,0.09999999999854481,39.70303000000058,39.70303000000058,39.803029999999126,39.803029999999126,[0.1],[39.70303],[39.80303]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[3],1,0.0,0.0,36.803029999999126,36.803029999999126,36.803029999999126,36.803029999999126,[0.],[36.80303],[36.80303]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[7],1,0.09999999999854481,0.09999999999854481,34.20303000000058,34.20303000000058,34.303029999999126,34.303029999999126,[0.1],[34.20303],[34.30303]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[13],1,43.20000000000073,43.20000000000073,46.1030299999984,46.1030299999984,89.30302999999913,89.30302999999913,[43.2],[46.10303],[89.30303]
28815,[13],1,43.20000000000073,43.20000000000073,46.1030299999984,46.1030299999984,89.30302999999913,89.30302999999913,[43.2],[46.10303],[89.30303]
28816,[13],1,43.20000000000073,43.20000000000073,46.1030299999984,46.1030299999984,89.30302999999913,89.30302999999913,[43.2],[46.10303],[89.30303]
28817,[13],1,43.20000000000073,43.20000000000073,46.1030299999984,46.1030299999984,89.30302999999913,89.30302999999913,[43.2],[46.10303],[89.30303]
28818,[13],1,43.20000000000073,43.20000000000073,46.1030299999984,46.1030299999984,89.30302999999913,89.30302999999913,[43.2],[46.10303],[89.30303]
28819,[13 17],2,42.30000000000109,43.20000000000073,42.951514999998835,46.1030299999984,85.25151499999993,89.30302999999913,[43.2 41.4],[46.10303 39.8    ],[89.30303 81.2    ]
28820,[13 17],2,42.30000000000109,43.20000000000073,42.951514999998835,46.1030299999984,85.25151499999993,89.30302999999913,[43.2 41.4],[46.10303 39.8    ],[89.30303 81.2    ]
28821,[13 17],2,42.30000000000109,43.20000000000073,42.951514999998835,46.1030299999984,85.25151499999993,89.30302999999913,[43.2 41.4],[46.10303 39.8    ],[89.30303 81.2    ]
28822,[13 17],2,42.30000000000109,43.20000000000073,42.951514999998835,46.1030299999984,85.25151499999993,89.30302999999913,[43.2 41.4],[46.10303 39.8    ],[89.30303 81.2    ]
28823,[13 17],2,42.30000000000109,43.20000000000073,42.951514999998835,46.1030299999984,85.25151499999993,89.30302999999913,[43.2 41.4],[46.10303 39.8    ],[89.30303 81.2    ]
