time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28815,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28816,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28817,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28818,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28819,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28820,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28821,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28822,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28823,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28824,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28825,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28826,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28827,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28828,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28829,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28830,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28831,[14],1,23.700000000000728,23.700000000000728,50.0,50.0,73.70000000000073,73.70000000000073,[23.7],[50.],[73.7]
28832,[14 33],2,15.200000000000728,23.700000000000728,50.0,50.0,65.20000000000073,73.70000000000073,[23.7  6.7],[50. 50.],[73.7 56.7]
28833,[14 33],2,15.200000000000728,23.700000000000728,50.0,50.0,65.20000000000073,73.70000000000073,[23.7  6.7],[50. 50.],[73.7 56.7]
28834,[14 33],2,15.200000000000728,23.700000000000728,50.0,50.0,65.20000000000073,73.70000000000073,[23.7  6.7],[50. 50.],[73.7 56.7]
28835,[14 33],2,15.200000000000728,23.700000000000728,50.0,50.0,65.20000000000073,73.70000000000073,[23.7  6.7],[50. 50.],[73.7 56.7]
28836,[14 33],2,15.200000000000728,23.700000000000728,50.0,50.0,65.20000000000073,73.70000000000073,[23.7  6.7],[50. 50.],[73.7 56.7]
28837,[14 33],2,15.200000000000728,23.700000000000728,50.0,50.0,65.20000000000073,73.70000000000073,[23.7  6.7],[50. 50.],[73.7 56.7]
28838,[14 33],2,15.200000000000728,23.700000000000728,50.0,50.0,65.20000000000073,73.70000000000073,[23.7  6.7],[50. 50.],[73.7 56.7]
