lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28801.2,ascending,0.0,0.0
1,7,28825.2,arriving,0.0,0.0
1,7,28836.5,descending,150.0,0.42
1,1,28860.5,arriving,150.0,0.42
1,1,28874.1,ascending,75.0,0.21
1,9,28900.3,arriving,75.0,0.21
1,9,28910.6,ascending,75.0,0.21
1,11,28917.7,arriving,75.0,0.21
1,11,28930.2,descending,450.0,1.26
1,1,28958.5,arriving,450.0,1.26
1,1,28981.2,ascending,375.0,1.05
1,7,29005.2,arriving,375.0,1.05
1,7,29015.5,ascending,225.0,0.63
1,9,29022.6,arriving,225.0,0.63
1,9,29032.9,ascending,75.0,0.21
1,15,29044.5,arriving,75.0,0.21
1,15,29057.0,descending,150.0,0.42
1,13,29064.1,arriving,150.0,0.42
1,13,29074.4,descending,225.0,0.63
1,9,29083.8,arriving,225.0,0.63
1,9,29096.3,descending,300.0,0.84
1,1,29122.5,arriving,300.0,0.84
1,1,29140.5,ascending,300.0,0.84
1,13,29171.0,arriving,300.0,0.84
1,13,29187.9,descending,375.0,1.05
1,7,29199.5,arriving,375.0,1.05
1,7,29209.8,descending,375.0,1.05
1,1,29233.8,arriving,375.0,1.05
1,1,29252.5,ascending,375.0,1.05
1,15,29285.1,arriving,375.0,1.05
1,15,29299.8,ascending,150.0,0.42
1,17,29306.9,arriving,150.0,0.42
1,17,29315.0,descending,150.0,0.42
1,13,29324.4,arriving,150.0,0.42
1,13,29336.9,descending,225.0,0.63
1,3,29353.8,arriving,225.0,0.63
1,3,29361.9,descending,225.0,0.63
1,1,29380.5,arriving,225.0,0.63
1,1,29397.5,ascending,300.0,0.84
1,13,29428.0,arriving,300.0,0.84
1,13,29440.5,ascending,75.0,0.21
1,15,29447.6,arriving,75.0,0.21
1,15,29459.0,descending,150.0,0.42
1,13,29466.1,arriving,150.0,0.42
1,13,29475.3,descending,300.0,0.84
1,9,29484.7,arriving,300.0,0.84
1,9,29496.1,descending,300.0,0.84
1,1,29522.3,arriving,300.0,0.84
1,1,29546.9,ascending,225.0,0.63
1,7,29570.9,arriving,225.0,0.63
1,7,29582.3,ascending,0.0,0.0
1,17,29598.2,arriving,0.0,0.0
1,17,29612.9,descending,0.0,0.0
1,11,29624.5,arriving,0.0,0.0
1,11,29639.2,descending,150.0,0.42
1,1,29667.5,arriving,150.0,0.42
1,1,29685.5,ascending,300.0,0.84
1,5,29707.4,arriving,300.0,0.84
1,5,29717.7,ascending,225.0,0.63
1,7,29724.8,arriving,225.0,0.63
1,7,29736.2,ascending,75.0,0.21
1,9,29743.3,arriving,75.0,0.21
1,9,29752.5,ascending,75.0,0.21
1,13,29761.9,arriving,75.0,0.21
1,13,29770.0,ascending,150.0,0.42
1,15,29777.1,arriving,150.0,0.42
1,15,29786.3,descending,150.0,0.42
