time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28806,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28807,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28808,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28809,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28810,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28811,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28812,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28813,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28814,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28815,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28816,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28817,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28818,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28819,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28820,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28821,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28822,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28823,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28824,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28825,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28826,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28827,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28828,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28829,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28830,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28831,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28832,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28833,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28834,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28835,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28836,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28837,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28838,[3],1,32.5,32.5,40.5,40.5,73.0,73.0,[32.5],[40.5],[73.]
28839,[30],1,0.0,0.0,40.0,40.0,40.0,40.0,[0.],[40.],[40.]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[35],1,84.5,84.5,49.29999999999927,49.29999999999927,133.79999999999927,133.79999999999927,[84.5],[49.3],[133.8]
28849,[35],1,84.5,84.5,49.29999999999927,49.29999999999927,133.79999999999927,133.79999999999927,[84.5],[49.3],[133.8]
28850,[35],1,84.5,84.5,49.29999999999927,49.29999999999927,133.79999999999927,133.79999999999927,[84.5],[49.3],[133.8]
28851,[35],1,84.5,84.5,49.29999999999927,49.29999999999927,133.79999999999927,133.79999999999927,[84.5],[49.3],[133.8]
28852,[35 40],2,45.04999999999927,84.5,33.399999999999636,49.29999999999927,78.44999999999891,133.79999999999927,[84.5  5.6],[49.3 17.5],[133.8  23.1]
28853,[35 40],2,45.04999999999927,84.5,33.399999999999636,49.29999999999927,78.44999999999891,133.79999999999927,[84.5  5.6],[49.3 17.5],[133.8  23.1]
