time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28829,[22],1,34.5,34.5,66.79999999999927,66.79999999999927,101.29999999999927,101.29999999999927,[34.5],[66.8],[101.3]
28830,[22],1,34.5,34.5,66.79999999999927,66.79999999999927,101.29999999999927,101.29999999999927,[34.5],[66.8],[101.3]
28831,[22],1,34.5,34.5,66.79999999999927,66.79999999999927,101.29999999999927,101.29999999999927,[34.5],[66.8],[101.3]
28832,[22],1,34.5,34.5,66.79999999999927,66.79999999999927,101.29999999999927,101.29999999999927,[34.5],[66.8],[101.3]
28833,[22],1,34.5,34.5,66.79999999999927,66.79999999999927,101.29999999999927,101.29999999999927,[34.5],[66.8],[101.3]
28834,[22],1,34.5,34.5,66.79999999999927,66.79999999999927,101.29999999999927,101.29999999999927,[34.5],[66.8],[101.3]
28835,[22],1,34.5,34.5,66.79999999999927,66.79999999999927,101.29999999999927,101.29999999999927,[34.5],[66.8],[101.3]
28836,[22],1,34.5,34.5,66.79999999999927,66.79999999999927,101.29999999999927,101.29999999999927,[34.5],[66.8],[101.3]
28837,[22],1,34.5,34.5,66.79999999999927,66.79999999999927,101.29999999999927,101.29999999999927,[34.5],[66.8],[101.3]
28838,[22],1,34.5,34.5,66.79999999999927,66.79999999999927,101.29999999999927,101.29999999999927,[34.5],[66.8],[101.3]
28839,[22],1,34.5,34.5,66.79999999999927,66.79999999999927,101.29999999999927,101.29999999999927,[34.5],[66.8],[101.3]
28840,[22 32],2,55.74174999999923,76.98349999999846,87.25825000000077,107.71650000000227,143.0,184.70000000000073,[34.5    76.9835],[ 66.8    107.7165],[101.3 184.7]
28841,[22 32],2,55.74174999999923,76.98349999999846,87.25825000000077,107.71650000000227,143.0,184.70000000000073,[34.5    76.9835],[ 66.8    107.7165],[101.3 184.7]
28842,[22 32],2,55.74174999999923,76.98349999999846,87.25825000000077,107.71650000000227,143.0,184.70000000000073,[34.5    76.9835],[ 66.8    107.7165],[101.3 184.7]
28843,[22 32],2,55.74174999999923,76.98349999999846,87.25825000000077,107.71650000000227,143.0,184.70000000000073,[34.5    76.9835],[ 66.8    107.7165],[101.3 184.7]
28844,[22 32],2,55.74174999999923,76.98349999999846,87.25825000000077,107.71650000000227,143.0,184.70000000000073,[34.5    76.9835],[ 66.8    107.7165],[101.3 184.7]
