time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28818,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28819,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28820,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28821,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28822,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28823,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28824,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28825,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28826,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28827,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28828,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28829,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28830,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28831,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28832,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28833,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28834,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28835,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28836,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28837,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28838,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28839,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28840,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28841,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
28842,[12],1,45.5,45.5,66.79999999999927,66.79999999999927,112.29999999999927,112.29999999999927,[45.5],[66.8],[112.3]
