lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28801.2,ascending,0.0,0.0
1,9,28832.2,arriving,0.0,0.0
1,9,28841.4,descending,150.0,0.42
1,1,28872.4,arriving,150.0,0.42
1,1,28883.8,ascending,75.0,0.21
1,9,28914.8,arriving,75.0,0.21
1,9,28925.5,ascending,225.0,0.63
1,11,28932.6,arriving,225.0,0.63
1,11,28949.5,descending,600.0,1.68
1,1,28981.9,arriving,600.0,1.68
1,1,29006.0,ascending,675.0,1.89
1,5,29034.1,arriving,675.0,1.89
1,5,29046.6,ascending,300.0,0.84
1,9,29056.0,arriving,300.0,0.84
1,9,29065.2,ascending,225.0,0.63
1,11,29072.3,arriving,225.0,0.63
1,11,29081.5,ascending,300.0,0.84
1,15,29090.9,arriving,300.0,0.84
1,15,29104.6,descending,225.0,0.63
1,11,29114.0,arriving,225.0,0.63
1,11,29123.2,descending,375.0,1.05
1,1,29155.6,arriving,375.0,1.05
1,1,29175.6,ascending,600.0,1.68
1,7,29205.2,arriving,600.0,1.68
1,7,29217.7,ascending,375.0,1.05
1,11,29227.1,arriving,375.0,1.05
1,11,29238.5,ascending,225.0,0.63
1,13,29245.6,arriving,225.0,0.63
1,13,29258.1,descending,300.0,0.84
1,11,29265.2,arriving,300.0,0.84
1,11,29273.3,descending,375.0,1.05
1,9,29280.4,arriving,375.0,1.05
1,9,29290.7,descending,600.0,1.68
1,1,29321.7,arriving,600.0,1.68
1,1,29344.1,ascending,450.0,1.26
1,15,29379.4,arriving,450.0,1.26
1,15,29393.0,descending,75.0,0.21
1,13,29400.1,arriving,75.0,0.21
1,13,29409.3,descending,225.0,0.63
1,7,29420.5,arriving,225.0,0.63
1,7,29434.1,descending,525.0,1.47
1,1,29463.7,arriving,525.0,1.47
1,1,29487.5,ascending,300.0,0.84
1,11,29519.9,arriving,300.0,0.84
1,11,29531.3,ascending,75.0,0.21
1,15,29540.7,arriving,75.0,0.21
1,15,29557.2,descending,225.0,0.63
1,11,29566.6,arriving,225.0,0.63
1,11,29575.8,descending,300.0,0.84
1,7,29585.2,arriving,300.0,0.84
1,7,29594.6,descending,375.0,1.05
1,5,29601.7,arriving,375.0,1.05
1,5,29610.9,descending,600.0,1.68
1,1,29639.0,arriving,600.0,1.68
1,1,29658.1,ascending,225.0,0.63
1,9,29689.1,arriving,225.0,0.63
1,9,29698.3,ascending,225.0,0.63
1,15,29709.5,arriving,225.0,0.63
1,15,29720.9,descending,225.0,0.63
1,13,29728.0,arriving,225.0,0.63
1,13,29736.1,descending,150.0,0.42
1,11,29743.2,arriving,150.0,0.42
1,11,29751.3,descending,150.0,0.42
1,9,29758.4,arriving,150.0,0.42
1,9,29766.5,descending,225.0,0.63
1,3,29788.5,arriving,225.0,0.63
1,3,29801.0,ascending,150.0,0.42
