time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28803,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28804,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28805,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28806,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28807,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28808,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28809,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28810,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28811,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28812,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28813,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28814,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28815,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28816,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28817,[1],1,15.987879000000248,15.987879000000248,31.46666600000026,31.46666600000026,47.45454500000051,47.45454500000051,[15.987879],[31.466666],[47.454545]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
