time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28830,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28831,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28832,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28833,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28834,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28835,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28836,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28837,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28838,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28839,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28840,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28841,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28842,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28843,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28844,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28845,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28846,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28847,[23],1,17.799999999999272,17.799999999999272,82.5,82.5,100.29999999999927,100.29999999999927,[17.8],[82.5],[100.3]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[36],1,0.0,0.0,57.29999999999927,57.29999999999927,57.29999999999927,57.29999999999927,[0.],[57.3],[57.3]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
