time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28834,[18],1,6.900000000001455,6.900000000001455,73.79999999999927,73.79999999999927,80.70000000000073,80.70000000000073,[6.9],[73.8],[80.7]
28835,[18],1,6.900000000001455,6.900000000001455,73.79999999999927,73.79999999999927,80.70000000000073,80.70000000000073,[6.9],[73.8],[80.7]
28836,[18],1,6.900000000001455,6.900000000001455,73.79999999999927,73.79999999999927,80.70000000000073,80.70000000000073,[6.9],[73.8],[80.7]
28837,[18],1,6.900000000001455,6.900000000001455,73.79999999999927,73.79999999999927,80.70000000000073,80.70000000000073,[6.9],[73.8],[80.7]
28838,[18],1,6.900000000001455,6.900000000001455,73.79999999999927,73.79999999999927,80.70000000000073,80.70000000000073,[6.9],[73.8],[80.7]
28839,[18],1,6.900000000001455,6.900000000001455,73.79999999999927,73.79999999999927,80.70000000000073,80.70000000000073,[6.9],[73.8],[80.7]
28840,[18],1,6.900000000001455,6.900000000001455,73.79999999999927,73.79999999999927,80.70000000000073,80.70000000000073,[6.9],[73.8],[80.7]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
