time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28858,[30],1,39.5,39.5,18.5,18.5,58.0,58.0,[39.5],[18.5],[58.]
28859,[30],1,39.5,39.5,18.5,18.5,58.0,58.0,[39.5],[18.5],[58.]
28860,[30],1,39.5,39.5,18.5,18.5,58.0,58.0,[39.5],[18.5],[58.]
28861,[30],1,39.5,39.5,18.5,18.5,58.0,58.0,[39.5],[18.5],[58.]
28862,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28863,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28864,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28865,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28866,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28867,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28868,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28869,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28870,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28871,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28872,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28873,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28874,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28875,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28876,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28877,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28878,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28879,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28880,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28881,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28882,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28883,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28884,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28885,[30 32],2,37.5,39.5,49.100000000000364,79.70000000000073,86.60000000000036,115.20000000000073,[39.5 35.5],[18.5 79.7],[ 58.  115.2]
28886,[30 32 46],3,42.666666666666664,53.0,46.666666666666664,79.70000000000073,89.33333333333333,115.20000000000073,[39.5 35.5 53. ],[18.5 79.7 41.8],[ 58.  115.2  94.8]
28887,[30 32 46],3,42.666666666666664,53.0,46.666666666666664,79.70000000000073,89.33333333333333,115.20000000000073,[39.5 35.5 53. ],[18.5 79.7 41.8],[ 58.  115.2  94.8]
28888,[30 32 46],3,42.666666666666664,53.0,46.666666666666664,79.70000000000073,89.33333333333333,115.20000000000073,[39.5 35.5 53. ],[18.5 79.7 41.8],[ 58.  115.2  94.8]
28889,[30 32 46],3,42.666666666666664,53.0,46.666666666666664,79.70000000000073,89.33333333333333,115.20000000000073,[39.5 35.5 53. ],[18.5 79.7 41.8],[ 58.  115.2  94.8]
28890,[30 32 46 49],4,33.875,53.0,54.92500000000018,79.70000000000073,88.80000000000018,115.20000000000073,[39.5 35.5 53.   7.5],[18.5 79.7 41.8 79.7],[ 58.  115.2  94.8  87.2]
28891,[30 32 46 49],4,33.875,53.0,54.92500000000018,79.70000000000073,88.80000000000018,115.20000000000073,[39.5 35.5 53.   7.5],[18.5 79.7 41.8 79.7],[ 58.  115.2  94.8  87.2]
28892,[30 32 46 49],4,33.875,53.0,54.92500000000018,79.70000000000073,88.80000000000018,115.20000000000073,[39.5 35.5 53.   7.5],[18.5 79.7 41.8 79.7],[ 58.  115.2  94.8  87.2]
28893,[30 32 46 49],4,33.875,53.0,54.92500000000018,79.70000000000073,88.80000000000018,115.20000000000073,[39.5 35.5 53.   7.5],[18.5 79.7 41.8 79.7],[ 58.  115.2  94.8  87.2]
28894,[30 32 46 49],4,33.875,53.0,54.92500000000018,79.70000000000073,88.80000000000018,115.20000000000073,[39.5 35.5 53.   7.5],[18.5 79.7 41.8 79.7],[ 58.  115.2  94.8  87.2]
