time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[0 1],2,0.1499999999996362,0.2000000000007276,52.55000000000109,59.900000000001455,52.70000000000073,60.0,[0.1 0.2],[59.9 45.2],[60.  45.4]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[3 4],2,0.1499999999996362,0.2000000000007276,42.100000000000364,42.70000000000073,42.25,42.900000000001455,[0.1 0.2],[41.5 42.7],[41.6 42.9]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[7],1,74.5,74.5,48.5,48.5,123.0,123.0,[74.5],[48.5],[123.]
28817,[7],1,74.5,74.5,48.5,48.5,123.0,123.0,[74.5],[48.5],[123.]
28818,[7],1,74.5,74.5,48.5,48.5,123.0,123.0,[74.5],[48.5],[123.]
28819,[7 9],2,93.85000000000036,113.20000000000073,50.649999999999636,52.79999999999927,144.5,166.0,[ 74.5 113.2],[48.5 52.8],[123. 166.]
28820,[ 7  9 12],3,87.5,113.20000000000073,49.833333333333336,52.79999999999927,137.33333333333334,166.0,[ 74.5 113.2  74.8],[48.5 52.8 48.2],[123. 166. 123.]
28821,[ 7  9 12],3,87.5,113.20000000000073,49.833333333333336,52.79999999999927,137.33333333333334,166.0,[ 74.5 113.2  74.8],[48.5 52.8 48.2],[123. 166. 123.]
28822,[ 7  9 12],3,87.5,113.20000000000073,49.833333333333336,52.79999999999927,137.33333333333334,166.0,[ 74.5 113.2  74.8],[48.5 52.8 48.2],[123. 166. 123.]
28823,[ 7  9 12],3,87.5,113.20000000000073,49.833333333333336,52.79999999999927,137.33333333333334,166.0,[ 74.5 113.2  74.8],[48.5 52.8 48.2],[123. 166. 123.]
28824,[ 7  9 12],3,87.5,113.20000000000073,49.833333333333336,52.79999999999927,137.33333333333334,166.0,[ 74.5 113.2  74.8],[48.5 52.8 48.2],[123. 166. 123.]
28825,[ 7  9 12],3,87.5,113.20000000000073,49.833333333333336,52.79999999999927,137.33333333333334,166.0,[ 74.5 113.2  74.8],[48.5 52.8 48.2],[123. 166. 123.]
28826,[ 7  9 12 16],4,82.52499999999964,113.20000000000073,49.17500000000018,52.79999999999927,131.69999999999982,166.0,[ 74.5 113.2  74.8  67.6],[48.5 52.8 48.2 47.2],[123.  166.  123.  114.8]
28827,[ 7  9 12 16],4,82.52499999999964,113.20000000000073,49.17500000000018,52.79999999999927,131.69999999999982,166.0,[ 74.5 113.2  74.8  67.6],[48.5 52.8 48.2 47.2],[123.  166.  123.  114.8]
28828,[ 7  9 12 16],4,82.52499999999964,113.20000000000073,49.17500000000018,52.79999999999927,131.69999999999982,166.0,[ 74.5 113.2  74.8  67.6],[48.5 52.8 48.2 47.2],[123.  166.  123.  114.8]
28829,[ 7  9 12 16],4,82.52499999999964,113.20000000000073,49.17500000000018,52.79999999999927,131.69999999999982,166.0,[ 74.5 113.2  74.8  67.6],[48.5 52.8 48.2 47.2],[123.  166.  123.  114.8]
28830,[ 7  9 12 16],4,82.52499999999964,113.20000000000073,49.17500000000018,52.79999999999927,131.69999999999982,166.0,[ 74.5 113.2  74.8  67.6],[48.5 52.8 48.2 47.2],[123.  166.  123.  114.8]
28831,[ 7  9 12 16],4,82.52499999999964,113.20000000000073,49.17500000000018,52.79999999999927,131.69999999999982,166.0,[ 74.5 113.2  74.8  67.6],[48.5 52.8 48.2 47.2],[123.  166.  123.  114.8]
28832,[ 7  9 12 16 17],5,77.71999999999971,113.20000000000073,49.04000000000015,52.79999999999927,126.75999999999985,166.0,[ 74.5 113.2  74.8  67.6  58.5],[48.5 52.8 48.2 47.2 48.5],[123.  166.  123.  114.8 107. ]
28833,[ 7  9 12 16 17],5,77.71999999999971,113.20000000000073,49.04000000000015,52.79999999999927,126.75999999999985,166.0,[ 74.5 113.2  74.8  67.6  58.5],[48.5 52.8 48.2 47.2 48.5],[123.  166.  123.  114.8 107. ]
28834,[ 7  9 12 16 17],5,77.71999999999971,113.20000000000073,49.04000000000015,52.79999999999927,126.75999999999985,166.0,[ 74.5 113.2  74.8  67.6  58.5],[48.5 52.8 48.2 47.2 48.5],[123.  166.  123.  114.8 107. ]
28835,[ 7  9 12 16 17],5,77.71999999999971,113.20000000000073,49.04000000000015,52.79999999999927,126.75999999999985,166.0,[ 74.5 113.2  74.8  67.6  58.5],[48.5 52.8 48.2 47.2 48.5],[123.  166.  123.  114.8 107. ]
28836,[ 7  9 12 16 17],5,77.71999999999971,113.20000000000073,49.04000000000015,52.79999999999927,126.75999999999985,166.0,[ 74.5 113.2  74.8  67.6  58.5],[48.5 52.8 48.2 47.2 48.5],[123.  166.  123.  114.8 107. ]
28837,[ 7  9 12 16 17],5,77.71999999999971,113.20000000000073,49.04000000000015,52.79999999999927,126.75999999999985,166.0,[ 74.5 113.2  74.8  67.6  58.5],[48.5 52.8 48.2 47.2 48.5],[123.  166.  123.  114.8 107. ]
28838,[ 7  9 12 16 17],5,77.71999999999971,113.20000000000073,49.04000000000015,52.79999999999927,126.75999999999985,166.0,[ 74.5 113.2  74.8  67.6  58.5],[48.5 52.8 48.2 47.2 48.5],[123.  166.  123.  114.8 107. ]
28839,[ 7  9 12 16 17 20],6,73.34999999999975,113.20000000000073,48.950000000000124,52.79999999999927,122.29999999999988,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5],[48.5 52.8 48.2 47.2 48.5 48.5],[123.  166.  123.  114.8 107.  100. ]
28840,[ 7  9 12 16 17 20 22],7,70.69999999999969,113.20000000000073,48.84285714285735,52.79999999999927,119.54285714285705,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2],[123.  166.  123.  114.8 107.  100.  103. ]
28841,[ 7  9 12 16 17 20 22 23],8,68.58749999999964,113.20000000000073,48.76250000000027,52.79999999999927,117.34999999999991,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102. ]
28842,[ 7  9 12 16 17 20 22 23],8,68.58749999999964,113.20000000000073,48.76250000000027,52.79999999999927,117.34999999999991,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102. ]
28843,[ 7  9 12 16 17 20 22 23],8,68.58749999999964,113.20000000000073,48.76250000000027,52.79999999999927,117.34999999999991,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102. ]
28844,[ 7  9 12 16 17 20 22 23],8,68.58749999999964,113.20000000000073,48.76250000000027,52.79999999999927,117.34999999999991,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102. ]
28845,[ 7  9 12 16 17 20 22 23],8,68.58749999999964,113.20000000000073,48.76250000000027,52.79999999999927,117.34999999999991,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102. ]
28846,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
28847,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
28848,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
28849,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
28850,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
28851,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
28852,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
28853,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
28854,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
28855,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
28856,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
28857,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
28858,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
28859,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
28860,[ 7  9 12 16 17 20 22 23 25],9,66.38888888888849,113.20000000000073,48.70000000000032,52.79999999999927,115.0888888888888,166.0,[ 74.5 113.2  74.8  67.6  58.5  51.5  54.8  53.8  48.8],[48.5 52.8 48.2 47.2 48.5 48.5 48.2 48.2 48.2],[123.  166.  123.  114.8 107.  100.  103.  102.   97. ]
