time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28940,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28941,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28942,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28943,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28944,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28945,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28946,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28947,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28948,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28949,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28950,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28951,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28952,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28953,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28954,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28955,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28956,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28957,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28958,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28959,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28960,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28961,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28962,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28963,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28964,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28965,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28966,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28967,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28968,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28969,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28970,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28971,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28972,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28973,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28974,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28975,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28976,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28977,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28978,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28979,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28980,[76],1,40.79999999999927,40.79999999999927,36.20000000000073,36.20000000000073,77.0,77.0,[40.8],[36.2],[77.]
28981,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28982,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28983,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28984,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28985,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28986,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28987,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28988,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28989,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28990,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28991,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
