time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28803,2,0.1,0.2000000000007276,52.6,59.900000000001455,52.7,60.0,[0.1 0.2],[59.9 45.2],[60.  45.4],[2],[0.15],[52.55],[52.7]
28804,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0],[0.],[0.],[0.]
28805,1,35.9,35.900000000001455,16.3,16.28349999999773,52.2,52.183499999999185,[35.9],[16.2835],[52.1835],[0 1],[ 0.  35.9],[ 0.     16.2835],[ 0.     52.1835]
28806,1,35.9,35.900000000001455,16.3,16.28349999999773,52.2,52.183499999999185,[35.9],[16.2835],[52.1835],[0 1],[ 0.  35.9],[ 0.     16.2835],[ 0.     52.1835]
28807,2,17.4,35.900000000001455,37.6,50.07684000000154,55.0,83.5,[ 0.1      0.2     33.42316 35.9    ],[41.5     42.7     50.07684 16.2835 ],[41.6    42.9    83.5    52.1835],[2 1 1],[ 0.15    33.42316 35.9    ],[42.1     50.07684 16.2835 ],[42.25   83.5    52.1835]
28808,1,34.7,35.900000000001455,33.2,50.07684000000154,67.8,83.5,[33.42316 35.9    ],[50.07684 16.2835 ],[83.5    52.1835],[0 1 1],[ 0.      33.42316 35.9    ],[ 0.      50.07684 16.2835 ],[ 0.     83.5    52.1835]
28809,1,34.7,35.900000000001455,33.2,50.07684000000154,67.8,83.5,[33.42316 35.9    ],[50.07684 16.2835 ],[83.5    52.1835],[0 1 1],[ 0.      33.42316 35.9    ],[ 0.      50.07684 16.2835 ],[ 0.     83.5    52.1835]
28810,1,34.7,35.900000000001455,33.2,50.07684000000154,67.8,83.5,[33.42316 35.9    ],[50.07684 16.2835 ],[83.5    52.1835],[0 1 1],[ 0.      33.42316 35.9    ],[ 0.      50.07684 16.2835 ],[ 0.     83.5    52.1835]
28811,1,34.7,35.900000000001455,33.2,50.07684000000154,67.8,83.5,[33.42316 35.9    ],[50.07684 16.2835 ],[83.5    52.1835],[0 1 1],[ 0.      33.42316 35.9    ],[ 0.      50.07684 16.2835 ],[ 0.     83.5    52.1835]
28812,1,34.7,35.900000000001455,33.2,50.07684000000154,67.8,83.5,[33.42316 35.9    ],[50.07684 16.2835 ],[83.5    52.1835],[0 1 1],[ 0.      33.42316 35.9    ],[ 0.      50.07684 16.2835 ],[ 0.     83.5    52.1835]
28813,1,34.7,35.900000000001455,33.2,50.07684000000154,67.8,83.5,[33.42316 35.9    ],[50.07684 16.2835 ],[83.5    52.1835],[0 1 1],[ 0.      33.42316 35.9    ],[ 0.      50.07684 16.2835 ],[ 0.     83.5    52.1835]
28814,1,34.7,35.900000000001455,33.2,50.07684000000154,67.8,83.5,[33.42316 35.9    ],[50.07684 16.2835 ],[83.5    52.1835],[0 1 1],[ 0.      33.42316 35.9    ],[ 0.      50.07684 16.2835 ],[ 0.     83.5    52.1835]
28815,2,31.6,35.900000000001455,38.8,50.07684000000154,70.4,83.5,[33.42316 25.42316 35.9    ],[50.07684 50.07684 16.2835 ],[83.5    75.5    52.1835],[0 2 1],[ 0.      29.42316 35.9    ],[ 0.      50.07684 16.2835 ],[ 0.     79.5    52.1835]
28816,3,40.4,74.5,39.3,50.07684000000154,79.7,123.0,[74.5     33.42316 25.42316 32.6     35.9    ],[48.5     50.07684 50.07684 31.5     16.2835 ],[123.      83.5     75.5     64.1     52.1835],[1 3 1],[74.5        30.48210667 35.9       ],[48.5     43.88456 16.2835 ],[123.          74.36666667  52.1835    ]
28817,3,40.4,74.5,39.3,50.07684000000154,79.7,123.0,[74.5     33.42316 25.42316 32.6     35.9    ],[48.5     50.07684 50.07684 31.5     16.2835 ],[123.      83.5     75.5     64.1     52.1835],[1 3 1],[74.5        30.48210667 35.9       ],[48.5     43.88456 16.2835 ],[123.          74.36666667  52.1835    ]
28818,3,40.4,74.5,39.3,50.07684000000154,79.7,123.0,[74.5     33.42316 25.42316 32.6     35.9    ],[48.5     50.07684 50.07684 31.5     16.2835 ],[123.      83.5     75.5     64.1     52.1835],[1 3 1],[74.5        30.48210667 35.9       ],[48.5     43.88456 16.2835 ],[123.          74.36666667  52.1835    ]
28819,3,45.9,113.20000000000073,44.3,69.20000000000073,90.2,166.0,"[ 74.5     113.2       7.8      33.42316  25.42316  32.6      35.9
  44.     ]",[48.5     52.8     36.2     50.07684 50.07684 31.5     16.2835  69.2    ],[123.     166.      44.      83.5     75.5     64.1     52.1835 113.2   ],[2 1 3 2],[93.85        7.8        30.48210667 39.95      ],[50.65    36.2     43.88456 42.74175],[144.5         44.          74.36666667  82.69175   ]
28820,3,47.2,113.20000000000073,44.8,69.20000000000073,91.9,166.0,"[ 74.5     113.2      74.8       7.8      33.42316  25.42316  32.6
  29.9      35.9      44.     ]","[48.5     52.8     48.2     36.2     50.07684 50.07684 31.5     44.9
 16.2835  69.2    ]","[123.     166.     123.      44.      83.5     75.5     64.1     74.8
  52.1835 113.2   ]",[3 1 3 1 2],[87.5         7.8        30.48210667 29.9        39.95      ],[49.83333333 36.2        43.88456    44.9        42.74175   ],[137.33333333  44.          74.36666667  74.8         82.69175   ]
28821,3,47.2,113.20000000000073,44.8,69.20000000000073,91.9,166.0,"[ 74.5     113.2      74.8       7.8      33.42316  25.42316  32.6
  29.9      35.9      44.     ]","[48.5     52.8     48.2     36.2     50.07684 50.07684 31.5     44.9
 16.2835  69.2    ]","[123.     166.     123.      44.      83.5     75.5     64.1     74.8
  52.1835 113.2   ]",[3 1 3 1 2],[87.5         7.8        30.48210667 29.9        39.95      ],[49.83333333 36.2        43.88456    44.9        42.74175   ],[137.33333333  44.          74.36666667  74.8         82.69175   ]
28822,3,47.2,113.20000000000073,44.8,69.20000000000073,91.9,166.0,"[ 74.5     113.2      74.8       7.8      33.42316  25.42316  32.6
  29.9      35.9      44.     ]","[48.5     52.8     48.2     36.2     50.07684 50.07684 31.5     44.9
 16.2835  69.2    ]","[123.     166.     123.      44.      83.5     75.5     64.1     74.8
  52.1835 113.2   ]",[3 1 3 1 2],[87.5         7.8        30.48210667 29.9        39.95      ],[49.83333333 36.2        43.88456    44.9        42.74175   ],[137.33333333  44.          74.36666667  74.8         82.69175   ]
28823,3,49.3,113.20000000000073,45.0,69.20000000000073,94.3,166.0,"[ 74.5     113.2      74.8      70.6       7.8      33.42316  25.42316
  32.6      29.9      35.9      44.     ]","[48.5     52.8     48.2     47.2     36.2     50.07684 50.07684 31.5
 44.9     16.2835  69.2    ]","[123.     166.     123.     117.8     44.      83.5     75.5     64.1
  74.8     52.1835 113.2   ]",[3 1 1 3 1 2],[87.5        70.6         7.8        30.48210667 29.9        39.95      ],[49.83333333 47.2        36.2        43.88456    44.9        42.74175   ],"[137.33333333 117.8         44.          74.36666667  74.8
  82.69175   ]"
28824,3,47.2,113.20000000000073,43.9,69.20000000000073,91.1,166.0,"[ 74.5     113.2      74.8      70.6       7.8      24.6      33.42316
  25.42316  32.6      29.9      35.9      44.     ]","[48.5     52.8     48.2     47.2     36.2     31.5     50.07684 50.07684
 31.5     44.9     16.2835  69.2    ]","[123.     166.     123.     117.8     44.      56.1     83.5     75.5
  64.1     74.8     52.1835 113.2   ]",[3 1 1 1 3 1 2],"[87.5        70.6         7.8        24.6        30.48210667 29.9
 39.95      ]","[49.83333333 47.2        36.2        31.5        43.88456    44.9
 42.74175   ]","[137.33333333 117.8         44.          56.1         74.36666667
  74.8         82.69175   ]"
28825,3,47.2,113.20000000000073,43.9,69.20000000000073,91.1,166.0,"[ 74.5     113.2      74.8      70.6       7.8      24.6      33.42316
  25.42316  32.6      29.9      35.9      44.     ]","[48.5     52.8     48.2     47.2     36.2     31.5     50.07684 50.07684
 31.5     44.9     16.2835  69.2    ]","[123.     166.     123.     117.8     44.      56.1     83.5     75.5
  64.1     74.8     52.1835 113.2   ]",[3 1 1 1 3 1 2],"[87.5        70.6         7.8        24.6        30.48210667 29.9
 39.95      ]","[49.83333333 47.2        36.2        31.5        43.88456    44.9
 42.74175   ]","[137.33333333 117.8         44.          56.1         74.36666667
  74.8         82.69175   ]"
28826,4,48.8,113.20000000000073,44.1,69.20000000000073,92.9,166.0,"[ 74.5     113.2      74.8      67.6      70.6       7.8      24.6
  33.42316  25.42316  32.6      29.9      35.9      44.     ]","[48.5     52.8     48.2     47.2     47.2     36.2     31.5     50.07684
 50.07684 31.5     44.9     16.2835  69.2    ]","[123.     166.     123.     114.8    117.8     44.      56.1     83.5
  75.5     64.1     74.8     52.1835 113.2   ]",[4 1 1 1 3 1 2],"[82.525      70.6         7.8        24.6        30.48210667 29.9
 39.95      ]",[49.175   47.2     36.2     31.5     43.88456 44.9     42.74175],"[131.7        117.8         44.          56.1         74.36666667
  74.8         82.69175   ]"
28827,4,52.2,113.20000000000073,44.8,69.20000000000073,97.0,166.0,"[ 74.5     113.2      74.8      67.6      70.6      24.6      33.42316
  25.42316  32.6      29.9      35.9      44.     ]","[48.5     52.8     48.2     47.2     47.2     31.5     50.07684 50.07684
 31.5     44.9     16.2835  69.2    ]","[123.     166.     123.     114.8    117.8     56.1     83.5     75.5
  64.1     74.8     52.1835 113.2   ]",[4 1 0 1 3 1 2],"[82.525      70.6         0.         24.6        30.48210667 29.9
 39.95      ]",[49.175   47.2      0.      31.5     43.88456 44.9     42.74175],"[131.7        117.8          0.          56.1         74.36666667
  74.8         82.69175   ]"
28828,4,52.2,113.20000000000073,44.8,69.20000000000073,97.0,166.0,"[ 74.5     113.2      74.8      67.6      70.6      24.6      33.42316
  25.42316  32.6      29.9      35.9      44.     ]","[48.5     52.8     48.2     47.2     47.2     31.5     50.07684 50.07684
 31.5     44.9     16.2835  69.2    ]","[123.     166.     123.     114.8    117.8     56.1     83.5     75.5
  64.1     74.8     52.1835 113.2   ]",[4 1 0 1 3 1 2],"[82.525      70.6         0.         24.6        30.48210667 29.9
 39.95      ]",[49.175   47.2      0.      31.5     43.88456 44.9     42.74175],"[131.7        117.8          0.          56.1         74.36666667
  74.8         82.69175   ]"
28829,4,52.2,113.20000000000073,44.8,69.20000000000073,97.0,166.0,"[ 74.5     113.2      74.8      67.6      70.6      24.6      33.42316
  25.42316  32.6      29.9      35.9      44.     ]","[48.5     52.8     48.2     47.2     47.2     31.5     50.07684 50.07684
 31.5     44.9     16.2835  69.2    ]","[123.     166.     123.     114.8    117.8     56.1     83.5     75.5
  64.1     74.8     52.1835 113.2   ]",[4 1 0 1 3 1 2],"[82.525      70.6         0.         24.6        30.48210667 29.9
 39.95      ]",[49.175   47.2      0.      31.5     43.88456 44.9     42.74175],"[131.7        117.8          0.          56.1         74.36666667
  74.8         82.69175   ]"
