time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28807,[5],1,33.42315999999846,33.42315999999846,50.07684000000154,50.07684000000154,83.5,83.5,[33.42316],[50.07684],[83.5]
28808,[5],1,33.42315999999846,33.42315999999846,50.07684000000154,50.07684000000154,83.5,83.5,[33.42316],[50.07684],[83.5]
28809,[5],1,33.42315999999846,33.42315999999846,50.07684000000154,50.07684000000154,83.5,83.5,[33.42316],[50.07684],[83.5]
28810,[5],1,33.42315999999846,33.42315999999846,50.07684000000154,50.07684000000154,83.5,83.5,[33.42316],[50.07684],[83.5]
28811,[5],1,33.42315999999846,33.42315999999846,50.07684000000154,50.07684000000154,83.5,83.5,[33.42316],[50.07684],[83.5]
28812,[5],1,33.42315999999846,33.42315999999846,50.07684000000154,50.07684000000154,83.5,83.5,[33.42316],[50.07684],[83.5]
28813,[5],1,33.42315999999846,33.42315999999846,50.07684000000154,50.07684000000154,83.5,83.5,[33.42316],[50.07684],[83.5]
28814,[5],1,33.42315999999846,33.42315999999846,50.07684000000154,50.07684000000154,83.5,83.5,[33.42316],[50.07684],[83.5]
28815,[5 6],2,29.42315999999846,33.42315999999846,50.07684000000154,50.07684000000154,79.5,83.5,[33.42316 25.42316],[50.07684 50.07684],[83.5 75.5]
28816,[5 6 8],3,30.482106666665157,33.42315999999846,43.884560000001024,50.07684000000154,74.36666666666618,83.5,[33.42316 25.42316 32.6    ],[50.07684 50.07684 31.5    ],[83.5 75.5 64.1]
28817,[5 6 8],3,30.482106666665157,33.42315999999846,43.884560000001024,50.07684000000154,74.36666666666618,83.5,[33.42316 25.42316 32.6    ],[50.07684 50.07684 31.5    ],[83.5 75.5 64.1]
28818,[5 6 8],3,30.482106666665157,33.42315999999846,43.884560000001024,50.07684000000154,74.36666666666618,83.5,[33.42316 25.42316 32.6    ],[50.07684 50.07684 31.5    ],[83.5 75.5 64.1]
28819,[5 6 8],3,30.482106666665157,33.42315999999846,43.884560000001024,50.07684000000154,74.36666666666618,83.5,[33.42316 25.42316 32.6    ],[50.07684 50.07684 31.5    ],[83.5 75.5 64.1]
28820,[5 6 8],3,30.482106666665157,33.42315999999846,43.884560000001024,50.07684000000154,74.36666666666618,83.5,[33.42316 25.42316 32.6    ],[50.07684 50.07684 31.5    ],[83.5 75.5 64.1]
