passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,9,1,28803.0,28803.1,28863.0,28864.9,0.09999999999854481,59.900000000001455,60.0
1,1,11,2,28803.0,28803.2,28848.4,28850.3,0.2000000000007276,45.20000000000073,45.400000000001455
2,10,8,3,28805.0,28840.9,28857.1835,28859.1,35.900000000001455,16.28349999999773,52.183499999999185
3,1,5,4,28807.0,28807.1,28848.6,28850.5,0.09999999999854481,41.5,41.599999999998545
4,1,7,6,28807.0,28807.2,28849.9,28851.8,0.2000000000007276,42.70000000000073,42.900000000001455
5,6,2,5,28807.0,28840.42316,28890.5,28892.4,33.42315999999846,50.07684000000154,83.5
6,6,2,5,28815.0,28840.42316,28890.5,28893.5,25.42315999999846,50.07684000000154,75.5
7,1,11,5,28816.0,28890.5,28939.0,28940.9,74.5,48.5,123.0
8,6,10,4,28816.0,28848.6,28880.1,28882.0,32.599999999998545,31.5,64.09999999999854
9,1,7,1,28819.0,28932.2,28985.0,28986.9,113.20000000000073,52.79999999999927,166.0
10,3,9,1,28819.0,28826.8,28863.0,28866.0,7.799999999999272,36.20000000000073,44.0
11,10,2,1,28819.0,28863.0,28932.2,28934.1,44.0,69.20000000000073,113.20000000000073
12,1,7,6,28820.0,28894.8,28943.0,28944.9,74.79999999999927,48.20000000000073,123.0
13,7,1,6,28820.0,28849.9,28894.8,28896.7,29.900000000001455,44.89999999999782,74.79999999999927
14,2,10,2,28823.0,28893.6,28940.8,28942.7,70.59999999999854,47.20000000000073,117.79999999999927
15,5,9,4,28824.0,28848.6,28880.1,28882.0,24.599999999998545,31.5,56.099999999998545
16,1,9,2,28826.0,28893.6,28940.8,28942.7,67.59999999999854,47.20000000000073,114.79999999999927
17,1,11,5,28832.0,28890.5,28939.0,28942.0,58.5,48.5,107.0
18,9,1,3,28834.0,28840.9,28914.7,28916.6,6.900000000001455,73.79999999999927,80.70000000000073
19,10,2,3,28835.0,28840.9,28914.7,28916.6,5.900000000001455,73.79999999999927,79.70000000000073
20,1,11,5,28839.0,28890.5,28939.0,28943.1,51.5,48.5,100.0
21,8,10,4,28839.0,28864.8835,28880.1,28883.1,25.883499999999913,15.216499999998632,41.099999999998545
22,1,7,6,28840.0,28894.8,28943.0,28946.0,54.79999999999927,48.20000000000073,103.0
23,1,7,6,28841.0,28894.8,28943.0,28947.1,53.79999999999927,48.20000000000073,102.0
24,8,2,6,28841.0,28849.9,28894.8,28896.1,8.900000000001455,44.89999999999782,53.79999999999927
25,1,7,6,28846.0,28894.8,28943.0,28948.2,48.79999999999927,48.20000000000073,97.0
26,2,10,2,28846.0,28893.6,28940.8,28943.8,47.599999999998545,47.20000000000073,94.79999999999927
27,7,1,6,28847.0,28849.9,28894.8,28897.8,2.900000000001455,44.89999999999782,47.79999999999927
28,6,2,5,28849.0,28840.42316,28890.5,28894.6,0.0,41.5,41.5
29,2,6,3,28855.0,28914.7,28963.9,28965.8,59.70000000000073,49.20000000000073,108.90000000000146
30,11,9,4,28858.0,28897.5,28916.0,28917.9,39.5,18.5,58.0
31,7,1,3,28860.0,28865.3,28914.7,28917.7,5.299999999999272,49.400000000001455,54.70000000000073
32,11,1,4,28862.0,28897.5,28977.2,28979.1,35.5,79.70000000000073,115.20000000000073
33,2,8,6,28865.0,28894.8,28943.0,28944.9,29.799999999999272,48.20000000000073,78.0
34,2,6,3,28865.0,28914.7,28963.9,28966.9,49.70000000000073,49.20000000000073,98.90000000000146
35,5,3,6,28865.0,28961.5,28996.3,28998.2,96.5,34.79999999999927,131.29999999999927
36,1,5,3,28866.0,28914.7,28963.9,28965.8,48.70000000000073,49.20000000000073,97.90000000000146
37,10,2,1,28866.0,28863.0,28932.2,28935.2,0.0,66.20000000000073,66.20000000000073
38,5,1,1,28869.0,28888.5,28932.2,28934.1,19.5,43.70000000000073,63.20000000000073
39,10,2,1,28871.0,28863.0,28932.2,28936.3,0.0,61.20000000000073,61.20000000000073
40,5,1,1,28872.0,28888.5,28932.2,28935.2,16.5,43.70000000000073,60.20000000000073
41,7,1,3,28872.0,28865.3,28914.7,28918.8,0.0,42.70000000000073,42.70000000000073
42,8,2,4,28876.0,28932.3,28977.2,28979.1,56.29999999999927,44.900000000001455,101.20000000000073
43,8,2,4,28881.0,28932.3,28977.2,28980.2,51.29999999999927,44.900000000001455,96.20000000000073
44,1,11,5,28883.0,28890.5,28939.0,28944.2,7.5,48.5,56.0
45,9,1,4,28884.0,28880.1,28977.2,28980.2,0.0,93.20000000000073,93.20000000000073
46,11,3,5,28886.0,28939.0,28980.8,28982.7,53.0,41.79999999999927,94.79999999999927
47,1,5,3,28890.0,28914.7,28963.9,28966.9,24.700000000000728,49.20000000000073,73.90000000000146
48,9,1,2,28890.0,28940.8,29020.4,29022.3,50.79999999999927,79.60000000000218,130.40000000000146
49,11,1,4,28890.0,28897.5,28977.2,28981.3,7.5,79.70000000000073,87.20000000000073
50,5,11,3,28891.0,28963.9,28986.5,28988.4,72.90000000000146,22.599999999998545,95.5
51,5,1,1,28892.0,28888.5,28932.2,28936.3,0.0,40.20000000000073,40.20000000000073
52,2,10,2,28893.0,28893.6,28940.8,28944.9,0.5999999999985448,47.20000000000073,47.79999999999927
53,11,1,4,28895.0,28897.5,28977.2,28982.4,2.5,79.70000000000073,82.20000000000073
54,2,8,6,28896.0,28894.8,28943.0,28946.0,0.0,47.0,47.0
55,2,10,2,28897.0,28893.6,28940.8,28946.0,0.0,43.79999999999927,43.79999999999927
56,9,7,4,28898.0,28916.0,28932.3,28934.2,18.0,16.299999999999272,34.29999999999927
57,5,1,2,28899.0,28977.8,29020.4,29023.4,78.79999999999927,42.60000000000218,121.40000000000146
58,2,6,3,28901.0,28914.7,28963.9,28968.0,13.700000000000728,49.20000000000073,62.900000000001455
59,1,11,3,28902.0,28914.7,28986.5,28989.5,12.700000000000728,71.79999999999927,84.5
60,1,11,3,28902.0,28914.7,28986.5,28990.6,12.700000000000728,71.79999999999927,84.5
61,2,6,3,28903.0,28914.7,28963.9,28969.1,11.700000000000728,49.20000000000073,60.900000000001455
