lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28811.3,ascending,75.0,0.21
1,3,28826.9,arriving,75.0,0.21
1,3,28835.0,ascending,150.0,0.42
1,9,28863.1,arriving,150.0,0.42
1,9,28879.2,descending,0.0,0.0
1,5,28888.6,arriving,0.0,0.0
1,5,28898.9,descending,225.0,0.63
1,1,28932.3,arriving,225.0,0.63
1,1,28950.5,ascending,525.0,1.47
1,7,28985.1,arriving,525.0,1.47
1,7,28998.7,ascending,375.0,1.05
1,9,29005.8,arriving,375.0,1.05
1,9,29016.1,ascending,300.0,0.84
1,11,29023.2,arriving,300.0,0.84
1,11,29033.5,descending,75.0,0.21
1,5,29044.7,arriving,75.0,0.21
1,5,29053.9,descending,75.0,0.21
1,3,29079.5,arriving,75.0,0.21
1,3,29088.7,ascending,75.0,0.21
1,7,29115.6,arriving,75.0,0.21
1,7,29125.9,descending,0.0,0.0
1,1,29160.5,arriving,0.0,0.0
1,1,29176.3,ascending,150.0,0.42
1,7,29210.9,arriving,150.0,0.42
1,7,29226.7,descending,150.0,0.42
1,1,29261.3,arriving,150.0,0.42
1,1,29278.2,ascending,525.0,1.47
1,9,29314.0,arriving,525.0,1.47
1,9,29329.8,ascending,75.0,0.21
1,11,29336.9,arriving,75.0,0.21
1,11,29349.4,descending,450.0,1.26
1,1,29386.5,arriving,450.0,1.26
1,1,29405.6,ascending,375.0,1.05
1,7,29440.2,arriving,375.0,1.05
1,7,29451.6,ascending,225.0,0.63
1,11,29461.0,arriving,225.0,0.63
1,11,29475.5,descending,300.0,0.84
1,9,29482.6,arriving,300.0,0.84
1,9,29494.0,descending,600.0,1.68
1,1,29529.8,arriving,600.0,1.68
1,1,29556.2,ascending,300.0,0.84
1,9,29592.0,arriving,300.0,0.84
1,9,29612.2,descending,300.0,0.84
1,7,29619.3,arriving,300.0,0.84
1,7,29628.5,descending,300.0,0.84
1,1,29663.1,arriving,300.0,0.84
1,1,29677.8,ascending,225.0,0.63
1,5,29711.2,arriving,225.0,0.63
1,5,29723.9,ascending,375.0,1.05
1,7,29731.0,arriving,375.0,1.05
1,7,29743.5,descending,225.0,0.63
1,5,29750.6,arriving,225.0,0.63
1,5,29762.0,descending,375.0,1.05
1,1,29795.4,arriving,375.0,1.05
1,1,29811.2,ascending,75.0,0.21
1,3,29826.8,arriving,75.0,0.21
1,3,29834.9,ascending,150.0,0.42
1,7,29861.8,arriving,150.0,0.42
1,7,29873.2,ascending,150.0,0.42
1,9,29880.3,arriving,150.0,0.42
1,9,29890.6,descending,225.0,0.63
1,7,29897.7,arriving,225.0,0.63
1,7,29908.0,descending,375.0,1.05
1,3,29934.9,arriving,375.0,1.05
1,3,29945.2,descending,150.0,0.42
1,1,29960.8,arriving,150.0,0.42
1,1,29982.2,ascending,300.0,0.84
1,5,30015.6,arriving,300.0,0.84
1,5,30030.3,descending,150.0,0.42
1,1,30063.7,arriving,150.0,0.42
1,1,30077.6,ascending,0.0,0.0
1,3,30093.2,arriving,0.0,0.0
1,3,30102.4,ascending,75.0,0.21
1,7,30129.3,arriving,75.0,0.21
1,7,30142.9,ascending,75.0,0.21
1,11,30152.3,arriving,75.0,0.21
1,11,30162.6,descending,150.0,0.42
1,1,30199.7,arriving,150.0,0.42
1,1,30211.1,ascending,150.0,0.42
1,7,30245.7,arriving,150.0,0.42
1,7,30258.2,descending,225.0,0.63
1,1,30292.8,arriving,225.0,0.63
1,1,30307.5,ascending,75.0,0.21
1,7,30342.1,arriving,75.0,0.21
1,7,30352.4,ascending,75.0,0.21
1,9,30359.5,arriving,75.0,0.21
1,9,30370.9,descending,225.0,0.63
1,1,30406.7,arriving,225.0,0.63
1,1,30420.3,ascending,225.0,0.63
1,11,30457.4,arriving,225.0,0.63
1,11,30467.7,descending,0.0,0.0
1,7,30477.1,arriving,0.0,0.0
1,7,30491.8,descending,300.0,0.84
1,1,30526.4,arriving,300.0,0.84
1,1,30544.4,ascending,225.0,0.63
1,7,30579.0,arriving,225.0,0.63
1,7,30589.3,ascending,0.0,0.0
1,9,30596.4,arriving,0.0,0.0
1,9,30604.5,descending,0.0,0.0
1,3,30632.6,arriving,0.0,0.0
1,3,30640.7,descending,0.0,0.0
1,1,30656.3,arriving,0.0,0.0
1,1,30673.2,ascending,375.0,1.05
1,7,30707.8,arriving,375.0,1.05
1,7,30721.4,descending,75.0,0.21
1,1,30756.0,arriving,75.0,0.21
