time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28811,[7],1,74.0,74.0,66.59999999999854,66.59999999999854,140.59999999999854,140.59999999999854,[74.],[66.6],[140.6]
28812,[7],1,74.0,74.0,66.59999999999854,66.59999999999854,140.59999999999854,140.59999999999854,[74.],[66.6],[140.6]
28813,[7],1,74.0,74.0,66.59999999999854,66.59999999999854,140.59999999999854,140.59999999999854,[74.],[66.6],[140.6]
28814,[7 8],2,72.5,74.0,66.59999999999854,66.59999999999854,139.09999999999854,140.59999999999854,[74. 71.],[66.6 66.6],[140.6 137.6]
28815,[7 8],2,72.5,74.0,66.59999999999854,66.59999999999854,139.09999999999854,140.59999999999854,[74. 71.],[66.6 66.6],[140.6 137.6]
28816,[7 8],2,72.5,74.0,66.59999999999854,66.59999999999854,139.09999999999854,140.59999999999854,[74. 71.],[66.6 66.6],[140.6 137.6]
28817,[7 8],2,72.5,74.0,66.59999999999854,66.59999999999854,139.09999999999854,140.59999999999854,[74. 71.],[66.6 66.6],[140.6 137.6]
28818,[7 8],2,72.5,74.0,66.59999999999854,66.59999999999854,139.09999999999854,140.59999999999854,[74. 71.],[66.6 66.6],[140.6 137.6]
28819,[7 8],2,72.5,74.0,66.59999999999854,66.59999999999854,139.09999999999854,140.59999999999854,[74. 71.],[66.6 66.6],[140.6 137.6]
28820,[7 8],2,72.5,74.0,66.59999999999854,66.59999999999854,139.09999999999854,140.59999999999854,[74. 71.],[66.6 66.6],[140.6 137.6]
28821,[7 8],2,72.5,74.0,66.59999999999854,66.59999999999854,139.09999999999854,140.59999999999854,[74. 71.],[66.6 66.6],[140.6 137.6]
28822,[7 8],2,72.5,74.0,66.59999999999854,66.59999999999854,139.09999999999854,140.59999999999854,[74. 71.],[66.6 66.6],[140.6 137.6]
28823,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28824,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28825,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28826,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28827,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28828,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28829,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28830,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28831,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28832,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28833,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28834,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28835,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28836,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28837,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28838,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28839,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28840,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28841,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28842,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28843,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28844,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28845,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28846,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28847,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28848,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28849,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28850,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28851,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28852,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28853,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28854,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28855,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28856,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28857,[ 7  8 17],3,65.40000000000025,74.0,74.26666666666522,89.59999999999854,139.66666666666546,140.79999999999927,[74.  71.  51.2],[66.6 66.6 89.6],[140.6 137.6 140.8]
28858,[ 7  8 17 40],4,55.80000000000018,74.0,72.34999999999854,89.59999999999854,128.14999999999873,140.79999999999927,[74.  71.  51.2 27. ],[66.6 66.6 89.6 66.6],[140.6 137.6 140.8  93.6]
28859,[ 7  8 17 40],4,55.80000000000018,74.0,72.34999999999854,89.59999999999854,128.14999999999873,140.79999999999927,[74.  71.  51.2 27. ],[66.6 66.6 89.6 66.6],[140.6 137.6 140.8  93.6]
28860,[ 7  8 17 40],4,55.80000000000018,74.0,72.34999999999854,89.59999999999854,128.14999999999873,140.79999999999927,[74.  71.  51.2 27. ],[66.6 66.6 89.6 66.6],[140.6 137.6 140.8  93.6]
28861,[ 7  8 17 40],4,55.80000000000018,74.0,72.34999999999854,89.59999999999854,128.14999999999873,140.79999999999927,[74.  71.  51.2 27. ],[66.6 66.6 89.6 66.6],[140.6 137.6 140.8  93.6]
28862,[ 7  8 17 40],4,55.80000000000018,74.0,72.34999999999854,89.59999999999854,128.14999999999873,140.79999999999927,[74.  71.  51.2 27. ],[66.6 66.6 89.6 66.6],[140.6 137.6 140.8  93.6]
28863,[ 7  8 17 40],4,55.80000000000018,74.0,72.34999999999854,89.59999999999854,128.14999999999873,140.79999999999927,[74.  71.  51.2 27. ],[66.6 66.6 89.6 66.6],[140.6 137.6 140.8  93.6]
28864,[ 7  8 17 40 45],5,48.840000000000146,74.0,71.19999999999854,89.59999999999854,120.03999999999868,140.79999999999927,[74.  71.  51.2 27.  21. ],[66.6 66.6 89.6 66.6 66.6],[140.6 137.6 140.8  93.6  87.6]
28865,[ 7  8 17 40 45],5,48.840000000000146,74.0,71.19999999999854,89.59999999999854,120.03999999999868,140.79999999999927,[74.  71.  51.2 27.  21. ],[66.6 66.6 89.6 66.6 66.6],[140.6 137.6 140.8  93.6  87.6]
28866,[ 7  8 17 40 45],5,48.840000000000146,74.0,71.19999999999854,89.59999999999854,120.03999999999868,140.79999999999927,[74.  71.  51.2 27.  21. ],[66.6 66.6 89.6 66.6 66.6],[140.6 137.6 140.8  93.6  87.6]
28867,[ 7  8 17 40 45],5,48.840000000000146,74.0,71.19999999999854,89.59999999999854,120.03999999999868,140.79999999999927,[74.  71.  51.2 27.  21. ],[66.6 66.6 89.6 66.6 66.6],[140.6 137.6 140.8  93.6  87.6]
28868,[ 7  8 17 40 45],5,48.840000000000146,74.0,71.19999999999854,89.59999999999854,120.03999999999868,140.79999999999927,[74.  71.  51.2 27.  21. ],[66.6 66.6 89.6 66.6 66.6],[140.6 137.6 140.8  93.6  87.6]
28869,[ 7  8 17 40 45],5,48.840000000000146,74.0,71.19999999999854,89.59999999999854,120.03999999999868,140.79999999999927,[74.  71.  51.2 27.  21. ],[66.6 66.6 89.6 66.6 66.6],[140.6 137.6 140.8  93.6  87.6]
28870,[ 7  8 17 40 45],5,48.840000000000146,74.0,71.19999999999854,89.59999999999854,120.03999999999868,140.79999999999927,[74.  71.  51.2 27.  21. ],[66.6 66.6 89.6 66.6 66.6],[140.6 137.6 140.8  93.6  87.6]
28871,[ 7  8 17 40 45],5,48.840000000000146,74.0,71.19999999999854,89.59999999999854,120.03999999999868,140.79999999999927,[74.  71.  51.2 27.  21. ],[66.6 66.6 89.6 66.6 66.6],[140.6 137.6 140.8  93.6  87.6]
28872,[ 7  8 17 40 45],5,48.840000000000146,74.0,71.19999999999854,89.59999999999854,120.03999999999868,140.79999999999927,[74.  71.  51.2 27.  21. ],[66.6 66.6 89.6 66.6 66.6],[140.6 137.6 140.8  93.6  87.6]
28873,[ 7  8 17 40 45],5,48.840000000000146,74.0,71.19999999999854,89.59999999999854,120.03999999999868,140.79999999999927,[74.  71.  51.2 27.  21. ],[66.6 66.6 89.6 66.6 66.6],[140.6 137.6 140.8  93.6  87.6]
28874,[ 7  8 17 40 45],5,48.840000000000146,74.0,71.19999999999854,89.59999999999854,120.03999999999868,140.79999999999927,[74.  71.  51.2 27.  21. ],[66.6 66.6 89.6 66.6 66.6],[140.6 137.6 140.8  93.6  87.6]
28875,[ 7  8 40 45 53],5,40.6,74.0,66.59999999999854,66.59999999999854,107.19999999999854,140.59999999999854,[74. 71. 27. 21. 10.],[66.6 66.6 66.6 66.6 66.6],[140.6 137.6  93.6  87.6  76.6]
28876,[ 7  8 40 45 53],5,40.6,74.0,66.59999999999854,66.59999999999854,107.19999999999854,140.59999999999854,[74. 71. 27. 21. 10.],[66.6 66.6 66.6 66.6 66.6],[140.6 137.6  93.6  87.6  76.6]
28877,[ 7  8 40 45 53],5,40.6,74.0,66.59999999999854,66.59999999999854,107.19999999999854,140.59999999999854,[74. 71. 27. 21. 10.],[66.6 66.6 66.6 66.6 66.6],[140.6 137.6  93.6  87.6  76.6]
28878,[ 7  8 40 45 53],5,40.6,74.0,66.59999999999854,66.59999999999854,107.19999999999854,140.59999999999854,[74. 71. 27. 21. 10.],[66.6 66.6 66.6 66.6 66.6],[140.6 137.6  93.6  87.6  76.6]
28879,[ 7  8 40 45 53],5,40.6,74.0,66.59999999999854,66.59999999999854,107.19999999999854,140.59999999999854,[74. 71. 27. 21. 10.],[66.6 66.6 66.6 66.6 66.6],[140.6 137.6  93.6  87.6  76.6]
28880,[ 7  8 40 45 53],5,40.6,74.0,66.59999999999854,66.59999999999854,107.19999999999854,140.59999999999854,[74. 71. 27. 21. 10.],[66.6 66.6 66.6 66.6 66.6],[140.6 137.6  93.6  87.6  76.6]
28881,[ 7  8 40 45 53],5,40.6,74.0,66.59999999999854,66.59999999999854,107.19999999999854,140.59999999999854,[74. 71. 27. 21. 10.],[66.6 66.6 66.6 66.6 66.6],[140.6 137.6  93.6  87.6  76.6]
28882,[ 7  8 40 45 53],5,40.6,74.0,66.59999999999854,66.59999999999854,107.19999999999854,140.59999999999854,[74. 71. 27. 21. 10.],[66.6 66.6 66.6 66.6 66.6],[140.6 137.6  93.6  87.6  76.6]
28883,[ 7  8 40 45 53],5,40.6,74.0,66.59999999999854,66.59999999999854,107.19999999999854,140.59999999999854,[74. 71. 27. 21. 10.],[66.6 66.6 66.6 66.6 66.6],[140.6 137.6  93.6  87.6  76.6]
28884,[ 7  8 40 45 53],5,40.6,74.0,66.59999999999854,66.59999999999854,107.19999999999854,140.59999999999854,[74. 71. 27. 21. 10.],[66.6 66.6 66.6 66.6 66.6],[140.6 137.6  93.6  87.6  76.6]
28885,[ 7  8 40 45 53],5,40.6,74.0,66.59999999999854,66.59999999999854,107.19999999999854,140.59999999999854,[74. 71. 27. 21. 10.],[66.6 66.6 66.6 66.6 66.6],[140.6 137.6  93.6  87.6  76.6]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28905,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28906,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28907,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28908,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28909,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28910,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28911,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28912,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28913,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28914,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28915,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28916,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28917,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28918,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28919,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28920,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28921,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28922,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28923,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28924,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28925,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28926,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28927,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28928,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28929,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28930,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28931,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28932,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28933,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28934,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28935,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28936,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28937,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28938,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28939,[88],1,43.20000000000073,43.20000000000073,24.0,24.0,67.20000000000073,67.20000000000073,[43.2],[24.],[67.2]
28940,[88],1,43.20000000000073,43.20000000000073,24.0,24.0,67.20000000000073,67.20000000000073,[43.2],[24.],[67.2]
28941,[88],1,43.20000000000073,43.20000000000073,24.0,24.0,67.20000000000073,67.20000000000073,[43.2],[24.],[67.2]
28942,[88],1,43.20000000000073,43.20000000000073,24.0,24.0,67.20000000000073,67.20000000000073,[43.2],[24.],[67.2]
28943,[88],1,43.20000000000073,43.20000000000073,24.0,24.0,67.20000000000073,67.20000000000073,[43.2],[24.],[67.2]
28944,[88],1,43.20000000000073,43.20000000000073,24.0,24.0,67.20000000000073,67.20000000000073,[43.2],[24.],[67.2]
28945,[88],1,43.20000000000073,43.20000000000073,24.0,24.0,67.20000000000073,67.20000000000073,[43.2],[24.],[67.2]
28946,[88],1,43.20000000000073,43.20000000000073,24.0,24.0,67.20000000000073,67.20000000000073,[43.2],[24.],[67.2]
28947,[88 93],2,39.20000000000073,43.20000000000073,63.25,102.5,102.45000000000073,137.70000000000073,[43.2 35.2],[ 24.  102.5],[ 67.2 137.7]
28948,[88 93],2,39.20000000000073,43.20000000000073,63.25,102.5,102.45000000000073,137.70000000000073,[43.2 35.2],[ 24.  102.5],[ 67.2 137.7]
28949,[88 93 94],3,37.20000000000073,43.20000000000073,76.33333333333333,102.5,113.53333333333406,137.70000000000073,[43.2 35.2 33.2],[ 24.  102.5 102.5],[ 67.2 137.7 135.7]
28950,[88 93 94],3,37.20000000000073,43.20000000000073,76.33333333333333,102.5,113.53333333333406,137.70000000000073,[43.2 35.2 33.2],[ 24.  102.5 102.5],[ 67.2 137.7 135.7]
28951,[88 93 94],3,37.20000000000073,43.20000000000073,76.33333333333333,102.5,113.53333333333406,137.70000000000073,[43.2 35.2 33.2],[ 24.  102.5 102.5],[ 67.2 137.7 135.7]
28952,[88 93 94],3,37.20000000000073,43.20000000000073,76.33333333333333,102.5,113.53333333333406,137.70000000000073,[43.2 35.2 33.2],[ 24.  102.5 102.5],[ 67.2 137.7 135.7]
