time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28808,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
28809,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
28810,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
28811,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
28812,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
28813,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
28814,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
28815,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
28816,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
28817,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
28818,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
28819,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
28820,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
28821,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
28822,[5],1,33.900000000001455,33.900000000001455,51.0,51.0,84.90000000000146,84.90000000000146,[33.9],[51.],[84.9]
