time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28852,[33],1,0.0,0.0,33.0,33.0,33.0,33.0,[0.],[33.],[33.]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[36],1,0.0,0.0,73.90000000000146,73.90000000000146,73.90000000000146,73.90000000000146,[0.],[73.9],[73.9]
28855,[37],1,2.099999999998545,2.099999999998545,52.80000000000291,52.80000000000291,54.900000000001455,54.900000000001455,[2.1],[52.8],[54.9]
28856,[37],1,2.099999999998545,2.099999999998545,52.80000000000291,52.80000000000291,54.900000000001455,54.900000000001455,[2.1],[52.8],[54.9]
28857,[37],1,2.099999999998545,2.099999999998545,52.80000000000291,52.80000000000291,54.900000000001455,54.900000000001455,[2.1],[52.8],[54.9]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[41],1,0.0,0.0,47.900000000001455,47.900000000001455,47.900000000001455,47.900000000001455,[0.],[47.9],[47.9]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28905,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28906,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28907,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28908,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28909,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28910,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28911,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28912,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28913,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28914,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28915,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28916,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28917,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28918,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28919,[75],1,79.59999999999854,79.59999999999854,45.900000000001455,45.900000000001455,125.5,125.5,[79.6],[45.9],[125.5]
28920,[75],1,79.59999999999854,79.59999999999854,45.900000000001455,45.900000000001455,125.5,125.5,[79.6],[45.9],[125.5]
28921,[75],1,79.59999999999854,79.59999999999854,45.900000000001455,45.900000000001455,125.5,125.5,[79.6],[45.9],[125.5]
28922,[75],1,79.59999999999854,79.59999999999854,45.900000000001455,45.900000000001455,125.5,125.5,[79.6],[45.9],[125.5]
28923,[75],1,79.59999999999854,79.59999999999854,45.900000000001455,45.900000000001455,125.5,125.5,[79.6],[45.9],[125.5]
28924,[75],1,79.59999999999854,79.59999999999854,45.900000000001455,45.900000000001455,125.5,125.5,[79.6],[45.9],[125.5]
28925,[75],1,79.59999999999854,79.59999999999854,45.900000000001455,45.900000000001455,125.5,125.5,[79.6],[45.9],[125.5]
28926,[75],1,79.59999999999854,79.59999999999854,45.900000000001455,45.900000000001455,125.5,125.5,[79.6],[45.9],[125.5]
28927,[75],1,79.59999999999854,79.59999999999854,45.900000000001455,45.900000000001455,125.5,125.5,[79.6],[45.9],[125.5]
28928,[75],1,79.59999999999854,79.59999999999854,45.900000000001455,45.900000000001455,125.5,125.5,[79.6],[45.9],[125.5]
