time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28806,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28807,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28808,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28809,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28810,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28811,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28812,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28813,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28814,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28815,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28816,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28817,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28818,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28819,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28820,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28821,[3],1,35.900000000001455,35.900000000001455,51.0,51.0,86.90000000000146,86.90000000000146,[35.9],[51.],[86.9]
28822,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28823,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28824,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28825,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28826,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28827,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28828,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28829,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28830,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28831,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28832,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28833,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28834,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28835,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28836,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28837,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
28838,[ 3 15],2,27.900000000001455,35.900000000001455,51.0,51.0,78.90000000000146,86.90000000000146,[35.9 19.9],[51. 51.],[86.9 70.9]
