passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,7,1,1,28802.0,28836.7,28881.6,28883.5,34.70000000000073,44.89999999999782,79.59999999999854
1,8,2,1,28805.0,28836.7,28881.6,28883.5,31.700000000000728,44.89999999999782,76.59999999999854
2,3,7,2,28806.0,28821.7,28856.7,28858.6,15.700000000000728,35.0,50.70000000000073
3,10,2,3,28806.0,28841.9,28892.9,28894.8,35.900000000001455,51.0,86.90000000000146
4,1,5,4,28807.0,28807.1,28848.6,28850.5,0.09999999999854481,41.5,41.599999999998545
5,9,1,3,28808.0,28841.9,28892.9,28894.8,33.900000000001455,51.0,84.90000000000146
6,6,2,5,28809.0,28842.42316,28909.9,28911.8,33.42315999999846,67.476840000003,100.90000000000146
7,11,1,4,28811.0,28885.0,28951.6,28953.5,74.0,66.59999999999854,140.59999999999854
8,11,1,4,28814.0,28885.0,28951.6,28954.6,71.0,66.59999999999854,137.59999999999854
9,1,7,1,28815.0,28881.6,28930.9,28932.8,66.59999999999854,49.30000000000291,115.90000000000146
10,1,7,1,28816.0,28881.6,28930.9,28933.9,65.59999999999854,49.30000000000291,114.90000000000146
11,2,10,5,28819.0,28909.9,28963.7,28965.6,90.90000000000146,53.79999999999927,144.70000000000073
12,8,4,2,28819.0,28856.7,28963.8,28965.7,37.70000000000073,107.09999999999854,144.79999999999927
13,6,2,5,28821.0,28842.42316,28909.9,28912.9,21.42315999999846,67.476840000003,88.90000000000146
14,1,9,5,28822.0,28909.9,28963.7,28965.6,87.90000000000146,53.79999999999927,141.70000000000073
15,10,2,3,28822.0,28841.9,28892.9,28895.9,19.900000000001455,51.0,70.90000000000146
16,9,3,2,28823.0,28889.4,28963.8,28965.7,66.40000000000146,74.39999999999782,140.79999999999927
17,11,3,2,28823.0,28874.2,28963.8,28966.8,51.20000000000073,89.59999999999854,140.79999999999927
18,8,2,1,28824.0,28836.7,28881.6,28884.6,12.700000000000728,44.89999999999782,57.599999999998545
19,7,1,1,28832.0,28836.7,28881.6,28884.6,4.700000000000728,44.89999999999782,49.599999999998545
20,2,8,1,28834.0,28881.6,28930.9,28931.1,47.599999999998545,49.30000000000291,96.90000000000146
21,6,8,4,28834.0,28848.6,28867.4835,28869.4,14.599999999998545,18.883499999999913,33.48349999999846
22,1,7,1,28837.0,28881.6,28930.9,28935.0,44.599999999998545,49.30000000000291,93.90000000000146
23,3,9,3,28840.0,28924.0,28978.5,28980.4,84.0,54.5,138.5
24,7,1,1,28840.0,28836.7,28881.6,28885.7,0.0,41.599999999998545,41.599999999998545
25,10,2,3,28841.0,28841.9,28892.9,28897.0,0.9000000000014552,51.0,51.900000000001455
26,10,2,3,28845.0,28841.9,28892.9,28898.1,0.0,47.900000000001455,47.900000000001455
27,1,5,4,28847.0,28951.6,28998.6,29000.5,104.59999999999854,47.0,151.59999999999854
