lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28802.2,ascending,0.0,0.0
1,7,28836.8,arriving,0.0,0.0
1,7,28847.1,descending,225.0,0.63
1,1,28881.7,arriving,225.0,0.63
1,1,28896.4,ascending,300.0,0.84
1,7,28931.0,arriving,300.0,0.84
1,7,28945.7,descending,225.0,0.63
1,1,28980.3,arriving,225.0,0.63
1,1,29001.5,ascending,225.0,0.63
1,7,29036.1,arriving,225.0,0.63
1,7,29053.0,ascending,75.0,0.21
1,9,29060.1,arriving,75.0,0.21
1,9,29072.5,descending,150.0,0.42
1,7,29079.6,arriving,150.0,0.42
1,7,29088.8,descending,150.0,0.42
1,3,29115.7,arriving,150.0,0.42
1,3,29126.0,ascending,75.0,0.21
1,11,29155.3,arriving,75.0,0.21
1,11,29163.4,descending,0.0,0.0
1,9,29170.5,arriving,0.0,0.0
1,9,29178.6,descending,75.0,0.21
1,5,29188.0,arriving,75.0,0.21
1,5,29197.7,descending,225.0,0.63
1,1,29231.1,arriving,225.0,0.63
1,1,29244.0,ascending,300.0,0.84
1,11,29281.1,arriving,300.0,0.84
1,11,29292.5,descending,0.0,0.0
1,9,29299.6,arriving,0.0,0.0
1,9,29309.9,descending,0.0,0.0
1,1,29345.7,arriving,0.0,0.0
1,1,29356.0,ascending,225.0,0.63
1,11,29393.1,arriving,225.0,0.63
1,11,29406.7,descending,225.0,0.63
1,5,29417.9,arriving,225.0,0.63
1,5,29431.2,descending,300.0,0.84
1,1,29464.6,arriving,300.0,0.84
1,1,29480.5,ascending,150.0,0.42
1,5,29513.9,arriving,150.0,0.42
1,5,29526.4,ascending,75.0,0.21
1,9,29535.8,arriving,75.0,0.21
1,9,29547.2,ascending,0.0,0.0
1,11,29554.3,arriving,0.0,0.0
1,11,29566.8,descending,375.0,1.05
1,1,29603.9,arriving,375.0,1.05
1,1,29624.5,ascending,450.0,1.26
1,5,29657.9,arriving,450.0,1.26
1,5,29672.6,ascending,75.0,0.21
1,7,29679.7,arriving,75.0,0.21
1,7,29693.3,descending,0.0,0.0
1,5,29700.4,arriving,0.0,0.0
1,5,29710.7,descending,0.0,0.0
1,3,29736.3,arriving,0.0,0.0
1,3,29745.5,descending,0.0,0.0
1,1,29761.1,arriving,0.0,0.0
1,1,29776.5,ascending,525.0,1.47
1,5,29809.9,arriving,525.0,1.47
1,5,29831.6,ascending,75.0,0.21
1,9,29841.0,arriving,75.0,0.21
1,9,29852.4,ascending,75.0,0.21
1,11,29859.5,arriving,75.0,0.21
1,11,29870.9,descending,225.0,0.63
1,9,29878.0,arriving,225.0,0.63
1,9,29896.4,descending,300.0,0.84
1,1,29932.2,arriving,300.0,0.84
1,1,29952.4,ascending,600.0,1.68
1,3,29968.0,arriving,600.0,1.68
1,3,29977.2,ascending,600.0,1.68
1,9,30005.3,arriving,600.0,1.68
1,9,30023.3,ascending,300.0,0.84
1,11,30030.4,arriving,300.0,0.84
1,11,30044.0,descending,150.0,0.42
1,7,30053.4,arriving,150.0,0.42
1,7,30063.7,descending,75.0,0.21
1,3,30090.6,arriving,75.0,0.21
1,3,30100.9,ascending,150.0,0.42
1,9,30129.0,arriving,150.0,0.42
1,9,30138.2,ascending,0.0,0.0
1,11,30145.3,arriving,0.0,0.0
1,11,30156.7,descending,300.0,0.84
1,7,30166.1,arriving,300.0,0.84
1,7,30175.3,descending,150.0,0.42
1,1,30209.9,arriving,150.0,0.42
1,1,30224.6,ascending,375.0,1.05
1,3,30240.2,arriving,375.0,1.05
1,3,30249.4,ascending,525.0,1.47
1,11,30278.7,arriving,525.0,1.47
1,11,30298.5,descending,300.0,0.84
1,7,30307.9,arriving,300.0,0.84
1,7,30316.0,descending,225.0,0.63
1,5,30323.1,arriving,225.0,0.63
1,5,30336.5,descending,450.0,1.26
1,1,30369.9,arriving,450.0,1.26
1,1,30389.5,ascending,150.0,0.42
