passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,6,2,1,28800.0,28821.80303,28860.0,28861.9,21.803029999999126,38.196970000000874,60.0
1,8,2,2,28800.0,28837.2,28885.8,28887.7,37.20000000000073,48.599999999998545,85.79999999999927
2,11,5,3,28800.0,28842.5,28923.7,28925.1,42.5,81.20000000000073,123.70000000000073
3,1,11,4,28801.0,28801.1,28860.0,28861.9,0.09999999999854481,58.900000000001455,59.0
4,2,16,5,28802.0,28802.1,28842.8,28844.7,0.09999999999854481,40.70000000000073,40.79999999999927
5,6,14,6,28802.0,28823.90303,28845.8,28847.7,21.90303000000131,21.896969999997964,43.79999999999927
6,2,10,7,28803.0,28803.1,28843.20303,28845.2,0.09999999999854481,40.103030000002036,40.20303000000058
7,10,14,7,28806.0,28843.20303,28863.0,28864.9,37.20303000000058,19.79696999999942,57.0
8,1,5,4,28807.0,28801.1,28840.3,28842.2,0.0,33.29999999999927,33.29999999999927
9,13,1,6,28807.0,28845.8,28913.9,28915.8,38.79999999999927,68.10000000000218,106.90000000000146
10,1,13,1,28808.0,28860.0,28919.0,28920.9,52.0,59.0,111.0
11,14,6,7,28808.0,28863.0,28902.3,28904.2,55.0,39.29999999999927,94.29999999999927
12,2,10,7,28809.0,28803.1,28843.20303,28846.3,0.0,34.20303000000058,34.20303000000058
13,2,18,2,28810.0,28885.8,28942.10303,28944.1,75.79999999999927,56.303029999999126,132.1030299999984
14,4,8,2,28810.0,28818.57803,28837.2,28839.1,8.578030000000581,18.621970000000147,27.200000000000728
15,10,18,3,28811.0,28826.10303,28862.10303,28863.1,15.103029999998398,36.0,51.1030299999984
16,1,15,4,28812.0,28801.1,28877.5,28879.4,0.0,65.5,65.5
17,11,1,5,28812.0,28862.5,28902.2,28904.1,50.5,39.70000000000073,90.20000000000073
18,12,2,5,28813.0,28862.5,28902.2,28904.1,49.5,39.70000000000073,89.20000000000073
19,7,3,2,28814.0,28837.2,28859.1,28861.0,23.200000000000728,21.899999999997817,45.099999999998545
20,8,2,2,28815.0,28837.2,28885.8,28888.8,22.200000000000728,48.599999999998545,70.79999999999927
21,1,15,6,28818.0,28913.9,28963.4,28965.3,95.90000000000146,49.5,145.40000000000146
22,9,1,6,28818.0,28863.3,28913.9,28916.9,45.29999999999927,50.60000000000218,95.90000000000146
23,7,1,2,28819.0,28837.2,28885.8,28887.7,18.200000000000728,48.599999999998545,66.79999999999927
24,15,1,5,28819.0,28842.8,28902.2,28905.2,23.799999999999272,59.400000000001455,83.20000000000073
25,1,7,1,28820.0,28860.0,28896.5,28898.4,40.0,36.5,76.5
26,2,14,1,28820.0,28860.0,28919.0,28920.9,40.0,59.0,99.0
27,7,1,2,28821.0,28837.2,28885.8,28888.8,16.200000000000728,48.599999999998545,64.79999999999927
28,15,1,5,28821.0,28842.8,28902.2,28906.3,21.799999999999272,59.400000000001455,81.20000000000073
29,1,15,6,28822.0,28913.9,28963.4,28966.4,91.90000000000146,49.5,141.40000000000146
30,2,12,5,28822.0,28902.2,28970.3,28972.2,80.20000000000073,68.09999999999854,148.29999999999927
31,2,10,7,28824.0,28933.4,28976.3,28978.2,109.40000000000146,42.89999999999782,152.29999999999927
32,5,1,1,28824.0,28830.0,28860.0,28861.9,6.0,30.0,36.0
33,16,2,5,28824.0,28842.8,28902.2,28905.2,18.799999999999272,59.400000000001455,78.20000000000073
34,2,8,1,28825.0,28860.0,28896.5,28898.4,35.0,36.5,71.5
35,15,3,4,28825.0,28877.5,28919.0,28920.9,52.5,41.5,94.0
36,10,12,3,28826.0,28826.10303,28842.5,28844.4,0.10302999999839813,16.396970000001602,16.5
37,10,8,6,28827.0,28863.3,28879.6,28881.5,36.29999999999927,16.299999999999272,52.599999999998545
38,2,8,1,28828.0,28860.0,28896.5,28899.5,32.0,36.5,68.5
39,14,12,7,28828.0,28863.0,28881.4835,28883.4,35.0,18.483499999998457,53.48349999999846
40,2,18,2,28831.0,28885.8,28942.10303,28945.2,54.79999999999927,56.303029999999126,111.1030299999984
41,15,11,5,28831.0,28842.8,28862.5,28864.4,11.799999999999272,19.700000000000728,31.5
42,1,5,5,28837.0,28902.2,28947.3,28949.2,65.20000000000073,45.099999999998545,110.29999999999927
43,11,1,5,28838.0,28862.5,28902.2,28907.4,24.5,39.70000000000073,64.20000000000073
44,1,7,1,28839.0,28860.0,28896.5,28899.5,21.0,36.5,57.5
45,12,2,5,28841.0,28862.5,28902.2,28906.3,21.5,39.70000000000073,61.20000000000073
46,1,11,5,28842.0,28902.2,28970.3,28972.2,60.20000000000073,68.09999999999854,128.29999999999927
47,2,18,2,28842.0,28885.8,28942.10303,28946.3,43.79999999999927,56.303029999999126,100.1030299999984
48,8,2,2,28842.0,28837.2,28885.8,28889.9,0.0,43.79999999999927,43.79999999999927
49,2,12,5,28844.0,28902.2,28970.3,28973.3,58.20000000000073,68.09999999999854,126.29999999999927
50,4,18,4,28847.0,28919.0,28979.0835,28981.0,72.0,60.08350000000064,132.08350000000064
