time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28824,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28825,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28826,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28827,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28828,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28829,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28830,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28831,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28832,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28833,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28834,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28835,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28836,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28837,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28838,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28839,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28840,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28841,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28842,[33],1,18.799999999999272,18.799999999999272,59.400000000001455,59.400000000001455,78.20000000000073,78.20000000000073,[18.8],[59.4],[78.2]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[64],1,16.5,16.5,76.79999999999927,76.79999999999927,93.29999999999927,93.29999999999927,[16.5],[76.8],[93.3]
28862,[64],1,16.5,16.5,76.79999999999927,76.79999999999927,93.29999999999927,93.29999999999927,[16.5],[76.8],[93.3]
28863,[64],1,16.5,16.5,76.79999999999927,76.79999999999927,93.29999999999927,93.29999999999927,[16.5],[76.8],[93.3]
28864,[64 67],2,15.0,16.5,76.79999999999927,76.79999999999927,91.79999999999927,93.29999999999927,[16.5 13.5],[76.8 76.8],[93.3 90.3]
28865,[64 67],2,15.0,16.5,76.79999999999927,76.79999999999927,91.79999999999927,93.29999999999927,[16.5 13.5],[76.8 76.8],[93.3 90.3]
28866,[64 67],2,15.0,16.5,76.79999999999927,76.79999999999927,91.79999999999927,93.29999999999927,[16.5 13.5],[76.8 76.8],[93.3 90.3]
28867,[64 67],2,15.0,16.5,76.79999999999927,76.79999999999927,91.79999999999927,93.29999999999927,[16.5 13.5],[76.8 76.8],[93.3 90.3]
28868,[64 67],2,15.0,16.5,76.79999999999927,76.79999999999927,91.79999999999927,93.29999999999927,[16.5 13.5],[76.8 76.8],[93.3 90.3]
28869,[64 67],2,15.0,16.5,76.79999999999927,76.79999999999927,91.79999999999927,93.29999999999927,[16.5 13.5],[76.8 76.8],[93.3 90.3]
28870,[64 67],2,15.0,16.5,76.79999999999927,76.79999999999927,91.79999999999927,93.29999999999927,[16.5 13.5],[76.8 76.8],[93.3 90.3]
28871,[64 67],2,15.0,16.5,76.79999999999927,76.79999999999927,91.79999999999927,93.29999999999927,[16.5 13.5],[76.8 76.8],[93.3 90.3]
28872,[64 67],2,15.0,16.5,76.79999999999927,76.79999999999927,91.79999999999927,93.29999999999927,[16.5 13.5],[76.8 76.8],[93.3 90.3]
28873,[64 67],2,15.0,16.5,76.79999999999927,76.79999999999927,91.79999999999927,93.29999999999927,[16.5 13.5],[76.8 76.8],[93.3 90.3]
28874,[64 67],2,15.0,16.5,76.79999999999927,76.79999999999927,91.79999999999927,93.29999999999927,[16.5 13.5],[76.8 76.8],[93.3 90.3]
28875,[64 67],2,15.0,16.5,76.79999999999927,76.79999999999927,91.79999999999927,93.29999999999927,[16.5 13.5],[76.8 76.8],[93.3 90.3]
28876,[64 67],2,15.0,16.5,76.79999999999927,76.79999999999927,91.79999999999927,93.29999999999927,[16.5 13.5],[76.8 76.8],[93.3 90.3]
28877,[64 67],2,15.0,16.5,76.79999999999927,76.79999999999927,91.79999999999927,93.29999999999927,[16.5 13.5],[76.8 76.8],[93.3 90.3]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[98],1,67.40000000000146,67.40000000000146,75.69999999999709,75.69999999999709,143.09999999999854,143.09999999999854,[67.4],[75.7],[143.1]
28897,[98],1,67.40000000000146,67.40000000000146,75.69999999999709,75.69999999999709,143.09999999999854,143.09999999999854,[67.4],[75.7],[143.1]
28898,[98],1,67.40000000000146,67.40000000000146,75.69999999999709,75.69999999999709,143.09999999999854,143.09999999999854,[67.4],[75.7],[143.1]
28899,[98],1,67.40000000000146,67.40000000000146,75.69999999999709,75.69999999999709,143.09999999999854,143.09999999999854,[67.4],[75.7],[143.1]
28900,[98],1,67.40000000000146,67.40000000000146,75.69999999999709,75.69999999999709,143.09999999999854,143.09999999999854,[67.4],[75.7],[143.1]
28901,[98],1,67.40000000000146,67.40000000000146,75.69999999999709,75.69999999999709,143.09999999999854,143.09999999999854,[67.4],[75.7],[143.1]
28902,[98],1,67.40000000000146,67.40000000000146,75.69999999999709,75.69999999999709,143.09999999999854,143.09999999999854,[67.4],[75.7],[143.1]
28903,[98],1,67.40000000000146,67.40000000000146,75.69999999999709,75.69999999999709,143.09999999999854,143.09999999999854,[67.4],[75.7],[143.1]
28904,[98],1,67.40000000000146,67.40000000000146,75.69999999999709,75.69999999999709,143.09999999999854,143.09999999999854,[67.4],[75.7],[143.1]
28905,[98],1,67.40000000000146,67.40000000000146,75.69999999999709,75.69999999999709,143.09999999999854,143.09999999999854,[67.4],[75.7],[143.1]
28906,[98],1,67.40000000000146,67.40000000000146,75.69999999999709,75.69999999999709,143.09999999999854,143.09999999999854,[67.4],[75.7],[143.1]
28907,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28908,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28909,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28910,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28911,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28912,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28913,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28914,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28915,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28916,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28917,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28918,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28919,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28920,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28921,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28922,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28923,[ 98 108],2,64.95000000000073,67.40000000000146,59.29999999999927,75.69999999999709,124.25,143.09999999999854,[67.4 62.5],[75.7 42.9],[143.1 105.4]
28924,[ 98 108 130],3,58.46666666666715,67.40000000000146,53.833333333333336,75.69999999999709,112.30000000000048,143.09999999999854,[67.4 62.5 45.5],[75.7 42.9 42.9],[143.1 105.4  88.4]
28925,[ 98 108 130],3,58.46666666666715,67.40000000000146,53.833333333333336,75.69999999999709,112.30000000000048,143.09999999999854,[67.4 62.5 45.5],[75.7 42.9 42.9],[143.1 105.4  88.4]
28926,[ 98 108 130],3,58.46666666666715,67.40000000000146,53.833333333333336,75.69999999999709,112.30000000000048,143.09999999999854,[67.4 62.5 45.5],[75.7 42.9 42.9],[143.1 105.4  88.4]
28927,[ 98 108 130],3,58.46666666666715,67.40000000000146,53.833333333333336,75.69999999999709,112.30000000000048,143.09999999999854,[67.4 62.5 45.5],[75.7 42.9 42.9],[143.1 105.4  88.4]
28928,[ 98 108 130],3,58.46666666666715,67.40000000000146,53.833333333333336,75.69999999999709,112.30000000000048,143.09999999999854,[67.4 62.5 45.5],[75.7 42.9 42.9],[143.1 105.4  88.4]
28929,[ 98 108 130],3,58.46666666666715,67.40000000000146,53.833333333333336,75.69999999999709,112.30000000000048,143.09999999999854,[67.4 62.5 45.5],[75.7 42.9 42.9],[143.1 105.4  88.4]
28930,[ 98 108 130],3,58.46666666666715,67.40000000000146,53.833333333333336,75.69999999999709,112.30000000000048,143.09999999999854,[67.4 62.5 45.5],[75.7 42.9 42.9],[143.1 105.4  88.4]
