time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28824,[32],1,6.0,6.0,30.0,30.0,36.0,36.0,[6.],[30.],[36.]
28825,[32],1,6.0,6.0,30.0,30.0,36.0,36.0,[6.],[30.],[36.]
28826,[32],1,6.0,6.0,30.0,30.0,36.0,36.0,[6.],[30.],[36.]
28827,[32],1,6.0,6.0,30.0,30.0,36.0,36.0,[6.],[30.],[36.]
28828,[32],1,6.0,6.0,30.0,30.0,36.0,36.0,[6.],[30.],[36.]
28829,[32],1,6.0,6.0,30.0,30.0,36.0,36.0,[6.],[30.],[36.]
28830,[32],1,6.0,6.0,30.0,30.0,36.0,36.0,[6.],[30.],[36.]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28881,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28882,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28883,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28884,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28885,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28886,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28887,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28888,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28889,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28890,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28891,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28892,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28893,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28894,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28895,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28896,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28897,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28898,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28899,[81],1,22.299999999999272,22.299999999999272,31.100000000002183,31.100000000002183,53.400000000001455,53.400000000001455,[22.3],[31.1],[53.4]
28900,[ 81 100],2,34.79999999999927,47.29999999999927,27.05000000000109,31.100000000002183,61.850000000000364,70.29999999999927,[22.3 47.3],[31.1 23. ],[53.4 70.3]
28901,[ 81 100],2,34.79999999999927,47.29999999999927,27.05000000000109,31.100000000002183,61.850000000000364,70.29999999999927,[22.3 47.3],[31.1 23. ],[53.4 70.3]
28902,[ 81 100],2,34.79999999999927,47.29999999999927,27.05000000000109,31.100000000002183,61.850000000000364,70.29999999999927,[22.3 47.3],[31.1 23. ],[53.4 70.3]
28903,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28904,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28905,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28906,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28907,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28908,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28909,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28910,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28911,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28912,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28913,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28914,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28915,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28916,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28917,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28918,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28919,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28920,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28921,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28922,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
28923,[100],1,47.29999999999927,47.29999999999927,23.0,23.0,70.29999999999927,70.29999999999927,[47.3],[23.],[70.3]
