time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28818,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28819,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28820,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28821,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28822,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28823,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28824,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28825,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28826,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28827,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28828,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28829,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28830,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28831,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28832,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28833,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28834,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28835,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28836,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28837,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28838,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28839,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28840,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28841,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28842,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28843,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28844,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28845,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28846,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28847,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28848,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28849,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28850,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28851,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28852,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28853,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28854,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28855,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28856,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28857,[22],1,45.29999999999927,45.29999999999927,50.60000000000218,50.60000000000218,95.90000000000146,95.90000000000146,[45.3],[50.6],[95.9]
28858,[22 61],2,25.299999999999272,45.29999999999927,50.60000000000218,50.60000000000218,75.90000000000146,95.90000000000146,[45.3  5.3],[50.6 50.6],[95.9 55.9]
28859,[22 61],2,25.299999999999272,45.29999999999927,50.60000000000218,50.60000000000218,75.90000000000146,95.90000000000146,[45.3  5.3],[50.6 50.6],[95.9 55.9]
28860,[22 61],2,25.299999999999272,45.29999999999927,50.60000000000218,50.60000000000218,75.90000000000146,95.90000000000146,[45.3  5.3],[50.6 50.6],[95.9 55.9]
