lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28800.1,ascending,0.0,0.0
1,5,28822.0,arriving,0.0,0.0
1,5,28838.2,descending,75.0,0.21
1,1,28860.1,arriving,75.0,0.21
1,1,28872.6,ascending,300.0,0.84
1,7,28896.6,arriving,300.0,0.84
1,7,28907.5,ascending,225.0,0.63
1,13,28919.1,arriving,225.0,0.63
1,13,28932.7,descending,375.0,1.05
1,9,28942.1,arriving,375.0,1.05
1,9,28952.4,descending,525.0,1.47
1,1,28978.6,arriving,525.0,1.47
1,1,28994.4,ascending,0.0,0.0
1,17,29029.2,arriving,0.0,0.0
1,17,29041.7,descending,0.0,0.0
1,11,29053.3,arriving,0.0,0.0
1,11,29062.5,descending,0.0,0.0
1,9,29069.6,arriving,0.0,0.0
1,9,29079.9,descending,75.0,0.21
1,3,29092.5,arriving,75.0,0.21
1,3,29105.0,ascending,300.0,0.84
1,5,29113.4,arriving,300.0,0.84
1,5,29122.6,ascending,225.0,0.63
1,7,29129.7,arriving,225.0,0.63
1,7,29137.8,ascending,150.0,0.42
1,9,29144.9,arriving,150.0,0.42
1,9,29153.0,ascending,75.0,0.21
1,11,29160.1,arriving,75.0,0.21
1,11,29168.2,ascending,150.0,0.42
1,13,29175.3,arriving,150.0,0.42
1,13,29185.6,descending,225.0,0.63
1,11,29192.7,arriving,225.0,0.63
1,11,29200.8,descending,150.0,0.42
1,9,29207.9,arriving,150.0,0.42
1,9,29217.1,descending,300.0,0.84
1,5,29226.5,arriving,300.0,0.84
1,5,29236.8,descending,75.0,0.21
1,3,29245.2,arriving,75.0,0.21
1,3,29256.6,ascending,0.0,0.0
1,9,29269.2,arriving,0.0,0.0
1,9,29277.3,ascending,0.0,0.0
1,13,29286.7,arriving,0.0,0.0
1,13,29294.8,ascending,75.0,0.21
1,15,29301.9,arriving,75.0,0.21
1,15,29312.2,descending,150.0,0.42
1,13,29319.3,arriving,150.0,0.42
1,13,29327.3,descending,150.0,0.42
1,11,29334.4,arriving,150.0,0.42
1,11,29343.6,descending,150.0,0.42
1,9,29350.7,arriving,150.0,0.42
1,9,29358.8,descending,75.0,0.21
1,5,29368.2,arriving,75.0,0.21
1,5,29376.3,descending,150.0,0.42
1,3,29384.7,arriving,150.0,0.42
1,3,29393.9,ascending,150.0,0.42
1,5,29402.3,arriving,150.0,0.42
1,5,29410.3,ascending,150.0,0.42
1,7,29417.4,arriving,150.0,0.42
1,7,29433.6,ascending,75.0,0.21
1,11,29443.0,arriving,75.0,0.21
1,11,29453.3,ascending,150.0,0.42
1,15,29462.7,arriving,150.0,0.42
1,15,29470.8,descending,150.0,0.42
1,11,29480.2,arriving,150.0,0.42
1,11,29488.3,descending,225.0,0.63
1,1,29516.6,arriving,225.0,0.63
1,1,29534.6,ascending,300.0,0.84
1,5,29556.5,arriving,300.0,0.84
