time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28863,[66],1,0.0,0.0,91.29999999999927,91.29999999999927,91.29999999999927,91.29999999999927,[0.],[91.3],[91.3]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[84],1,59.1030299999984,59.1030299999984,70.29697000000306,70.29697000000306,129.40000000000146,129.40000000000146,[59.10303],[70.29697],[129.4]
28884,[84],1,59.1030299999984,59.1030299999984,70.29697000000306,70.29697000000306,129.40000000000146,129.40000000000146,[59.10303],[70.29697],[129.4]
28885,[84],1,59.1030299999984,59.1030299999984,70.29697000000306,70.29697000000306,129.40000000000146,129.40000000000146,[59.10303],[70.29697],[129.4]
28886,[84],1,59.1030299999984,59.1030299999984,70.29697000000306,70.29697000000306,129.40000000000146,129.40000000000146,[59.10303],[70.29697],[129.4]
28887,[84],1,59.1030299999984,59.1030299999984,70.29697000000306,70.29697000000306,129.40000000000146,129.40000000000146,[59.10303],[70.29697],[129.4]
28888,[84],1,59.1030299999984,59.1030299999984,70.29697000000306,70.29697000000306,129.40000000000146,129.40000000000146,[59.10303],[70.29697],[129.4]
